id,loss
318996,1552.5935
319010,1929.1453
319022,2536.309
319029,1176.7184
319032,2280.1228
319035,3931.9497
319040,4699.0684
319043,4071.2632
319046,1722.7771
319049,5143.297
319054,2391.7542
319059,1793.8242
319060,2646.2017
319061,1142.2278
319067,2491.4102
319068,1317.3677
319071,2737.9067
319084,4913.4272
319085,984.662
319092,1097.7465
319097,1120.3287
319099,1297.9908
319101,1474.095
319102,2141.3242
319103,1450.0427
319106,2263.021
319107,1929.6855
319108,1915.7803
319116,904.0502
319120,3283.511
319132,3546.8584
319136,1768.5914
319152,4617.9346
319168,1738.1245
319173,1925.8809
319180,1269.858
319182,1795.7837
319186,906.07886
319193,1842.2192
319195,4636.773
319196,8418.945
319199,8315.525
319203,2510.4424
319214,1670.1633
319217,1367.3835
319231,1275.0746
319238,889.78516
319242,2334.6238
319248,1941.5708
319252,1502.6057
319261,5899.3916
319266,2232.8662
319272,1154.0121
319274,2062.1445
319275,1731.751
319276,1958.2612
319279,1837.9845
319288,1795.0281
319289,5386.8184
319308,1276.9772
319311,4136.4746
319316,2127.5537
319319,3324.56
319322,2410.6855
319342,966.1526
319349,2581.8315
319353,1364.0044
319356,1733.76
319361,1097.1903
319363,5146.779
319365,1409.3818
319383,8728.971
319385,2382.5894
319390,1644.942
319392,628.6257
319395,1244.19
319397,3227.7192
319401,3293.0354
319404,1836.7333
319411,2257.2368
319429,1998.7754
319434,1459.6633
319435,2151.0608
319436,4982.686
319437,781.80133
319450,2065.0676
319455,3647.4653
319461,1154.4486
319465,7187.193
319469,2524.3083
319470,4287.5513
319487,4119.7573
319492,2988.4807
319494,3058.2217
319500,2588.3496
319502,1438.264
319509,1151.0408
319514,3884.193
319519,1156.8643
319524,1574.2802
319527,2103.4883
319531,2960.797
319537,2583.6055
319539,2403.0125
319545,1097.1952
319548,1714.638
319549,3106.2976
319552,1257.182
319554,1376.3079
319562,868.1947
319566,1513.098
319567,1038.2263
319568,1348.0404
319572,1176.6167
319575,1655.8689
319577,1289.4374
319582,1981.8369
319604,1452.7012
319609,1109.3618
319610,6105.244
319614,1228.1326
319615,1863.3887
319625,2384.6963
319627,5993.3867
319629,2824.092
319636,1707.4965
319643,5987.1055
319647,1425.5482
319648,1207.9773
319653,1371.9904
319654,1770.3547
319666,2286.7415
319670,1441.438
319683,1349.4376
319695,976.95667
319700,4191.262
319703,1898.5005
319706,4040.167
319708,3489.8628
319713,1678.5747
319715,4703.734
319722,3906.122
319734,2698.978
319737,1015.3408
319740,1810.8308
319741,1403.8086
319746,14276.312
319748,1172.9469
319750,1470.4286
319762,1817.6077
319769,3544.2437
319773,2500.8796
319777,2261.2344
319778,3635.4126
319782,7180.842
319787,1928.4631
319792,908.21216
319795,4164.921
319797,1588.0999
319798,2056.6824
319802,7127.0635
319806,8645.032
319808,3274.3975
319811,1803.6578
319818,8789.917
319823,1073.8499
319826,1373.885
319834,2544.221
319841,4296.736
319847,1047.1812
319851,1416.2802
319864,4419.936
319882,3095.057
319884,1152.3654
319889,1394.7703
319896,3702.81
319902,2578.912
319906,2525.6013
319908,2220.7632
319910,3394.0696
319912,4598.442
319914,1331.4037
319926,1232.5814
319929,1369.1738
319930,1306.0253
319937,2011.7622
319944,770.8314
319950,1715.945
319957,3000.594
319965,501.85657
319968,1352.8733
319969,1925.7197
319970,3379.9683
319975,4052.1729
319979,1895.4385
319981,1304.0347
319985,3990.9272
319987,2602.9414
319998,1485.9834
319999,1024.0531
320007,2270.7224
320014,1037.129
320029,4964.2188
320033,1970.0525
320044,3102.6797
320052,3354.9521
320061,3563.823
320068,2601.7239
320080,1693.444
320083,808.4638
320084,1410.452
320089,894.9319
320091,3054.97
320092,5513.0586
320094,2797.438
320108,8402.284
320116,1033.9741
320119,1412.9014
320125,6773.6934
320130,1095.9359
320134,4837.4746
320136,1204.0365
320138,1949.7507
320144,1160.881
320147,1003.4061
320161,1444.8573
320162,3586.0789
320166,1759.4172
320168,1764.7288
320170,4414.5986
320173,4595.1206
320176,1701.0522
320187,3492.9995
320194,1338.5569
320205,3291.7732
320210,2177.332
320212,3574.6575
320213,1382.0219
320214,3785.316
320219,1398.6501
320223,1602.3224
320233,2663.243
320250,1477.159
320251,1627.7646
320260,2615.321
320267,3906.3843
320269,1939.553
320270,4921.3774
320277,2415.4119
320283,2835.1143
320289,1161.8976
320300,1369.8241
320301,1150.4934
320307,1703.9307
320309,3228.059
320317,2315.6008
320322,1797.2203
320323,2822.2468
320331,1776.1584
320344,2282.2148
320347,1082.7949
320348,1223.3186
320357,1364.2424
320360,2421.2349
320363,3540.6174
320371,1952.2236
320377,1834.8385
320380,1887.5181
320383,8263.541
320390,2694.0776
320398,4670.4893
320401,3575.2695
320403,1262.1858
320405,1116.7106
320408,6160.311
320421,1177.5984
320423,2192.985
320424,1541.66
320427,908.77185
320428,4045.1758
320430,854.9879
320437,1297.8945
320442,1002.45276
320443,3410.301
320453,841.287
320461,1976.9797
320462,2754.1614
320465,1635.523
320468,1395.2883
320469,1617.2788
320471,2535.4077
320475,1553.7858
320477,1599.3875
320483,1678.5747
320498,1963.117
320499,1481.8795
320506,1802.7476
320512,2163.8003
320513,1137.2047
320517,4914.2563
320525,1747.0847
320527,1152.3074
320529,2420.4565
320532,1841.0792
320535,1777.0764
320537,1343.6068
320553,2621.265
320555,2224.9707
320563,2454.7334
320569,2029.0005
320570,1993.8542
320575,1722.7653
320583,1517.4476
320584,1380.1527
320585,910.81726
320587,1237.3342
320588,1179.7994
320589,4702.724
320593,1669.8315
320597,2552.0337
320601,4656.607
320605,1074.4846
320608,1290.2302
320613,1735.1954
320616,2389.7874
320626,1570.0004
320628,3355.8372
320629,3301.9446
320630,2045.8081
320631,3118.6936
320638,3704.0942
320649,1937.1147
320658,1446.2886
320660,2520.3047
320670,4140.831
320671,3033.544
320678,1209.3328
320680,5190.5337
320681,2039.3953
320682,1172.4115
320684,2639.134
320691,1247.4854
320699,1651.7223
320715,2358.6504
320720,2075.139
320725,4303.349
320731,1793.1285
320735,1315.1494
320739,4509.1787
320740,1779.2733
320743,5779.3936
320750,1631.7905
320753,914.2107
320757,2182.643
320761,1442.2076
320762,705.0447
320767,2026.7156
320768,1070.0936
320770,7200.393
320771,7148.729
320773,8690.683
320774,925.2223
320776,1765.5146
320777,1190.689
320784,3348.554
320785,1247.9375
320786,1937.2075
320789,1390.4478
320790,14859.515
320795,1799.4891
320809,1086.1464
320811,2271.743
320825,2400.271
320827,1094.4314
320831,1674.9064
320835,904.5145
320843,1260.7412
320848,6101.258
320853,3780.4617
320868,1337.6459
320873,1536.398
320875,1985.602
320880,7727.6597
320884,1530.0662
320885,3128.84
320888,1127.2521
320905,2061.8125
320908,977.81006
320910,2080.5938
320911,2362.1494
320914,1520.1957
320917,1000.3888
320931,1956.1116
320934,769.9671
320946,1726.2633
320947,2204.7576
320953,1576.0011
320954,5670.8423
320956,3444.375
320959,1553.1227
320965,1600.5428
320968,2332.5447
320974,1961.5581
320982,4447.653
320991,1575.2314
320993,3002.047
320997,1601.4789
320999,1423.5762
321003,8329.489
321005,1676.3285
321013,4002.3896
321014,2917.1306
321028,2634.7239
321031,2214.8525
321032,2020.4724
321038,4029.5532
321043,5841.407
321058,1798.571
321062,1746.7795
321066,1727.5038
321072,1520.4115
321076,2670.6016
321077,2737.6082
321079,1563.1349
321080,2234.73
321081,4689.426
321098,2257.3772
321115,1625.7587
321119,2396.3384
321123,1247.6746
321125,941.9232
321129,1616.4012
321132,1143.9313
321133,3174.9697
321134,867.229
321147,2787.3154
321156,1040.612
321159,3694.0916
321161,2410.081
321165,1444.7128
321167,1646.8933
321174,3467.4663
321177,3526.8906
321183,4446.6865
321192,1830.5494
321198,1987.0264
321199,3466.5923
321201,1416.1893
321205,2903.7227
321216,4195.993
321220,2804.7734
321227,1657.7566
321236,1984.3105
321237,1352.8436
321242,1714.0466
321244,2147.1235
321245,1477.827
321246,3349.1394
321253,1042.2003
321254,2000.4031
321265,1483.4136
321268,2405.4949
321275,2066.158
321287,3066.4912
321289,2421.9202
321292,3515.9558
321295,1888.0088
321296,2126.194
321305,1319.6498
321307,2328.523
321312,751.74884
321314,1356.9845
321318,1208.18
321319,772.9136
321322,1999.8774
321329,1560.6171
321341,3087.3135
321342,1157.5063
321343,2144.2122
321348,1919.7649
321349,7181.517
321352,1818.0879
321358,5020.386
321360,1583.3424
321361,1875.3369
321366,5617.039
321368,4298.4985
321369,5572.167
321370,2797.7036
321378,6991.3237
321384,1441.2688
321392,3007.1692
321393,3120.552
321394,1671.446
321399,1835.8799
321401,2938.0542
321409,2603.0989
321414,3862.9348
321419,1633.4543
321422,2632.9863
321425,1921.4121
321429,3131.597
321431,3342.7954
321434,2838.9868
321437,5179.62
321445,1154.7897
321448,3052.801
321450,914.6199
321452,1064.1089
321457,1518.5922
321459,1420.1687
321465,3104.8257
321468,2034.5078
321475,1924.8328
321479,3552.1829
321480,1914.0332
321481,3081.8538
321482,1519.9792
321489,1114.0812
321490,1797.9879
321492,6097.293
321497,3213.7043
321498,6058.3184
321502,2174.7285
321506,4672.3755
321507,2472.3901
321513,10132.707
321527,1007.2943
321535,937.40845
321539,1170.9293
321541,2157.4258
321554,1488.8591
321563,4721.7856
321564,2247.063
321567,1555.3604
321572,1557.9133
321580,2210.8794
321582,991.0989
321583,1882.8945
321586,5246.113
321587,923.0786
321588,1213.606
321595,2153.3982
321605,1707.7604
321617,1568.7667
321623,1854.5986
321624,2191.795
321632,5293.168
321640,2061.13
321645,2149.011
321654,964.8534
321660,1885.9001
321668,1701.9453
321670,1420.3007
321675,1501.8192
321676,1121.8514
321684,2853.0813
321688,857.2395
321689,2588.819
321695,1636.1586
321697,7671.1665
321700,4034.162
321702,2723.6619
321709,2852.936
321710,10969.913
321712,6729.104
321718,6542.4863
321720,2485.8845
321721,2330.81
321733,1939.512
321734,2850.724
321735,2509.1426
321740,2357.756
321741,1726.1329
321742,1871.2224
321746,4587.9556
321755,2109.815
321756,864.6809
321757,2944.651
321761,1260.6847
321768,1997.6621
321782,3323.7502
321787,9502.081
321790,1877.3987
321792,2174.143
321793,1124.5935
321794,1382.2767
321807,1232.9601
321814,2753.7417
321820,3723.4358
321823,2043.2715
321825,1133.7588
321829,3207.7715
321834,3053.949
321835,1573.5841
321836,2641.698
321838,1904.0725
321859,800.7433
321869,1728.3008
321870,2076.3218
321871,2089.3955
321882,4554.2266
321889,1601.3087
321899,2498.839
321909,5766.111
321910,1010.844
321914,1707.9066
321915,1813.3358
321917,1961.5249
321920,1934.0618
321922,1578.0907
321927,1680.8943
321931,6410.555
321933,2228.8906
321935,6042.623
321937,1209.8584
321938,1739.8204
321940,1164.3942
321942,1435.536
321948,1908.6694
321949,1401.1372
321950,1114.3118
321953,2977.3894
321954,1212.0801
321957,3245.085
321971,2182.5637
321977,340.5323
321982,7640.2705
321983,2643.9944
321990,8107.5703
321994,1889.6772
322000,859.973
322006,1824.165
322012,1600.6088
322016,1367.962
322018,2552.4944
322020,4274.1885
322021,6480.4146
322022,1657.8336
322027,2208.5676
322029,2080.2903
322034,4716.3677
322037,1557.6813
322044,2732.0874
322052,1583.6718
322053,1631.3833
322055,792.7088
322065,2940.06
322068,1992.8262
322070,955.4187
322074,1494.774
322088,6388.219
322102,3015.0703
322104,2653.4785
322106,1226.5142
322107,1815.8547
322108,1926.7295
322111,2126.1987
322122,5949.5166
322131,2508.4116
322132,3721.3826
322141,920.99414
322144,2060.0671
322145,1206.9921
322146,2008.3918
322153,1993.9712
322154,6123.182
322155,2546.288
322162,1087.8997
322163,1170.1283
322169,1358.5824
322172,2353.0405
322181,3552.8699
322184,1019.2362
322192,1585.886
322193,1326.4323
322203,2339.7668
322207,2111.7598
322219,1899.7104
322222,6714.568
322223,1119.51
322230,1546.467
322237,2506.0454
322246,1215.7773
322249,1863.5588
322250,2150.2683
322253,2903.2168
322258,1495.0785
322260,4571.1455
322262,1179.6849
322267,9683.103
322270,1721.6874
322271,1173.1997
322272,3272.3303
322276,3129.4558
322284,2188.0527
322291,1891.9026
322298,1028.547
322302,2919.596
322315,1298.2108
322317,1060.1104
322320,2000.908
322324,5469.1777
322327,692.21515
322328,6680.1597
322329,907.2313
322333,1282.1635
322347,1539.5519
322348,8817.067
322354,1638.2708
322363,3520.8533
322377,1698.4994
322378,800.19507
322381,8779.464
322386,1512.0079
322389,2157.0222
322395,1615.9863
322398,1274.1395
322399,2700.56
322404,955.5613
322409,1205.6764
322417,1733.5378
322423,3168.4648
322427,1527.037
322429,1284.8572
322433,1775.338
322437,3995.3418
322445,6643.0767
322446,3479.0054
322459,1247.2991
322460,1914.1494
322464,2557.9136
322466,2641.0828
322470,2701.7969
322472,4036.3755
322474,2336.5754
322476,1800.8834
322482,4904.5596
322488,1230.3864
322492,1283.9957
322496,1303.5427
322497,1390.4879
322502,1701.2516
322511,4072.8198
322518,3345.8135
322525,1104.0737
322526,1241.4202
322527,3895.4534
322531,2188.1255
322533,1897.377
322536,2376.3523
322546,1545.1682
322552,9071.317
322556,1927.197
322557,2002.3242
322562,2716.3547
322581,1622.7307
322584,5427.9844
322591,3527.8218
322600,1403.1205
322602,2031.0156
322611,6684.387
322615,1329.5602
322618,1342.0177
322620,1696.8398
322623,1253.7812
322637,3073.9448
322642,1365.1482
322646,6165.8877
322649,1080.9464
322652,5429.9385
322656,2821.405
322658,5009.817
322671,1035.8802
322677,1219.6232
322678,5316.0513
322680,2144.959
322682,1797.3364
322690,2892.056
322691,2047.2522
322703,993.855
322704,14300.587
322721,1037.8956
322724,1273.8569
322741,3749.335
322766,6267.7026
322768,1253.5664
322775,1836.0427
322777,4327.5854
322778,2261.3447
322780,2636.9946
322782,1800.6403
322788,1528.1312
322794,3827.405
322799,1786.1448
322800,3199.8252
322802,10379.759
322813,4967.9526
322821,2120.1172
322823,1828.1206
322824,2706.7253
322848,6401.792
322852,2122.809
322857,1756.7749
322862,2532.184
322865,1193.4417
322868,2325.3264
322873,4880.3745
322878,1970.6545
322882,907.05334
322885,849.3362
322897,1285.3507
322904,2645.7334
322914,2233.7795
322917,2215.0884
322920,4703.0933
322945,1390.5023
322946,4671.855
322949,2913.2031
322954,2119.3218
322957,1254.5364
322959,1729.8251
322963,1135.3065
322967,1220.3674
322969,1540.1038
322970,727.9557
322972,1676.8976
322977,5155.4233
322986,2001.7927
322989,6365.3447
322990,1058.296
322994,1748.9194
322998,2360.8745
323000,1006.9662
323007,1885.3464
323011,1596.1727
323017,615.893
323024,5766.0767
323030,2348.6533
323032,1230.025
323033,1421.8552
323035,894.9767
323036,4310.953
323043,1080.7186
323044,1999.7212
323046,1892.1819
323047,6181.3384
323051,5588.4673
323058,2115.4731
323070,1931.2461
323076,1177.025
323077,1786.0018
323079,1119.8013
323082,1452.7437
323086,4115.9937
323091,2230.354
323099,3289.796
323100,3129.024
323102,1323.2527
323103,1529.2349
323106,4409.4927
323112,1647.8079
323113,1608.7944
323114,853.3579
323121,2155.904
323124,7726.034
323131,1685.5199
323138,2938.4285
323145,2302.0396
323149,5892.1133
323152,1309.2288
323156,1136.9343
323158,5680.5757
323161,3107.212
323163,1237.0046
323164,9044.583
323165,2076.2263
323171,2404.6565
323175,3040.7776
323189,1809.1687
323202,1985.7952
323209,4032.224
323211,869.3445
323213,7557.5205
323214,12996.113
323219,1348.4694
323228,1940.6785
323238,2047.7056
323239,2401.6775
323257,3537.6682
323261,1608.3165
323269,6101.3125
323274,4502.137
323281,3290.4546
323287,2098.6274
323291,1933.1077
323301,1689.0845
323308,2334.2808
323314,2442.0266
323327,1561.5569
323332,1441.8975
323333,2559.9001
323343,3718.3396
323346,1581.9834
323348,2052.4253
323350,1116.1808
323357,890.4208
323360,2964.0752
323362,2159.26
323381,2203.8853
323383,2413.781
323389,1770.5052
323390,1279.4308
323391,986.5508
323398,1919.2869
323403,2148.768
323409,2031.8853
323413,2445.6108
323418,3286.8052
323420,2340.885
323431,2970.5183
323432,1315.2217
323434,5882.8765
323437,10303.476
323439,1385.3323
323441,2345.6023
323447,1370.9458
323448,1469.0925
323451,3131.2664
323465,1200.114
323467,13196.866
323469,1409.8884
323471,3695.5142
323472,1401.926
323475,978.5077
323483,2314.8452
323487,1930.4617
323496,1016.8839
323514,2852.339
323521,3384.6936
323522,3702.8696
323527,1659.7471
323529,1497.2858
323532,2046.7261
323544,1066.944
323545,1448.1515
323548,776.43414
323549,2471.0703
323563,2105.8025
323567,1457.5153
323571,4240.1914
323575,1190.6478
323576,6767.159
323581,2264.633
323582,6259.4663
323584,1275.3477
323603,1683.8888
323613,1495.2281
323615,5078.533
323616,832.74023
323621,2134.5183
323625,1309.2173
323635,2354.876
323637,3315.0642
323638,2266.379
323639,2396.679
323644,1287.848
323645,6765.8433
323647,1505.2073
323651,1476.386
323652,6884.7827
323657,4028.1978
323663,14082.3545
323665,1270.9097
323667,6555.694
323668,2235.839
323669,2692.9714
323679,1253.1583
323682,1691.4064
323686,1898.9646
323689,2248.962
323692,2837.99
323705,1258.2253
323707,3049.92
323710,7039.312
323718,5614.626
323719,3773.2935
323723,2559.8635
323737,2042.5828
323746,1164.6759
323773,1733.2034
323778,1575.5042
323785,1380.4165
323786,1007.6565
323787,1047.306
323789,973.2573
323790,2916.6702
323791,2474.58
323792,1604.3356
323803,917.2539
323819,1667.3333
323823,887.84326
323825,1090.1924
323831,2041.4539
323833,2637.3938
323835,1579.6395
323839,1447.0824
323840,1994.2549
323846,3593.5713
323848,1682.4922
323851,1914.6577
323853,1027.5397
323854,2634.351
323857,2162.4153
323860,7457.694
323863,1948.5906
323870,2957.552
323872,2934.9346
323877,1802.1805
323884,2716.872
323893,1353.9347
323894,1993.8635
323895,6936.4355
323901,4690.6475
323902,1718.2057
323904,4597.047
323922,1510.1467
323923,2517.8933
323924,2776.671
323925,9480.187
323927,2342.5598
323930,5906.783
323950,4526.388
323952,1415.6909
323955,2110.1719
323960,1283.4347
323961,925.8856
323964,2296.6077
323965,2844.4868
323969,1536.1139
323970,1640.0641
323971,5151.0376
323972,1850.4526
323981,2276.0261
323983,1108.208
323987,5124.1104
323988,4706.648
323992,1119.3522
323995,992.6919
323998,1322.7312
323999,2079.2588
324001,2139.5208
324007,1799.1307
324017,1095.436
324022,1257.4469
324030,2600.1345
324032,1958.8171
324039,1522.1096
324043,1467.7759
324051,2017.5872
324055,3662.2292
324056,1052.1298
324057,1531.9646
324059,2936.498
324063,4856.684
324067,2716.5925
324068,1290.6659
324070,1508.0702
324071,1460.1177
324072,1953.1965
324075,1279.7809
324087,2277.388
324091,1899.2979
324094,4496.199
324096,1515.8064
324097,2635.8704
324102,1131.9685
324103,2683.5261
324112,2040.8372
324116,2211.429
324122,2495.435
324124,1353.0421
324125,2248.7659
324127,1248.1454
324130,1959.0981
324134,6141.4443
324142,1231.39
324151,4035.624
324156,2033.6907
324169,4302.542
324178,1200.4159
324187,2119.4888
324193,1578.8387
324196,1918.0029
324203,1583.0371
324206,1096.6008
324213,10888.391
324219,1099.0664
324227,2452.629
324232,4557.415
324234,3026.9456
324247,4309.177
324250,4256.3076
324255,974.6271
324256,2198.164
324261,2766.777
324264,1597.8873
324265,4418.266
324270,6069.2915
324271,978.5111
324278,978.265
324286,1788.0419
324296,1795.6029
324301,1632.9471
324302,3949.7124
324307,3088.7815
324309,3516.9238
324310,1031.3369
324323,835.5624
324325,2064.6108
324328,2468.001
324339,3281.6282
324342,1623.6453
324344,1844.3849
324345,2236.1912
324346,2620.5183
324351,1122.0366
324354,1534.1355
324357,1072.1318
324359,885.5194
324361,917.78467
324367,9897.26
324370,11467.306
324371,5319.7085
324372,1986.2349
324381,4744.5703
324393,3280.8848
324394,2382.0022
324395,2531.0237
324405,2789.9578
324410,1006.91907
324418,7188.807
324422,1397.6451
324424,1902.1931
324434,2145.3904
324444,883.4944
324453,4633.1997
324464,1878.426
324467,1922.3726
324468,1095.8684
324470,2391.6284
324479,1869.0981
324484,1624.4349
324490,6960.7593
324494,1954.6973
324495,1102.9115
324498,1262.2194
324501,4563.38
324514,2057.8923
324517,3010.1772
324518,3283.9666
324525,3008.9802
324539,2241.0737
324541,2236.8801
324543,7225.1147
324553,4666.9277
324555,1324.7279
324565,1351.7792
324568,2103.2642
324570,1363.5942
324575,2844.6086
324586,1437.3894
324592,1543.6146
324596,1696.6932
324598,3373.0176
324602,3722.265
324604,3009.611
324605,2920.8965
324611,4208.7896
324620,2747.4302
324624,2377.94
324630,3681.2488
324633,1901.5234
324635,4760.525
324640,4390.125
324644,1455.9962
324645,1644.6947
324666,2758.0872
324673,1115.0885
324675,997.3805
324677,4889.253
324685,1341.0635
324689,1328.1569
324690,1847.0432
324701,3692.9033
324702,4502.5317
324717,9088.699
324725,2105.2915
324730,882.53064
324735,3922.5347
324738,6722.4863
324740,1100.7742
324741,2754.6333
324748,1581.4819
324749,1478.1896
324751,1109.854
324757,1802.3793
324766,3349.9756
324768,2952.3318
324769,2364.7273
324777,4483.1533
324783,6836.5103
324784,654.0466
324786,1111.1426
324798,1374.0095
324802,1015.5842
324803,3245.0586
324804,1573.7906
324806,2292.3481
324810,876.2041
324813,2381.0828
324814,3309.8352
324821,5290.5024
324823,1181.0067
324826,1192.6201
324838,833.9879
324842,1378.1399
324865,1463.794
324873,2499.6707
324882,927.9442
324883,4112.542
324886,918.02563
324889,2212.0732
324893,1011.0034
324898,584.9502
324899,3158.9854
324901,2275.7876
324902,10216.529
324903,5779.3364
324906,4442.505
324911,3091.7087
324912,2036.4094
324914,2801.1765
324915,2040.471
324925,1897.762
324930,3528.7285
324933,1867.7244
324942,1724.1208
324943,1498.7028
324950,2258.0183
324952,1649.4349
324960,2212.049
324961,2038.4663
324970,1734.6168
324973,2905.7156
324977,1668.8403
324979,1525.6953
324980,2556.105
324985,1649.2225
324986,5116.155
324995,6030.876
324997,1084.4573
325005,989.3163
325018,1864.502
325021,1465.9938
325024,1452.835
325025,1629.1387
325026,2938.608
325033,1440.6359
325035,852.9817
325038,1269.1215
325040,1824.424
325042,1223.2216
325043,1182.4845
325051,5354.37
325052,4184.9097
325054,1828.2086
325060,2311.0034
325067,5816.8384
325074,1893.3643
325075,981.2488
325077,785.1061
325083,1200.9668
325086,1715.606
325093,1726.2046
325095,2618.8928
325096,1638.4241
325104,1276.3823
325109,3767.2659
325110,997.4297
325114,1399.1091
325118,2471.0015
325120,9152.101
325132,1284.5668
325136,2290.7207
325138,1280.469
325148,1605.2081
325150,1042.2626
325151,1084.7831
325152,5723.6235
325154,2419.7092
325165,1862.5288
325166,4111.846
325172,6362.747
325173,1456.9148
325174,2358.6904
325177,1744.9739
325179,1344.2487
325181,1926.1829
325185,1933.0183
325186,1292.128
325197,1264.5144
325199,2448.5933
325208,4464.228
325209,2808.7334
325212,285.7992
325217,1646.0385
325230,1516.8745
325231,845.77563
325237,4127.2163
325238,2644.5178
325246,9420.806
325263,922.4335
325280,1590.2053
325290,4123.8296
325295,1374.4381
325298,1939.4507
325299,1358.2443
325307,1629.2006
325323,2808.1626
325325,3230.4563
325327,5189.824
325334,2708.0242
325338,2004.8711
325339,1476.5746
325342,1715.7905
325357,1532.4908
325375,2419.031
325376,2657.629
325389,4016.0981
325399,842.8331
325404,2312.0505
325409,1967.9216
325413,3289.6626
325414,2164.8442
325422,3077.1592
325433,2566.5437
325435,1414.4824
325436,2119.9414
325437,2580.6538
325438,981.92163
325439,1877.98
325441,3927.519
325447,1288.7273
325453,1179.5106
325454,1846.6616
325456,1547.6274
325467,1672.278
325468,1364.3811
325477,8171.5527
325478,7540.177
325480,956.29663
325486,2734.3672
325490,5840.848
325499,1090.1635
325504,870.9391
325511,6098.981
325525,5000.3657
325528,2858.6653
325531,3251.8403
325534,2095.7642
325537,1173.2561
325550,1095.8291
325552,7872.032
325556,2728.6475
325560,1395.229
325562,4793.5317
325563,1927.3176
325578,3888.3823
325580,1027.5397
325594,3659.2175
325598,3023.768
325603,1495.5669
325604,1764.7745
325608,2037.5188
325612,2457.4324
325614,4526.3154
325615,6567.2554
325626,954.32043
325642,3147.4604
325645,1273.0463
325647,1650.304
325649,2627.2266
325650,2023.4868
325651,929.469
325654,2995.3147
325664,1423.7107
325674,1364.4034
325679,2141.4316
325684,1044.3588
325689,1067.0123
325693,1134.6202
325703,2294.9617
325723,2526.5864
325724,1507.6176
325727,4964.7656
325728,961.3054
325729,1688.8529
325737,2266.9858
325738,1728.4359
325742,2118.3267
325743,1574.2034
325745,1177.2543
325746,1304.1565
325754,3808.862
325762,3962.9634
325766,3125.8035
325768,1470.905
325771,6168.4683
325773,1029.5038
325775,4374.908
325778,1281.5359
325783,3385.1926
325784,1515.3868
325786,1511.9181
325791,6432.3594
325796,1682.485
325799,3135.558
325800,5533.6304
325804,1726.537
325810,1561.8164
325815,1085.6614
325816,3973.183
325819,2304.7349
325821,1419.4813
325831,5670.7417
325836,1979.2532
325837,1039.1866
325840,3667.596
325841,1515.9824
325845,1342.2457
325848,3159.9182
325851,8483.704
325856,2034.7029
325864,5109.578
325865,1724.0712
325872,2418.132
325886,1869.9824
325896,11004.845
325898,4100.295
325900,1623.8896
325910,4412.6543
325916,926.3943
325917,1117.6659
325919,1220.4609
325924,1504.2847
325932,1612.9944
325933,1795.1053
325935,1716.4062
325936,1534.3075
325938,3549.0996
325939,1430.1304
325942,1325.1403
325953,2187.8171
325954,912.4525
325958,2175.6538
325964,2453.44
325965,1045.6715
325970,2756.7278
325975,2070.5222
325981,8271.77
325984,4687.0996
325985,995.1428
325988,2650.404
325998,1717.8243
326001,1710.1652
326002,6635.8364
326005,2000.6035
326006,3370.221
326010,1427.5765
326019,2492.0708
326020,10430.023
326028,1442.3328
326038,4280.307
326052,14737.748
326062,1563.2568
326069,2515.4656
326071,1092.0653
326073,1949.9084
326074,1964.1953
326077,910.6677
326078,1883.9536
326087,1491.6364
326093,908.0458
326101,4246.446
326106,1591.4667
326107,3302.606
326108,1603.4574
326109,1089.6234
326110,1731.6609
326118,1185.2725
326119,859.33325
326139,2108.0676
326145,1630.9712
326148,2013.5366
326152,1616.2869
326153,2132.4756
326162,938.8113
326184,1036.4014
326197,1244.0144
326198,1331.3402
326200,4933.2646
326207,1877.5105
326208,4097.052
326209,2533.959
326212,2528.2317
326214,3655.388
326221,3494.391
326228,3068.763
326230,2036.2825
326236,1942.206
326237,1731.5631
326241,2586.251
326257,3720.9001
326260,1412.6737
326288,1403.3513
326294,1587.7444
326295,1077.4427
326300,1759.9023
326304,831.0762
326308,3994.0415
326314,3254.2175
326317,3135.841
326323,1915.646
326330,1150.6969
326332,7256.693
326333,694.4136
326336,6302.8193
326339,2284.364
326340,3226.3203
326342,1079.3824
326351,3835.4404
326353,1782.449
326354,1162.7706
326357,1573.3896
326360,1549.9915
326361,2595.9531
326372,1124.4072
326387,2318.837
326392,3525.3342
326395,8000.6416
326400,1224.4954
326407,1531.3899
326409,6025.7446
326415,3418.391
326421,1965.2749
326422,3819.3894
326426,5993.1924
326431,1225.1998
326440,1683.7234
326455,1265.6552
326457,1680.4154
326458,3283.551
326462,671.4402
326465,3493.0103
326467,1947.9802
326474,3959.8125
326475,7393.8276
326485,1624.0687
326493,2563.9841
326504,1081.5464
326512,1951.9309
326513,1812.0009
326521,1730.8091
326525,1928.4602
326534,1553.0441
326536,2001.4895
326538,1178.1208
326539,3582.8127
326540,2254.2847
326541,1551.455
326545,3900.4087
326554,1461.4875
326558,1205.36
326559,1498.9359
326563,2530.9844
326568,2141.522
326574,2580.5356
326576,3438.0027
326580,1165.0404
326582,4395.0435
326584,2395.7393
326585,5561.734
326586,1412.5682
326599,1349.0055
326606,1868.5544
326614,2612.5945
326620,2868.7922
326621,748.86554
326626,3304.5808
326634,1631.9512
326639,1158.225
326654,1144.1056
326655,6408.04
326656,2043.9766
