id,loss
339244,3910.7305
339249,892.3888
339257,5319.096
339263,3994.4146
339270,1222.3434
339272,2183.005
339283,3536.4424
339284,4806.7
339287,2580.646
339293,1059.4202
339295,7257.8125
339299,1254.91
339306,3065.6206
339308,3555.1108
339313,2147.835
339314,1988.7507
339315,1423.8787
339320,1401.0056
339323,4610.8013
339324,3208.434
339328,3072.3472
339329,2076.2754
339330,2063.511
339332,2128.0928
339338,1356.5847
339339,2623.4702
339342,2606.5024
339343,1337.508
339344,1709.0172
339349,1012.0706
339360,883.598
339362,2321.4343
339363,940.35834
339370,1868.9744
339375,1368.2075
339380,3595.2812
339384,843.7366
339392,762.7439
339393,1342.226
339395,1616.478
339398,1281.6368
339399,1230.7776
339400,6907.244
339404,7432.301
339406,1057.2848
339415,10489.874
339416,1953.1594
339418,4040.02
339419,2533.4907
339422,820.4673
339423,3358.7896
339432,1152.496
339434,9222.459
339440,4092.1045
339442,2278.9414
339445,1580.9321
339458,2885.9336
339463,881.2947
339469,714.7063
339470,1674.7974
339478,2210.3462
339483,7512.2383
339484,1411.162
339486,2156.98
339487,1092.6532
339494,2948.8228
339497,1482.7866
339501,4152.9883
339502,1490.3723
339508,1626.3223
339516,1785.7303
339522,4394.393
339525,1498.5969
339526,2235.2021
339536,5080.1597
339539,2942.0374
339542,1079.3611
339548,1565.9109
339550,3953.7961
339558,1423.9127
339564,1257.6426
339567,1456.1556
339568,6566.773
339571,2301.7666
339578,963.9554
339579,1581.814
339580,612.5481
339581,1891.3699
339583,1772.0889
339591,920.27344
339596,935.08636
339598,1745.3732
339601,2044.7175
339612,1335.6866
339615,1328.4446
339618,1821.9801
339619,6483.707
339626,1656.2179
339634,1281.5518
339644,1265.4324
339650,1599.408
339655,1305.7417
339657,2213.4678
339668,1732.1594
339669,2444.8918
339675,1468.2593
339685,2627.274
339688,3317.7607
339689,882.7716
339694,1104.2098
339705,1476.4225
339707,4759.621
339709,18806.701
339710,1865.573
339714,1006.3264
339715,3685.371
339720,1438.8519
339728,1976.3663
339730,2177.3967
339732,2146.9534
339736,4691.0254
339739,3771.0386
339744,862.167
339755,1476.1753
339756,3695.6843
339759,2280.8623
339760,1919.754
339775,6265.7207
339777,2182.326
339782,1192.3068
339784,7512.3047
339786,2841.8828
339793,1510.0359
339795,5035.9707
339797,2109.6519
339808,5878.9697
339819,5957.426
339825,8922.506
339827,2788.9988
339828,1678.3572
339831,2353.664
339833,951.94324
339842,1581.9683
339846,3184.8184
339849,1341.8394
339856,2928.9146
339871,2165.5986
339872,2126.761
339888,2894.999
339898,1327.4436
339901,1115.2622
339906,981.6615
339917,2540.7905
339924,957.5179
339926,934.32166
339927,2410.9243
339931,6887.971
339934,1050.0869
339942,1864.3223
339947,4176.872
339948,2850.0625
339951,4859.833
339955,2587.9678
339962,2456.693
339963,5327.4556
339964,1106.3425
339967,3002.9043
339986,5312.8384
339990,1913.9862
339991,1514.0272
339995,1556.7612
339997,1900.2571
340000,1211.486
340004,2763.0718
340005,5670.748
340007,8510.087
340012,5307.628
340013,2021.2625
340021,4022.2183
340032,3247.4482
340037,1261.238
340043,5273.8633
340046,2612.3774
340047,1156.5685
340048,833.494
340066,1171.1693
340069,1592.5049
340071,774.4629
340075,2581.2922
340087,3259.4902
340090,1382.7263
340093,1344.4731
340098,4899.0947
340100,1391.8549
340102,3049.4846
340105,4543.122
340108,2184.0693
340114,1622.9441
340115,1858.7454
340125,847.01404
340126,1189.1808
340127,2255.0325
340129,1094.828
340141,1949.575
340142,2618.9995
340143,654.7118
340145,5563.2627
340149,2033.5223
340160,1887.9854
340162,2026.248
340163,2604.9922
340166,1426.5879
340170,1334.8414
340172,1439.8518
340174,1093.4961
340177,1628.4526
340180,2002.6887
340188,891.9922
340191,640.9971
340192,1884.3823
340193,813.44006
340199,1619.8102
340206,1503.2999
340234,1429.3815
340236,5844.5625
340242,1337.2717
340248,4225.5396
340275,1575.9543
340301,3490.487
340310,7317.4575
340311,1683.3828
340320,11951.9375
340323,2536.2761
340326,3195.9163
340327,2173.4824
340332,1988.2605
340335,729.9499
340337,1519.545
340340,1647.0002
340342,950.9733
340347,1407.6752
340353,2068.82
340355,3608.1455
340362,3560.9668
340369,3186.0513
340370,1194.9436
340372,1099.0396
340377,4789.7295
340379,1324.2524
340390,1929.5049
340394,2451.4907
340403,1372.6934
340407,6260.9717
340408,1041.2981
340411,3749.7324
340420,1169.0559
340421,1548.1299
340422,1646.1233
340430,4401.618
340434,4371.4634
340435,2215.04
340441,899.4127
340450,1843.8181
340453,1364.9308
340456,870.84015
340459,1390.344
340460,844.08386
340463,1433.2186
340464,2192.361
340473,2663.0151
340476,3152.0037
340477,1917.9573
340481,5549.356
340497,2176.744
340501,2204.5505
340516,1491.86
340526,3156.769
340532,1588.1758
340539,5188.884
340548,1328.4048
340552,10734.033
340555,1117.7537
340556,899.24176
340557,5774.6973
340563,2770.576
340578,4287.9453
340580,3024.0288
340589,1256.5602
340593,1745.8197
340604,1522.5674
340615,888.8293
340616,4573.4336
340618,1505.54
340626,2325.041
340632,2257.2393
340633,3825.5242
340645,1373.3428
340648,3877.3022
340651,1125.865
340661,1126.2153
340662,4058.3953
340666,3456.859
340669,2619.628
340673,903.0458
340679,2093.7363
340681,3077.2417
340685,15791.742
340688,4167.322
340698,5517.9883
340709,1374.9111
340712,6842.745
340714,7572.8037
340735,1579.7139
340737,1714.9579
340739,1156.6157
340740,5167.313
340747,1141.1141
340749,3739.3474
340750,1862.6921
340756,926.7184
340760,2790.4531
340768,2985.6687
340772,4270.779
340774,977.7347
340778,3413.568
340779,7438.2407
340783,606.10706
340798,660.4347
340805,640.1309
340806,2649.0356
340810,2153.0112
340816,1944.1467
340819,7872.6816
340831,1808.3513
340832,4472.7656
340841,1149.9484
340851,2148.8909
340859,7673.4043
340866,1911.4011
340869,1483.3997
340874,1349.3628
340875,5162.426
340878,2524.066
340888,1001.0068
340890,3947.2646
340892,7305.5093
340904,6530.883
340917,1129.7828
340918,1940.8375
340926,5632.507
340940,4591.429
340944,2485.2139
340946,2349.8599
340949,1140.1022
340956,3004.8926
340959,7701.004
340962,1096.2216
340965,1927.546
340967,1738.6061
340973,1055.0988
340976,2183.519
340982,4047.185
340985,1839.5623
340986,1583.7174
340987,4340.4004
340988,1338.4989
340991,1357.1143
340997,2325.0576
341004,4233.322
341005,1156.5188
341006,2220.6248
341011,1255.635
341014,2664.7017
341020,7775.1885
341021,1788.9927
341026,3317.459
341027,4652.0303
341031,4866.0317
341034,1838.853
341035,1248.9739
341055,1216.2134
341063,6584.1636
341067,1779.6754
341072,1857.9463
341074,1497.6416
341078,1673.8611
341080,6481.872
341087,1041.5977
341091,2615.791
341095,1026.8058
341103,763.882
341104,1617.9565
341105,1080.363
341107,790.26025
341119,872.92706
341121,2306.5544
341124,1272.0302
341129,1835.7346
341132,1492.0559
341137,6853.21
341140,2575.1328
341154,1527.0952
341158,2276.7756
341162,1387.4777
341168,1342.9626
341169,1143.3785
341173,2325.948
341175,4502.6147
341180,1203.7645
341182,758.1665
341187,1162.832
341192,1890.6282
341195,2917.85
341196,4191.702
341200,742.1502
341208,2260.1965
341210,5889.833
341212,8106.8755
341214,3076.1018
341217,2084.7913
341229,2419.4316
341230,1944.8285
341239,1565.0725
341245,1298.8069
341252,2018.7046
341262,1958.3665
341267,1184.3334
341275,1793.206
341278,649.2311
341283,4791.401
341291,1107.4701
341300,1421.698
341312,768.2991
341313,1711.236
341331,1297.4963
341333,1085.3447
341339,1364.7826
341345,12569.658
341347,5442.6035
341348,748.1256
341360,19199.729
341377,3564.2554
341384,3178.0278
341385,3206.4175
341388,2561.8325
341393,6075.075
341396,2378.8477
341404,4857.42
341420,1786.2993
341422,1024.7213
341426,1720.3925
341430,1891.3916
341440,3433.4067
341444,2306.5205
341464,2949.7874
341469,2128.9768
341472,986.5128
341481,1068.9688
341493,4558.478
341494,3390.1323
341495,1342.9974
341504,796.5353
341507,7465.2666
341508,2210.136
341510,2683.374
341513,9275.368
341519,5437.0596
341520,1799.7124
341521,1204.7299
341523,1355.5964
341524,1364.2863
341525,785.22485
341527,1497.3531
341529,3680.5813
341533,1037.0325
341535,2321.7654
341537,1012.80896
341539,2604.1514
341546,7222.287
341549,4395.3364
341552,2750.9458
341554,4949.842
341558,1377.3938
341559,1604.0305
341560,466.76163
341563,3009.9841
341566,5042.213
341567,838.1463
341584,4152.054
341585,6016.9717
341587,2105.8557
341593,1731.8391
341595,2975.2568
341603,2525.6218
341605,1106.8181
341606,3946.9783
341607,5940.7266
341610,1747.4456
341615,1403.495
341621,2854.5625
341624,3755.6372
341627,2515.6309
341633,1636.606
341636,1421.2269
341637,2365.1182
341638,10574.799
341641,1335.7091
341643,2258.8418
341645,2226.7932
341649,557.46906
341651,1866.3394
341654,1219.9551
341655,11577.049
341658,2615.8584
341662,1155.3861
341664,1781.1533
341665,6550.543
341670,3335.1016
341675,5258.458
341676,4105.7
341677,7978.0117
341680,3471.0007
341681,1653.1934
341682,1068.972
341689,929.9231
341694,3500.9297
341702,1011.4649
341703,1602.3657
341704,1267.302
341705,1057.188
341717,1485.9287
341724,6635.8115
341736,1196.127
341748,2066.7756
341750,1350.9187
341757,15049.793
341762,1413.3119
341763,1718.104
341767,1528.5421
341772,1408.8887
341775,2784.3926
341776,4751.5273
341777,1410.3276
341778,2286.5059
341779,2355.516
341784,1857.3689
341791,2572.3447
341803,2194.143
341811,2172.8394
341814,1784.8125
341824,1847.2678
341834,1706.2856
341841,1452.508
341849,2728.4365
341850,2156.287
341851,5312.511
341854,2829.8462
341861,2101.4731
341863,2653.0222
341864,1791.5212
341866,2134.4375
341872,940.69916
341873,1334.0045
341874,3027.27
341875,2057.8943
341883,1989.5698
341898,2631.258
341899,3926.955
341903,1530.2009
341906,1906.4478
341913,4752.8955
341918,1213.0074
341919,19150.713
341920,1746.2069
341922,2537.2808
341932,1312.5422
341933,665.82764
341934,1660.0088
341936,917.8001
341937,6934.53
341938,1573.2593
341940,1595.8748
341943,5161.014
341946,2575.713
341953,3361.3042
341954,8901.094
341962,2505.45
341964,3996.1206
341966,1191.0869
341969,1492.1272
341972,1556.7166
341974,3042.139
341979,3585.121
341983,1053.5228
341985,1035.3274
341990,10069.571
341993,2522.7668
341998,1319.7249
341999,3599.4453
342000,1247.7798
342001,6197.437
342011,1299.1932
342014,6168.671
342015,969.9733
342016,2853.9167
342021,10294.071
342027,1252.261
342034,2317.667
342037,6188.1685
342041,5159.6997
342047,4496.199
342051,3678.7568
342058,2815.1382
342065,1825.243
342070,2259.2878
342074,2070.132
342077,3010.6042
342081,3163.4407
342085,2504.0215
342089,1935.315
342094,4646.8667
342099,4068.1794
342100,2078.8953
342107,1511.7429
342108,882.8334
342114,1318.699
342116,1369.8064
342118,2160.9983
342119,2878.6309
342120,1774.5775
342129,2250.254
342134,1270.2142
342136,2209.5366
342138,2240.652
342151,1712.1909
342155,3169.3745
342159,1129.768
342163,928.3832
342165,3712.8267
342176,1515.1633
342182,1052.3104
342184,2281.948
342186,1155.9817
342198,1624.4526
342199,4993.2646
342202,1549.8519
342211,1931.1091
342215,3980.9873
342220,2835.901
342222,1938.2471
342223,2299.1104
342237,1213.9995
342239,1979.865
342242,1424.721
342243,4155.5103
342253,2588.3306
342255,2277.8389
342259,2842.6704
342265,2729.5874
342267,4969.4346
342271,996.03375
342277,2075.0334
342289,5489.0664
342301,1247.4185
342308,3846.8823
342315,1582.7246
342316,5204.633
342319,4088.3142
342322,1400.0262
342323,3790.9504
342327,5377.5205
342328,2144.12
342330,4589.514
342335,870.40466
342343,4331.726
342344,1059.52
342348,1793.6691
342358,1874.9597
342359,1425.2401
342365,2360.0513
342369,7304.9565
342373,1642.8052
342374,3587.2788
342380,2256.4487
342381,1922.1278
342384,8904.67
342387,4012.458
342388,1271.5713
342393,2421.1675
342399,6125.9326
342402,1891.4106
342407,1517.4629
342412,2780.6484
342417,2384.9395
342421,1255.3904
342428,4027.5542
342430,3918.8054
342438,4283.425
342445,1187.876
342450,3673.81
342454,1288.5619
342455,2885.9321
342474,1635.9425
342482,1563.1604
342486,1794.4148
342492,2228.6033
342504,1466.3435
342508,6466.1084
342513,1365.4401
342517,1186.3789
342518,3157.5059
342520,2070.5466
342524,1671.4788
342537,2100.9292
342538,5003.414
342541,3341.559
342544,1635.7737
342550,3502.3267
342552,1691.2539
342554,2313.066
342559,2568.266
342562,2561.4702
342567,963.49854
342571,2294.8481
342574,3867.8406
342575,2150.7412
342577,3630.1992
342589,764.246
342594,5045.8022
342597,1853.1968
342604,2264.58
342605,4938.3984
342608,1722.6876
342611,5275.24
342614,1964.1075
342620,2152.2405
342623,1272.9199
342627,2818.359
342633,3036.2322
342636,1156.69
342639,2680.3574
342643,958.8827
342644,4376.219
342648,11315.933
342650,3036.1274
342655,1805.9045
342672,1073.0247
342676,2089.7385
342679,2590.8918
342692,1588.1477
342704,2460.561
342706,1740.5065
342708,1717.7451
342709,2397.3835
342720,6244.8486
342721,2634.0505
342723,4242.6875
342728,2881.871
342732,1556.7874
342737,1259.7401
342740,1638.1318
342742,2668.8386
342744,2967.449
342749,3208.4783
342750,1589.2004
342753,1001.114
342754,967.0791
342756,3463.866
342759,4860.4946
342774,1753.1853
342780,1961.3827
342783,4783.555
342786,1438.2244
342787,3950.8696
342795,1209.7964
342806,1521.5742
342812,1151.5737
342815,4296.2983
342822,1280.1204
342827,1566.9517
342828,6149.8364
342829,817.8243
342847,9542.344
342848,3207.7617
342850,4451.1025
342854,1889.8
342856,4740.174
342863,1364.2582
342865,1233.1033
342875,2991.723
342885,1914.1357
342888,1421.3502
342891,3202.3386
342896,6724.964
342900,3180.9058
342911,2151.8284
342915,1895.5398
342916,932.55164
342919,1073.5586
342927,664.5511
342928,1841.5692
342931,6034.4595
342936,1593.5701
342940,1829.2546
342947,6321.345
342953,2914.7256
342954,1470.385
342960,2246.8896
342964,2249.352
342973,2999.3345
342978,4581.485
342980,2284.8364
342993,7477.062
342994,1443.6583
342995,1817.646
343002,679.3241
343003,1738.0972
343006,1711.1328
343008,1285.3427
343026,680.9645
343027,5393.418
343030,1352.2697
343042,1981.3356
343043,1598.2769
343044,1795.4833
343049,1154.6885
343053,778.67474
343055,4103.7554
343060,3307.173
343068,2152.5708
343072,3613.7874
343076,1108.6567
343078,1852.4749
343079,4873.669
343081,1588.4847
343087,2469.521
343090,1758.9849
343092,1810.7982
343103,4561.5215
343106,977.46277
343108,1451.8787
343113,1071.9185
343117,4753.3013
343125,4388.47
343130,1900.0734
343137,2167.6704
343141,11708.553
343142,1207.6661
343149,1248.3955
343157,1635.5479
343159,3126.601
343161,1165.9595
343168,1594.2108
343170,1618.7131
343171,5727.793
343179,4536.5786
343182,988.3359
343188,3133.7417
343189,1823.9453
343199,5523.576
343200,849.4292
343207,2103.2903
343209,4264.0938
343219,1064.2954
343221,1554.0417
343223,3945.5366
343227,1765.9608
343230,1607.4768
343245,1842.7164
343253,1211.0573
343258,1207.5356
343264,2825.0186
343267,1951.2694
343269,2411.8684
343270,5170.582
343282,1407.0056
343283,2240.795
343293,3433.833
343302,874.49255
343304,7761.6826
343314,1174.689
343316,4054.939
343321,2720.2231
343322,1713.2596
343327,885.08417
343334,1344.5425
343335,5801.575
343337,4165.1025
343340,3154.5054
343341,5865.592
343356,2091.19
343359,1144.3115
343365,2087.4631
343370,1512.4177
343381,777.29895
343390,5457.2217
343393,1501.6582
343394,3288.3655
343395,2013.0786
343402,1600.7505
343406,1823.6941
343418,1839.8276
343426,903.4026
343429,2964.4287
343430,3360.303
343439,5331.988
343440,2284.7195
343442,967.6296
343443,1020.35547
343444,1222.9136
343452,3863.1836
343457,1905.5134
343468,759.5786
343470,1224.9706
343473,6098.12
343475,3330.9229
343476,1734.8687
343480,3938.7512
343490,1413.2511
343512,1491.1472
343518,900.13226
343526,2413.5444
343527,3197.7622
343531,1512.7417
343534,1317.2738
343542,1766.5321
343551,2485.78
343554,3753.0618
343559,1340.9818
343563,1587.1193
343567,7927.5635
343568,1535.3516
343570,1186.4148
343576,1910.5205
343582,1041.9194
343589,3064.2224
343596,1931.3457
343601,1588.2668
343619,1115.0448
343621,2775.7568
343624,6210.035
343626,2599.3818
343628,1710.084
343630,1247.4344
343631,1070.6965
343632,2104.8784
343646,5977.3975
343647,4749.899
343650,2041.6044
343651,1547.3773
343662,1823.1643
343663,5371.8516
343673,3438.3152
343675,2067.4814
343682,3906.2217
343687,6294.962
343690,2548.3318
343704,2980.6406
343717,1644.7849
343719,5916.6963
343721,2336.222
343726,4205.105
343733,1827.742
343734,1667.9629
343740,3546.894
343742,2211.0164
343750,1468.3593
343751,1201.4402
343752,1232.8163
343753,4051.2092
343759,1180.1182
343765,5963.622
343766,1281.9263
343768,1825.636
343771,3045.1494
343791,4081.1533
343802,7096.044
343828,1166.7563
343836,5984.8716
343837,1604.6594
343838,1042.5225
343848,6633.2715
343850,4151.604
343854,2171.0134
343855,3422.72
343859,2550.248
343863,955.12024
343865,4061.3828
343872,3819.624
343878,6050.949
343880,3030.723
343882,7105.9473
343883,2245.99
343885,1550.5717
343887,667.8636
343897,3441.6904
343902,1057.3339
343903,1766.7942
343906,1677.6084
343911,3425.704
343916,981.64246
343919,2521.9333
343920,2540.823
343927,891.5779
343930,10833.327
343932,1719.8132
343935,1816.1312
343956,1339.9519
343959,1141.5938
343963,1095.4697
343977,1445.3013
343980,2697.84
343995,1164.3351
343997,3702.6982
344006,1675.1257
344007,2434.7039
344019,926.0749
344020,2227.7559
344022,4705.003
344029,1589.1143
344033,1797.0201
344041,1869.4941
344043,704.7593
344048,2898.029
344053,1027.8583
344055,2366.8467
344057,2014.2548
344058,2045.7668
344060,2464.648
344061,1399.6736
344064,1616.6064
344067,1237.3043
344070,2455.053
344076,954.87524
344081,1569.6809
344082,584.16034
344087,1355.1926
344088,2975.4824
344097,1785.4542
344114,922.49493
344116,2970.5273
344119,2281.7795
344129,4960.87
344137,2766.7358
344148,2043.154
344153,2364.1355
344165,1364.7587
344170,1644.8699
344176,2716.2837
344177,3345.3164
344180,2333.9275
344187,1397.2042
344189,1260.6888
344201,7126.7856
344206,914.119
344210,9471.854
344215,1356.1725
344221,5927.1836
344223,1789.2478
344224,1519.0232
344225,4588.7607
344226,1694.709
344227,2320.1487
344233,816.6997
344241,1755.6794
344243,2255.8203
344248,3007.7722
344255,5054.8975
344256,1686.6293
344259,3142.3728
344264,2136.1692
344270,1195.4473
344273,3411.5132
344281,3571.7646
344285,1028.5531
344286,6462.8154
344296,1444.3605
344299,2165.665
344301,1996.744
344303,2075.4604
344306,5575.04
344317,1048.0369
344325,2977.6826
344329,1337.0227
344336,4696.508
344346,1857.4056
344349,6265.145
344350,1076.1075
344353,2547.7969
344357,4515.0674
344358,2570.8704
344364,1137.3602
344365,1078.7057
344367,4827.5596
344369,820.46484
344370,1752.4966
344375,1275.4594
344376,1144.2074
344379,946.50836
344392,5817.107
344401,2448.4407
344408,2406.7234
344414,2371.6938
344432,971.5035
344438,1165.4287
344439,1119.1549
344443,2162.5393
344445,2763.978
344456,1379.3308
344459,697.44934
344461,1123.0797
344467,2732.0352
344474,5245.7188
344476,3831.9412
344477,2730.933
344487,5126.8516
344488,1064.0676
344489,1355.7675
344494,4311.8594
344495,2504.1516
344496,9546.412
344498,1068.9491
344509,542.04584
344518,2060.3723
344519,845.59094
344520,1961.7603
344522,2042.1611
344524,1394.3286
344534,742.35803
344536,933.2704
344537,7534.9185
344540,1861.9751
344542,1961.6775
344547,1359.9169
344551,1477.9651
344556,2492.9792
344558,1806.2528
344561,3353.2585
344563,1404.9868
344565,2391.5872
344574,2029.3285
344579,6596.784
344582,7270.953
344586,2250.2683
344587,1351.9839
344588,3998.245
344612,1651.4072
344624,1797.8204
344626,1243.3123
344633,1555.2598
344635,1984.6389
344636,2331.971
344642,5163.75
344651,1419.6168
344654,6540.1333
344655,1765.4551
344661,5093.391
344662,3636.7322
344664,5717.003
344666,2190.3604
344667,1518.4877
344671,1606.5236
344673,3385.9014
344674,2951.4348
344687,786.68933
344692,1603.519
344695,4896.8076
344702,2395.3647
344714,914.192
344718,3361.809
344724,3291.7188
344725,1954.3447
344729,4482.683
344731,1600.1704
344732,700.72906
344738,1545.5737
344742,3477.9473
344747,1780.2871
344748,2689.7217
344749,1481.4932
344754,14457.148
344763,2429.9722
344769,6405.384
344770,1009.025
344772,1542.9387
344798,1295.1577
344799,5571.528
344802,1313.4481
344804,1393.6903
344811,8278.677
344813,6775.8257
344817,1141.2228
344821,4213.627
344831,1238.6421
344837,1144.5712
344840,6695.569
344841,2165.4434
344843,1199.7914
344845,844.15137
344860,1968.8528
344861,13398.439
344866,3105.3892
344877,3478.626
344879,818.0425
344887,2785.0718
344889,3017.9678
344897,1845.541
344901,3358.2834
344904,14945.867
344914,1417.198
344918,2160.1199
344921,1430.5137
344925,3650.951
344928,3455.9995
344932,1951.196
344938,2107.6233
344946,1762.9781
344951,2739.6304
344976,6167.7437
344991,2119.0127
344992,2061.2139
344997,7111.587
345000,1393.4677
345002,1790.2386
345003,7275.267
345005,2103.8193
345017,944.2477
345019,2997.0376
345020,3088.2573
345025,2504.435
345028,1114.2446
345031,1103.5568
345042,1506.8948
345043,1635.8313
345044,4563.4624
345046,936.7354
345055,6194.8496
345062,2016.0471
345076,1300.8331
345078,4598.6265
345080,6945.341
345085,5107.968
345096,1375.6943
345098,1289.5796
345100,1938.8352
345101,1990.4684
345102,6270.3706
345115,1391.8804
345116,1082.2281
345130,1411.9485
345134,4734.157
345140,3918.4478
345152,4270.003
345153,935.18396
345170,3586.1035
345173,8318.103
345176,1325.843
345179,5467.5557
345182,889.9236
345183,990.7882
345194,2949.9038
345198,3112.6667
345200,9816.828
345207,1678.8655
345208,1722.6343
345210,1481.4812
345223,1308.9406
345229,3417.985
345230,4023.4443
345232,1925.2832
345234,3486.7925
345237,1234.5669
345244,1174.9011
345245,2316.038
345250,1317.7213
345264,1372.4756
345265,913.32227
345272,1566.6693
345280,3199.4724
345290,2169.6519
345292,3026.0588
345297,2424.084
345299,2471.5024
345301,1857.7578
345303,1455.1344
345312,3490.1028
345318,2446.6228
345328,586.4509
345338,2702.9976
345339,2752.6208
345346,5279.1357
345363,1422.8132
345365,1052.4359
345367,1251.4642
345368,1936.2583
345383,2166.7368
345396,4438.0273
345401,1975.6663
345406,1673.2651
345407,4074.4175
345409,1322.153
345410,2333.7195
345412,1281.2644
345413,6517.214
345421,2357.0063
345425,3570.0488
345428,2466.8398
345430,1716.1931
345432,1376.4243
345435,2008.6051
345437,13571.001
345444,1485.4548
345448,851.27515
345451,1172.7445
345467,2790.222
345470,6588.4033
345471,1179.8383
345472,1253.9496
345476,11128.811
345478,3267.713
345484,6809.6084
345491,3246.333
345500,2237.0403
345504,8755.684
345510,1150.8484
345516,2124.2622
345518,5895.5654
345519,1745.7024
345523,819.9392
345532,2056.4253
345536,997.9525
345538,1475.6749
345541,6166.8413
345549,2166.7258
345552,1055.5657
345555,5273.1147
345561,2473.7532
345571,4483.4834
345573,2053.7046
345574,1708.2299
345575,2336.0308
345584,1578.3881
345596,2932.9355
345613,823.77515
345616,1533.1383
345617,1315.375
345620,1116.2122
345625,1923.8337
345626,1021.90515
345631,1517.7833
345636,4304.6973
345637,2106.4246
345639,4497.4956
345644,4822.8076
345651,1450.9038
345654,2292.611
345655,934.8726
345659,1416.906
345664,1275.1981
345666,6142.3613
345667,7723.083
345668,1000.4717
345671,3024.7683
345675,2274.9072
345681,2015.5671
345689,1693.7473
345697,1772.6066
345698,1774.0989
345705,1679.3967
345713,4551.4697
345715,1211.8372
345717,5638.603
345718,3792.8909
345723,922.0238
345725,3088.7852
345729,1739.6697
345731,1694.3922
345733,3327.109
345734,1932.1356
345746,1616.7458
345748,3248.3096
345760,1663.3397
345770,4067.459
345771,2288.5808
345773,1229.5034
345774,1398.8334
345781,4517.9106
345788,4207.31
345791,4227.624
345795,1315.4873
345800,2782.3865
345804,5119.125
345808,5989.24
345816,2815.9963
345820,3566.353
345825,3234.438
345833,2188.8062
345839,5132.996
345840,2197.175
345857,2881.2532
345860,1549.6763
345861,2990.9512
345862,2849.534
345875,2557.3735
345878,7361.7886
345880,4314.352
345881,1064.0583
345884,2086.3772
345891,4210.5425
345905,1717.5957
345913,1607.7871
345924,2625.6228
345927,1023.52057
345935,1076.7096
345937,3184.6636
345939,3259.216
345946,5864.4688
345955,1553.2307
345959,2471.4463
345961,2971.94
345962,2512.1255
345965,2625.418
345966,1913.0359
345968,1446.0112
345972,5712.143
345973,3787.5056
345974,1828.8242
345977,6371.3115
345979,3693.5486
345982,2576.4102
345989,5432.546
345991,1769.9644
345992,1546.9509
345994,2594.9595
345996,1347.7596
345997,3990.954
346001,1640.8071
346005,1653.4567
346015,1599.3799
346017,6379.6016
346028,1023.52905
346033,1584.2838
346034,2441.2046
346039,833.67456
346042,908.2117
346051,1300.1324
346059,2288.863
346061,761.44696
346066,6680.0576
346068,2239.7942
346070,1971.3673
346071,1949.717
346076,1578.5349
346078,2955.297
346081,6523.796
346082,1114.977
346083,1395.7751
346088,3093.0427
346089,874.9064
346091,8903.622
346093,6527.802
346094,1264.3286
346096,1374.3273
346099,1411.8867
346101,948.1863
346102,4323.3677
346103,1616.5105
346105,6977.2734
346107,1522.6108
346114,2774.1187
346118,1653.5391
346123,2710.5452
346133,1264.7036
346134,1894.1116
346143,10126.934
346149,5216.792
346151,3600.6326
346154,1987.2781
346160,1689.4883
346161,2435.734
346165,1821.5105
346174,1089.1646
346179,2065.483
346181,5588.067
346183,1866.7373
346192,1620.6758
346195,3708.1128
346218,1860.1338
346219,1745.041
346222,5688.2744
346223,2289.1118
346230,8013.5137
346236,1414.3906
346237,26653.467
346240,3020.1567
346241,1433.4573
346243,3097.0908
346257,2032.0748
346260,1703.1694
346262,4416.1523
346271,2313.7542
346275,3823.4592
346287,4152.4365
346290,1557.0148
346291,2202.1843
346300,4064.7524
346302,2288.1465
346303,1305.2596
346306,2795.0273
346308,5187.1797
346309,4670.7715
346310,928.9142
346311,1185.0138
346315,10649.237
346316,6904.3643
346324,1401.4456
346330,1432.9872
346331,21536.082
346342,1249.0253
346343,10941.801
346347,2006.744
346357,2166.5078
346358,2223.3765
346363,1252.1932
346370,1965.0714
346371,2780.484
346378,4605.013
346379,1278.51
346380,5397.2803
346381,863.9696
346385,6604.215
346387,1877.1177
346389,1339.7407
346390,1064.4742
346392,1209.4386
346397,2115.0044
346399,2010.4285
346400,1310.3441
346405,2511.6956
346407,2681.1375
346408,3580.6226
346416,1071.3707
346423,903.8683
346425,1081.7819
346431,5218.291
346432,3068.1191
346437,2452.6885
346440,977.87885
346442,2032.5417
346445,3229.8755
346446,4334.2915
346449,2436.712
346450,1593.185
346463,1645.3567
346465,1604.9167
346478,3310.422
346481,1866.4032
346483,1373.4188
346489,2629.6978
346498,3031.0632
346499,2213.2815
346513,1674.313
346521,5197.965
346524,3311.0046
346530,7900.2876
346534,1150.4087
346535,1582.8423
346538,3263.154
346541,1786.4242
346551,5485.5947
346554,2859.3257
346567,5295.3486
346569,2859.3337
346570,1388.2041
346571,3490.2178
346575,1676.6838
346580,2773.749
346587,2453.286
346596,3986.072
346597,2554.4656
346599,1984.0852
346601,1650.2755
346603,1145.2137
346612,2888.2666
346622,1611.6964
346623,8360.9375
346633,8266.195
346639,8136.2354
346641,1012.15247
346643,2270.919
346647,4427.947
346652,2209.067
346657,2305.3843
346663,2203.1416
346664,1293.545
346665,2056.2126
346668,1658.4509
346669,1986.6965
346670,3674.5078
346679,1002.64514
346680,2008.3075
346681,1652.8191
346682,1948.3153
346694,1685.9614
346696,876.42395
346697,1743.0205
346706,1309.966
346712,1852.8198
346716,1469.2815
346723,2111.0613
