id,loss
273097,1813.5
273098,1586.3749
273110,1236.8087
273121,3163.3901
273124,3424.2896
273133,1300.8029
273140,2028.2378
273141,641.2887
273145,4800.7085
273149,8977.664
273163,6122.609
273169,2084.8364
273176,1013.0934
273177,7449.235
273187,1824.7646
273190,2685.4795
273196,6823.3296
273205,6733.308
273208,6059.2793
273218,4106.8164
273228,1990.4517
273229,1012.8318
273232,978.4116
273242,1634.0375
273251,1274.3862
273258,2167.6177
273268,2219.2053
273276,739.062
273278,2096.0664
273279,1426.2662
273289,2200.696
273291,1597.4949
273295,2661.1519
273298,2654.4624
273303,1713.4744
273305,2787.435
273308,1166.1969
273315,1719.5973
273318,8283.678
273320,1647.9092
273323,1968.1067
273324,1236.1642
273328,963.75464
273329,5487.232
273341,1933.9072
273344,1238.0706
273363,8609.103
273367,5870.249
273369,2838.6624
273373,1861.4277
273377,10982.949
273383,1271.6099
273385,939.6196
273387,984.8281
273395,2248.125
273399,1360.7362
273402,1204.0063
273409,4483.6533
273421,1867.6592
273423,2532.6846
273427,6435.878
273430,4735.8027
273436,1676.8654
273439,7084.702
273441,1496.053
273442,1813.6832
273447,1012.1455
273449,5027.61
273450,1525.4476
273454,2231.8398
273456,2041.2615
273472,5369.598
273474,1915.6128
273476,1090.4545
273483,1444.7128
273491,1399.7935
273492,1890.7307
273493,7604.5513
273495,3635.8953
273498,6142.551
273514,2561.6128
273515,3360.7065
273526,1063.019
273539,1283.2048
273543,1856.2273
273545,1390.7921
273547,911.963
273550,4280.9097
273552,1469.3665
273553,1769.1385
273555,3902.2158
273556,2793.4072
273557,6996.0645
273558,1177.1952
273560,1706.8389
273562,2756.0947
273563,3492.517
273574,1262.082
273576,2973.5159
273577,7178.138
273582,1145.9495
273583,6587.8877
273585,1071.1641
273587,2566.434
273590,1547.2333
273607,1169.8441
273616,4874.9214
273619,1242.819
273620,3341.5015
273623,5436.401
273624,1651.7399
273626,4008.1768
273627,1062.1893
273633,5061.325
273636,1613.9932
273639,1506.6935
273642,6908.1045
273645,1816.1372
273660,3889.6458
273675,2354.2742
273676,2451.658
273677,1413.0259
273681,1548.6794
273683,1655.3954
273686,1211.5226
273693,1549.672
273695,3607.2495
273705,769.6951
273708,2289.6519
273717,1622.6272
273720,1760.9099
273723,651.1961
273724,2597.1948
273728,1177.6458
273733,1264.0591
273739,1169.1226
273743,2258.3079
273744,1710.1652
273750,5019.1016
273768,4073.6309
273773,1572.0144
273776,1490.6202
273789,1334.4437
273791,1807.1923
273793,997.8899
273798,3494.9902
273799,3685.3926
273801,2571.2993
273810,7449.359
273812,1806.7034
273813,8453.636
273823,1652.1259
273826,7931.618
273833,2154.3713
273838,9188.552
273844,2447.192
273855,10762.479
273861,3672.4236
273865,4768.46
273872,1878.7112
273873,4671.1255
273874,984.03906
273876,1488.2793
273919,2935.1018
273932,1619.8159
273960,2384.0308
273961,2232.1345
273972,2999.1382
273974,1481.2196
273980,2326.7017
273983,1635.4143
273984,910.69385
273993,1071.3866
274001,1631.5004
274002,1185.1212
274005,1289.1539
274006,4513.402
274009,2361.7144
274011,8955.328
274014,1447.9811
274021,3030.4866
274027,1916.0242
274033,1135.4408
274035,3211.638
274039,1979.2065
274041,2012.55
274044,7290.14
274051,1110.4774
274053,1030.0054
274064,2266.259
274067,822.5679
274082,1134.6674
274085,1082.8414
274093,4292.8696
274096,2203.9194
274098,1142.1547
274105,3037.611
274112,1381.8098
274123,5630.407
274128,7215.992
274132,2580.142
274137,923.30945
274140,5372.4565
274148,4727.821
274149,1381.6989
274153,8015.5693
274157,1712.845
274163,1269.221
274166,3099.2136
274173,1213.4813
274175,2942.4
274187,739.30347
274188,2098.028
274189,1307.481
274190,2744.2402
274191,3820.6816
274192,1992.7759
274197,1107.3586
274199,1740.0063
274206,4625.343
274208,1591.3923
274213,3067.5757
274223,1768.4138
274227,7749.934
274229,2479.4204
274239,1147.7246
274241,2172.9897
274243,1908.5679
274245,1131.1317
274249,1520.0449
274251,2581.9614
274253,1189.5059
274268,8760.004
274270,1324.057
274272,2513.7935
274282,2096.7004
274283,4221.2275
274294,1436.6102
274295,2454.8118
274298,1325.3779
274301,9128.39
274305,1900.1001
274313,2276.3958
274316,2633.408
274319,1145.4785
274321,5136.4526
274322,2115.1023
274324,2612.939
274331,872.00854
274333,1508.2975
274337,7603.2715
274349,1497.4299
274353,2006.6897
274354,1150.7896
274359,2015.9204
274362,2097.8965
274367,1455.3646
274370,2331.2998
274372,1515.3818
274382,2071.8228
274383,2143.5906
274388,3946.6782
274391,663.6754
274392,1792.5516
274402,1693.8385
274405,3146.203
274408,2398.9111
274409,2259.0913
274418,1080.6704
274419,2202.55
274422,1520.2064
274429,1816.0063
274430,2281.5413
274447,1202.3016
274451,2070.35
274454,1283.2056
274455,1602.8812
274456,4931.527
274457,2108.2349
274461,4953.6553
274465,1016.7743
274488,5745.7417
274489,7092.473
274491,8399.38
274492,2340.2854
274494,1038.4867
274497,2990.266
274502,1562.5231
274506,2156.465
274511,1079.047
274518,3063.8228
274519,2089.9912
274525,1076.8374
274532,5467.4263
274543,3150.207
274545,1672.8424
274548,5260.0024
274549,5339.7266
274553,716.1013
274560,773.77124
274564,7499.508
274565,1919.1616
274569,888.12964
274570,1398.41
274582,4147.46
274583,1800.1663
274588,2166.525
274594,7315.2764
274597,1215.7828
274601,4858.2373
274608,1308.1813
274613,4048.416
274614,1099.515
274618,1040.3907
274623,800.14984
274624,1024.3036
274626,1160.9803
274634,3426.952
274639,3697.9448
274649,3343.6873
274650,958.4048
274653,2829.9316
274655,1046.082
274660,4447.2935
274662,2617.7988
274667,693.62665
274672,2633.4807
274674,6669.231
274677,1300.6791
274679,3505.5908
274700,1665.1176
274701,2220.8464
274714,1459.843
274723,837.0735
274739,4250.9727
274740,3918.7505
274743,2223.6772
274758,1583.965
274759,1431.9417
274762,1180.3746
274764,3320.7876
274767,1028.4204
274773,2404.4663
274779,668.0007
274786,1669.0767
274802,3963.19
274804,6608.621
274811,1387.9182
274815,3978.0215
274837,1815.8575
274839,1079.5045
274840,1726.3561
274843,6202.0757
274846,2370.6924
274847,1312.1115
274856,2625.4006
274857,4815.1465
274860,628.6201
274861,4288.8267
274865,1496.7266
274868,1776.4176
274878,3049.691
274879,825.4957
274880,4091.3354
274889,1854.3125
274900,1752.7576
274901,3387.7507
274908,2237.108
274913,1516.444
274916,1631.2628
274920,1802.9071
274923,2691.0366
274936,2095.6228
274938,2132.8015
274939,2034.0122
274941,3655.612
274951,2074.4133
274957,3370.9666
274961,3261.631
274970,2357.1514
274976,1720.0642
274985,3663.6106
274986,1061.9077
274988,2303.2927
274990,968.00244
275016,1260.3303
275017,3028.82
275022,1491.104
275023,2275.712
275031,1050.4873
275032,1731.785
275047,900.9541
275049,7709.8745
275056,1079.8785
275058,1379.0206
275078,2645.511
275080,4406.6533
275083,844.93567
275096,1724.3254
275098,3553.89
275101,3687.6128
275105,4787.4116
275107,1310.8439
275109,4139.482
275118,1715.6381
275121,1090.7561
275131,2015.7151
275135,2114.0403
275144,2724.6953
275145,1016.67505
275147,2477.917
275151,5641.773
275158,1120.6084
275162,990.2103
275164,4289.9014
275166,3363.6113
275167,3884.3835
275169,1188.2461
275173,1230.6266
275183,1519.1256
275185,959.06445
275191,2467.7173
275196,964.8844
275203,7721.599
275214,2196.2986
275220,1943.103
275224,1395.4647
275228,4226.9233
275232,3693.234
275238,1429.7059
275239,1676.0189
275241,3965.2988
275244,2034.0327
275253,3092.026
275257,1902.635
275258,5178.4404
275259,1046.142
275261,1282.6681
275263,1408.413
275267,1082.0011
275268,1320.632
275272,2588.9932
275275,1054.3488
275280,1125.1028
275296,7578.374
275303,2296.5898
275308,1264.2273
275310,976.48694
275311,1117.9994
275313,2522.5474
275314,3783.6362
275322,2520.6448
275324,2829.2036
275340,7247.205
275349,1280.848
275355,2028.4172
275358,1443.83
275365,1098.5851
275375,4138.497
275378,4462.7246
275379,3782.1323
275383,2038.9319
275385,2038.5349
275394,2279.0908
275400,3726.5315
275410,3968.1118
275416,3730.5742
275420,1158.12
275427,2215.6965
275428,5014.753
275432,21120.379
275436,1083.7812
275447,1027.7972
275451,1193.554
275462,1565.6842
275463,2581.3076
275469,4653.292
275478,2252.1453
275483,3724.289
275485,2216.4775
275504,2200.5715
275505,2185.1086
275513,1643.6976
275515,2464.8923
275516,4724.7485
275518,2870.7568
275527,6237.9355
275530,905.7118
275533,880.876
275535,2155.3594
275536,1603.0583
275538,5044.2427
275542,5121.577
275544,1351.9435
275557,2945.6648
275561,1450.6589
275565,665.45886
275571,3130.3452
275581,6511.871
275588,2032.3853
275598,929.52014
275600,10060.504
275601,2033.6938
275604,1212.0914
275605,3516.5977
275606,1991.8047
275609,2328.9895
275610,2005.3
275611,1354.6226
275615,2066.629
275616,1589.1975
275617,1707.9485
275626,953.0112
275632,1528.4485
275638,7290.1196
275644,1070.291
275651,1859.6189
275652,5410.215
275657,2095.6162
275659,2417.73
275660,6981.9062
275661,1988.5276
275664,3546.526
275665,3451.8586
275674,1332.6177
275677,4750.4727
275681,1487.9396
275689,2002.74
275693,2577.5293
275698,1119.695
275699,1877.7097
275700,1041.6377
275701,940.3441
275703,1415.5168
275704,1844.6969
275716,1094.0297
275718,2085.3945
275733,3858.3652
275735,1229.7931
275736,6041.1294
275739,3968.8672
275745,1561.6593
275749,4307.775
275753,1284.2987
275770,2062.3801
275771,5182.2734
275775,1691.731
275781,10661.267
275785,2757.2861
275790,1275.2
275793,3285.472
275799,16264.73
275800,3558.5862
275809,1036.2021
275813,1673.1665
275819,3602.181
275829,3872.1287
275830,2508.1997
275831,1392.9684
275838,2091.8289
275845,2318.5403
275849,1135.728
275852,1985.1875
275857,958.3667
275865,5948.59
275866,1853.3274
275877,1148.028
275884,879.4641
275886,1546.5293
275888,3220.9268
275894,2894.3833
275895,3516.321
275899,2439.3345
275902,3177.1497
275905,1735.5978
275906,4855.363
275907,1569.4187
275908,2599.5164
275916,2113.0298
275917,2981.522
275919,1901.8142
275926,3889.353
275931,2111.1426
275932,3926.1885
275934,1274.866
275935,4502.9536
275936,4967.332
275937,2103.497
275945,906.885
275946,1300.6589
275947,1174.8304
275948,1362.7632
275953,2163.2874
275954,4501.2627
275962,2897.9148
275964,1133.7513
275967,3251.29
275968,5226.3755
275970,1001.6836
275974,978.6421
275987,1823.5535
275989,1443.91
275993,3764.1416
276006,1144.2095
276007,4808.8755
276009,2782.542
276018,4570.2856
276025,1684.053
276027,1663.4445
276036,4564.8115
276040,2574.4224
276045,5145.6567
276050,1902.5498
276054,3867.956
276055,2869.53
276059,1726.1477
276062,1767.0994
276063,2876.6045
276064,931.84924
276080,4487.6616
276084,1670.1053
276085,994.26953
276086,2436.1145
276088,3227.4578
276091,2412.0967
276092,5516.918
276099,2295.4995
276105,2759.8113
276106,2174.4917
276113,4370.395
276116,1604.5643
276125,1224.166
276126,2090.316
276130,2149.7908
276138,2762.152
276146,3623.1128
276151,7055.6577
276152,1662.7905
276161,2017.7891
276175,1149.526
276192,1402.7322
276200,1918.3938
276208,2793.704
276219,1008.64453
276220,8600.387
276231,1560.7306
276245,1317.7708
276247,2725.4192
276248,1009.1915
276252,3951.3076
276255,1638.056
276258,1493.0939
276259,1942.9211
276261,2105.654
276266,1852.4668
276273,1110.2894
276294,2181.7468
276318,2076.1946
276321,1227.0787
276324,1930.551
276326,991.7284
276335,2360.1868
276340,620.1102
276344,3100.9731
276358,2055.443
276363,2809.2783
276364,2103.141
276365,5805.184
276368,1869.2058
276374,5294.4253
276382,3092.1985
276389,4942.359
276397,4323.7393
276399,2711.703
276402,1459.7821
276403,7110.982
276405,1003.4463
276411,5788.045
276420,1617.3334
276423,1336.8433
276432,4995.82
276434,1045.2563
276437,1035.7294
276447,2684.8286
276448,6090.6846
276449,6221.723
276452,1837.7231
276458,3538.3171
276468,2869.8665
276470,2009.0786
276471,1906.6533
276475,1369.2771
276478,4998.4863
276489,2187.7236
276494,1742.3378
276499,1585.4866
276501,760.45886
276504,5676.578
276506,5594.416
276519,2606.8696
276522,2012.0659
276523,990.6797
276526,1719.6549
276531,5923.369
276537,4487.939
276538,4125.4507
276541,1886.3538
276542,968.2091
276544,1477.2096
276545,1778.6403
276547,1137.9445
276559,871.3961
276560,1998.0186
276562,1641.5326
276564,1295.0715
276576,2538.4644
276582,1266.6332
276584,3663.371
276588,2055.0461
276598,4946.3623
276601,3856.4849
276613,4218.85
276614,1156.757
276618,5337.0596
276622,1076.7899
276626,1342.9635
276630,1394.3809
276632,2301.3062
276635,1357.5513
276636,2753.7444
276644,1270.545
276645,1159.4055
276648,4859.583
276656,1794.4205
276657,1807.3358
276658,2164.408
276661,2538.937
276677,2871.1814
276679,2596.0452
276680,4451.08
276690,3038.4604
276692,1129.464
276696,1552.3989
276705,1517.1644
276710,5896.0996
276713,1616.1587
276720,2490.6143
276721,1116.939
276725,2134.9736
276726,2261.1182
276732,1176.6705
276750,1652.4165
276754,3299.4307
276763,1932.9805
276766,1638.4961
276769,4517.615
276773,2308.7502
276777,6050.2656
276780,6588.5737
276781,4245.068
276788,5126.441
276790,1118.2327
276795,1565.9536
276797,4043.358
276814,1404.8276
276817,1746.5557
276822,4626.5166
276833,1847.4337
276845,1193.0259
276846,1825.2041
276849,1373.6936
276851,2019.594
276854,2113.3762
276860,1293.6194
276863,939.63855
276865,2241.7222
276867,2906.1062
276868,872.603
276869,6549.4214
276879,1737.7384
276882,3068.9688
276883,4404.3174
276885,3076.6375
276891,2130.5266
276902,4528.9717
276905,2189.6943
276906,1445.8677
276913,8155.8877
276917,1939.1477
276923,2413.6328
276930,3451.162
276936,2914.875
276939,3083.626
276940,1383.1545
276960,1020.9851
276965,1297.4331
276968,871.42993
276974,2647.9556
276975,9479.457
276977,9895.613
276981,4052.956
276982,1787.9724
276989,2591.1272
276992,2358.482
276998,4862.1025
276999,1566.4296
277005,862.7711
277007,2361.848
277010,1074.7697
277013,1668.7253
277025,1035.0785
277029,6097.7554
277034,5456.875
277041,3463.8132
277042,5763.9375
277047,1348.3364
277048,881.3135
277049,1152.1371
277050,2049.9136
277055,1239.3431
277060,1838.312
277061,2473.6099
277078,7419.7544
277079,2315.4568
277085,1424.0824
277086,6128.9863
277087,1907.5437
277088,6077.015
277089,2088.5515
277103,2024.9377
277110,1567.1271
277113,1887.5222
277134,2675.2854
277136,6270.2007
277141,1133.0175
277142,2661.7224
277146,2781.4526
277149,7992.5977
277151,1715.3632
277152,1315.2751
277156,1494.4911
277159,1195.5156
277168,919.75903
277170,3811.0305
277171,2379.761
277174,1465.9573
277176,1272.6459
277186,2025.0598
277189,1696.1897
277196,2359.009
277199,1938.0537
277202,1599.9786
277206,2126.0256
277210,1918.03
277218,9772.26
277230,5259.555
277231,1081.602
277239,3453.9036
277247,2279.1782
277257,1392.537
277265,888.08203
277266,1198.32
277273,830.9187
277274,3988.5938
277277,3308.0652
277285,959.02246
277295,1891.9724
277309,1291.6663
277334,1485.6393
277339,1152.4325
277352,4115.8335
277355,4614.352
277356,1142.8993
277361,982.04663
277365,1511.2709
277366,1533.7205
277375,4191.5933
277377,4418.165
277381,2009.4788
277383,11146.138
277395,3313.224
277398,1346.2255
277407,1424.3364
277411,12695.994
277416,4900.38
277419,1061.1924
277423,4498.3765
277425,6696.0967
277428,2670.7358
277443,1822.9196
277447,3222.5938
277448,926.4055
277460,1289.9027
277468,2111.267
277472,1311.3424
277484,9548.8545
277487,1559.0571
277488,1239.5298
277491,2017.0586
277507,1612.2001
277512,6212.5864
277518,3689.5935
277526,1511.7345
277529,1556.5795
277530,1504.613
277554,5835.948
277555,1203.0848
277563,4513.559
277564,1937.7405
277580,2310.0674
277584,1450.8911
277585,3314.5078
277586,1360.8574
277587,2840.416
277588,1348.603
277599,2480.401
277606,1292.6532
277617,1339.58
277619,1921.1086
277623,1581.867
277632,6901.2676
277637,1686.0378
277639,1155.4791
277649,1754.7186
277654,9354.534
277662,891.9651
277663,1681.6084
277669,1872.6936
277670,2099.2007
277671,1603.8625
277672,1863.9692
277676,5580.463
277677,5300.9688
277680,3614.3074
277689,3312.1692
277698,2647.9814
277705,8315.347
277709,1667.7046
277715,1640.6976
277725,4073.7368
277728,2271.354
277732,2267.674
277738,2086.9468
277741,2106.7341
277744,2012.0122
277747,4978.323
277751,2615.611
277754,3563.0732
277755,2082.3994
277776,2001.4097
277779,2039.044
277792,2214.2722
277794,1878.8096
277799,4787.9062
277817,3559.9487
277820,1584.3828
277832,2270.4277
277835,1436.1929
277839,1379.8152
277841,2999.2754
277845,2740.6748
277868,1302.7958
277875,3099.7642
277876,2799.4822
277877,8343.166
277878,1614.8654
277885,2113.4932
277887,3087.508
277894,1817.8242
277900,1018.6858
277906,2043.8269
277910,1720.9902
277911,2961.6438
277915,1754.6124
277921,7967.8994
277922,1016.8346
277931,1540.5974
277933,3538.1743
277940,3310.9502
277961,2254.335
277968,1814.2384
277975,1486.7987
277992,3541.627
277995,1665.3824
278007,1996.624
278009,4486.6475
278011,4440.6504
278025,3397.8518
278026,2507.7078
278037,2295.3567
278038,5241.1187
278040,3271.9592
278069,4255.64
278072,2436.2026
278075,1874.9058
278080,5975.6514
278083,2968.0789
278098,2048.2832
278102,11404.586
278106,4520.8647
278109,1617.6844
278113,7052.7183
278116,1913.3833
278122,2425.2163
278126,9373.734
278128,3110.1687
278131,2097.1538
278132,2882.3872
278135,849.23364
278136,1949.0537
278137,3231.343
278153,1160.2161
278154,2479.0847
278157,1312.2615
278161,3079.9106
278168,2080.4578
278169,1503.2164
278170,3411.4028
278181,1157.5717
278184,1941.6545
278202,1215.527
278206,1493.907
278218,2762.9375
278219,834.4988
278232,1180.4923
278236,1404.7518
278239,1777.8026
278246,1683.6416
278247,1411.4268
278250,3695.4807
278251,3604.3643
278257,8318.067
278267,4583.588
278270,6943.987
278272,1059.1434
278278,1308.0986
278288,2123.4294
278292,1841.3527
278295,1201.8203
278309,3078.4944
278311,6351.784
278312,5736.495
278313,1618.8921
278315,1841.5433
278317,1469.2604
278321,1449.1255
278326,1799.633
278331,3836.8916
278335,1255.4786
278337,772.1267
278341,1716.2896
278342,2835.6035
278343,1978.8198
278345,1946.4595
278348,858.18665
278352,3164.8464
278355,2320.1116
278358,1778.9808
278361,2487.2563
278362,2730.047
278365,1933.8706
278366,2555.1326
278370,4572.2607
278374,1321.6367
278378,845.8689
278381,1947.8398
278385,2387.0784
278386,6835.92
278388,12102.815
278391,1309.5447
278392,4228.963
278397,1371.0088
278399,1923.5791
278403,2253.2444
278406,1462.2372
278411,4496.75
278413,2314.2134
278418,1506.5658
278421,1998.2942
278425,892.88403
278426,2872.183
278434,1099.0071
278444,3006.4597
278448,1922.5776
278450,3635.5405
278457,1721.9413
278458,1174.2478
278460,9798.686
278464,3449.2332
278469,1614.4733
278473,1294.9852
278477,957.1283
278485,1936.3967
278488,897.7837
278493,6546.9634
278494,3645.3784
278496,2258.7732
278498,3850.319
278503,2101.4934
278512,2374.1787
278515,1792.4631
278521,765.97546
278533,5635.8647
278542,1397.4027
278544,1325.1277
278548,866.8987
278550,1050.2618
278551,1596.404
278552,5590.411
278553,2275.9187
278559,1401.6404
278565,1422.7928
278570,3033.8743
278581,1693.015
278587,2939.096
278594,2772.8225
278601,4069.414
278605,3566.5125
278606,4905.0566
278616,2152.4053
278618,2570.0747
278633,4339.098
278638,4676.722
278647,1362.3848
278650,1831.9335
278657,6726.95
278660,2682.425
278663,848.67847
278664,2389.6072
278665,1102.6051
278668,1284.9563
278674,5736.7783
278680,2609.3237
278692,4680.4297
278695,2048.8345
278698,5273.4434
278701,1453.7944
278703,4320.001
278707,1880.2117
278717,2021.522
278725,1571.4492
278729,4150.446
278730,4213.9688
278736,1885.1145
278737,8242.983
278742,5549.554
278745,2099.3838
278746,1750.7175
278753,1447.252
278761,4083.954
278762,1018.0189
278763,1529.8857
278764,2449.6697
278766,11482.993
278772,7727.04
278774,9873.119
278776,3609.9407
278779,2704.4475
278781,2307.864
278783,1149.6133
278795,2288.712
278804,913.6456
278814,1177.1282
278823,1141.6602
278840,1142.8981
278845,1967.4648
278846,1668.4778
278850,3159.3474
278851,6580.557
278855,833.2092
278871,1800.5487
278872,2012.5552
278874,9747.401
278887,1917.8433
278892,1357.7748
278893,10437.051
278897,2484.6653
278906,1912.6045
278909,2529.2424
278910,17326.664
278912,1393.6361
278915,5048.3247
278923,2056.9915
278924,1957.3599
278929,847.3147
278932,493.68298
278938,3695.8115
278946,1635.8715
278948,3632.6702
278950,3132.5852
278952,3540.4995
278954,1513.8948
278955,3220.5059
278964,1203.5559
278971,2254.0518
278974,4197.129
278982,1328.8866
278984,1689.6771
278994,6057.8047
278995,2618.5703
279018,2086.5369
279019,2639.3333
279026,2861.9602
279031,2130.6252
279045,960.80774
279051,6171.4326
279059,2881.4175
279062,912.74805
279074,1200.1467
279080,2039.6611
279083,1738.7041
279086,3733.105
279091,1476.7666
279096,1254.4282
279097,1365.5446
279099,1031.1238
279100,1423.5574
279102,1627.3141
279103,1530.841
279105,3683.2146
279110,1129.5242
279114,3585.108
279120,1394.1415
279121,1926.2671
279124,17592.773
279129,1807.918
279135,2623.448
279139,2685.7202
279156,1650.6682
279162,948.1946
279166,1561.8961
279167,1060.1068
279175,1717.324
279187,6047.233
279188,872.1173
279201,8598.717
279202,3990.7231
279205,1305.6117
279213,2353.7407
279215,1633.4279
279219,4497.2476
279223,4248.2397
279245,1224.1503
279254,1633.8329
279257,3948.4775
279258,6378.5815
279266,1660.5916
279267,1750.4626
279269,4077.1372
279271,1295.761
279275,6468.8735
279276,1739.8425
279289,973.07666
279293,1561.8727
279295,1438.6664
279299,923.1542
279301,4838.6323
279302,1154.3628
279307,8286.404
279308,5009.9165
279309,1225.4071
279311,2025.3259
279316,1953.7727
279317,1223.5631
279329,1106.0925
279330,1293.855
279332,1649.0532
279334,668.3906
279340,2403.945
279342,2415.776
279356,2544.17
279361,3501.822
279362,792.8465
279365,1142.9838
279368,9882.634
279369,864.2068
279379,5088.202
279387,776.4295
279389,2536.5544
279396,3156.411
279404,1597.7571
279405,2291.1433
279413,1561.7786
279416,3550.5193
279419,2248.5872
279420,1254.5697
279427,6964.8926
279437,1665.9304
279440,3777.6345
279443,7046.3853
279458,1198.7648
279459,4585.5684
279466,5263.837
279467,1941.0735
279468,1314.287
279470,1373.5038
279475,2052.1418
279476,5022.2134
279478,2321.686
279481,4166.0156
279482,3064.5042
279485,3093.9448
279487,1967.8647
279491,2668.2812
279493,979.8302
279503,1981.9255
279504,3178.7927
279508,1350.6543
279509,1744.6418
279511,759.7698
279517,936.6217
279518,1023.50464
279526,1832.2301
279527,962.40576
279537,1844.9019
279542,2787.2415
279543,3155.1855
279548,1283.927
279551,2192.3962
279553,2216.8062
279554,3733.9644
279555,4736.424
279556,768.6613
279563,3388.8018
279572,1118.7916
279574,820.7902
279579,1340.2532
279582,1500.0675
279586,2772.654
279590,3557.2244
279593,5004.206
279595,1419.0836
279602,5301.5615
279606,1925.968
279609,8051.115
279616,2318.467
279619,2341.88
279623,3337.0393
279633,2822.6157
279635,2103.0193
279641,1925.6436
279642,1238.2798
279651,1237.9651
279662,2675.9163
279668,1138.8679
279672,2083.4165
279675,1589.2673
279684,2024.6279
279692,1134.0438
279693,2399.673
279697,5078.644
279705,2855.2803
279713,2398.024
279714,4528.444
279719,957.093
279723,3601.6694
279732,2000.9163
279734,2477.0007
279735,2363.401
279736,1536.7191
279758,3867.2341
279760,4334.131
279762,6834.994
279764,3977.894
279767,12680.373
279775,1723.8796
279780,1559.1586
279783,2551.3396
279786,7908.974
279791,1267.9927
279792,3348.0222
279793,1352.5371
279796,4549.418
279799,2537.04
279800,7195.44
279801,1639.5728
279812,1505.9629
279821,1057.5636
279824,1428.3264
279829,3180.5457
279834,3216.9846
279846,842.6467
279848,1680.931
279849,1055.5287
279857,2574.7769
279858,3325.8616
279871,1098.1921
279873,1491.8162
279875,1291.9537
279878,2511.0928
279881,2791.9087
279897,1700.5646
279903,2522.5498
279907,3720.6978
279912,1485.3572
279917,3013.9172
279919,2993.441
279920,1666.0033
279923,5171.351
279926,3142.9463
279928,2200.3767
279933,1772.5481
279958,1733.929
279959,2837.46
279965,1834.5453
279970,3638.6182
279976,1742.6611
279979,1864.6562
279987,4898.8574
279992,863.7826
279993,1193.4756
280003,4816.7153
280005,1189.0382
280008,2171.751
280024,1559.7474
280026,1362.9084
280034,3972.6777
280038,2216.003
280039,1335.5892
280041,4639.288
280045,766.94196
280046,1251.5717
280047,4377.247
280048,859.28174
280051,1111.8298
280060,4293.3535
280064,2181.2788
280070,5003.1934
280081,5731.821
280086,2762.566
280102,3430.3293
280103,1934.928
280108,1264.2175
280110,3312.4336
280111,1840.0778
280117,1546.7643
280119,975.71533
280124,967.8126
280138,2700.6511
280141,2629.8906
280149,2036.6472
280160,3924.2217
280161,1949.5027
280166,2870.1533
280172,1627.5957
280174,1495.5087
280183,4402.6094
280184,4007.1094
280185,2854.4038
280187,2041.5874
280189,3687.1199
280198,1568.4573
280200,2061.392
280205,3386.085
280206,2827.243
280213,2280.319
280216,3036.5337
280218,2047.4106
280228,5741.7065
280229,1520.2073
280237,1012.1334
280242,2099.8247
280244,3568.158
280245,2732.2622
280247,1528.3206
280248,2569.615
280250,6570.3413
280251,896.0654
280260,6836.6646
280278,1466.3752
280282,1239.313
280291,967.76746
280293,3028.6665
280299,2997.36
280300,8239.907
280303,1594.1781
280305,2140.5059
280314,3325.5757
280324,1295.7012
280325,1992.4832
280326,2868.772
280331,5160.835
280337,1766.9832
280343,1019.5525
280346,1868.4519
280351,4439.1064
280352,3560.9097
280370,14529.853
280374,2136.1719
280375,6097.7734
280376,2810.1914
280389,1851.7976
280394,1336.7919
280404,11622.579
280411,3274.225
280415,1662.6412
280426,3380.3818
280428,3396.7917
280430,2275.3486
280432,834.0426
280441,4244.6143
280443,5953.4233
280444,2501.7842
280455,1280.2607
280461,1698.13
280464,1464.1462
280467,1271.261
280471,5235.025
280475,763.82996
280476,1760.1208
280478,1209.0223
280491,1702.0812
280494,2083.412
280498,3387.7063
280499,1727.3541
280501,2607.9792
280503,3459.3713
280510,2933.912
280516,4056.734
280521,1307.7341
280532,1477.228
280539,1090.4602
280540,1937.5349
280554,1757.4972
280560,984.3739
280564,1016.66223
280574,8325.984
280580,1162.6869
280583,1801.5896
280588,3179.2212
280590,3185.353
280594,1561.3274
280603,1690.1377
280607,3241.8208
280614,1362.4875
280615,921.6914
280621,1409.0114
280623,1160.028
280624,3070.8958
280627,2730.367
280633,1659.2109
280635,2531.913
280636,4617.388
280639,2509.7627
280646,4075.689
280656,2215.465
280664,3424.4246
280665,2215.5686
280667,1843.1465
280675,836.44824
280677,1027.195
280683,2217.2634
280690,4060.5557
280695,2640.8594
280703,1585.8485
280710,4709.8687
280713,5853.9404
280717,5889.656
280724,2031.8425
280730,1717.1869
280732,1324.1377
280740,4142.475
280741,762.32605
280742,1465.252
280744,818.34094
280746,5285.3735
280748,933.27563
280749,3202.9001
280755,6517.8657
280756,4179.0513
280763,1284.593
280764,1115.2722
280773,2462.8752
280774,1941.0776
280780,2448.4885
280784,1470.2542
280798,1040.0237
280804,2373.6372
280807,1175.029
280813,5523.2676
280823,883.411
280826,772.71735
280831,2558.303
280832,877.0183
280841,8152.215
280842,2160.9097
280844,2192.5696
280853,1075.1917
280855,1042.3015
280857,1379.4161
280871,7182.4043
280876,2586.1753
280882,1684.1833
280886,2065.275
280892,1026.4329
280908,2245.0532
280914,1443.1664
280923,1296.7164
280926,783.33203
280930,1930.0908
280935,1430.5173
280940,1907.5144
280942,1033.477
280945,1342.0192
280949,3733.848
280955,5588.252
280956,2907.644
280962,2273.9622
280972,3210.646
280977,925.6511
280978,1766.229
