id,loss
272331,1444.7521
272333,2152.7888
272342,2053.23
272349,5001.8394
272361,1827.0966
272363,5038.5693
272365,2559.062
272366,2017.1726
272367,1544.352
272373,752.965
272379,2115.3262
272386,2205.1553
272396,2256.9285
272397,957.119
272398,2703.0452
272408,1857.5483
272417,21988.174
272425,709.156
272428,1784.506
272436,842.8511
272443,3727.243
272446,1650.5685
272449,2166.6638
272460,3513.5718
272462,5897.961
272463,2113.5195
272478,1858.4053
272487,1371.0139
272492,1539.1729
272501,2588.0
272505,808.5806
272511,7483.942
272514,1470.4779
272531,3361.264
272535,2892.7256
272545,2863.6487
272548,1104.9122
272550,674.79926
272554,1084.3451
272564,7821.981
272568,9561.115
272577,1238.4279
272583,2438.742
272588,3049.4211
272589,1072.746
272599,5071.7314
272600,2510.8408
272607,1828.2966
272608,2804.9253
272610,1164.1119
272612,2567.2297
272614,2237.2507
272627,2723.2158
272636,2698.342
272637,1512.4023
272642,2502.9836
272645,3412.2505
272646,1169.4999
272655,3305.2158
272664,1308.9402
272669,7330.3853
272682,6272.787
272683,1918.2412
272688,2828.3198
272689,3400.615
272695,1975.9958
272699,3972.7134
272703,1427.4662
272713,6492.7534
272722,902.3225
272727,1899.6384
272730,3553.346
272733,4292.5225
272735,9150.585
272737,1121.2098
272747,5418.128
272752,1185.0815
272754,2819.5588
272756,4690.6943
272765,5549.7407
272768,1564.9763
272791,3218.9858
272795,7725.6567
272796,1601.5192
272802,1648.9755
272806,1897.6841
272809,1704.598
272812,845.0121
272818,3928.7905
272821,4505.497
272822,865.44006
272829,1375.7037
272830,1830.0576
272833,2650.972
272835,4488.0195
272837,1960.7266
272847,2204.518
272879,4751.177
272884,2521.1326
272886,5128.448
272895,1749.6649
272899,8175.25
272900,1181.2925
272905,1355.7327
272907,1823.1462
272908,1333.3531
272909,4029.1216
272918,1297.7389
272919,2956.5132
272923,4996.999
272926,1868.9197
272928,1077.1104
272934,1339.4749
272937,2611.476
272939,1199.3638
272942,1667.0643
272948,2844.0105
272949,1872.4307
272950,755.10266
272953,2135.2344
272956,3729.8994
272963,957.8502
272966,1382.9725
272968,4178.696
272975,1241.0771
272981,1872.6106
272985,2943.629
272990,2554.7932
273002,6277.344
273018,3102.4812
273033,2427.9204
273035,5500.3726
273037,3466.2004
273038,2288.0283
273043,931.87305
273044,1282.9757
273045,6480.6694
273046,1047.557
273052,3082.577
273066,2723.8723
273076,1208.1176
273081,1420.1292
273082,2542.6904
273091,4166.203
273095,4072.3916
273097,1789.2166
273098,2291.508
273110,1137.503
273121,2853.5386
273124,3862.9854
273133,1498.7247
273140,1839.7277
273141,638.4756
273145,4621.9526
273149,7184.164
273163,5567.3633
273169,2059.08
273176,983.3827
273177,7557.2095
273187,1828.0491
273190,2499.8215
273196,6589.907
273205,6677.3394
273208,5443.1836
273218,4333.7295
273228,1941.6106
273229,901.0996
273232,1071.76
273242,1643.2915
273251,1409.6213
273258,2004.8826
273268,2135.0806
273276,658.44543
273278,1950.9207
273279,1315.9111
273289,2086.8499
273291,1418.865
273295,2769.73
273298,2254.4626
273303,1742.1082
273305,2774.6917
273308,1047.1305
273315,1574.4656
273318,7884.0415
273320,1606.2026
273323,1869.1042
273324,1118.3584
273328,973.385
273329,5354.56
273341,1969.6592
273344,1085.3972
273363,9196.175
273367,5703.3433
273369,2987.0186
273373,1606.909
273377,11675.906
273383,1084.9952
273385,1006.32056
273387,958.7478
273395,2396.3904
273399,1222.8844
273402,1133.9014
273409,3795.1377
273421,1468.6835
273423,2410.7854
273427,6009.592
273430,4307.259
273436,1564.0936
273439,8189.4717
273441,1475.0963
273442,1464.3176
273447,984.4332
273449,4693.3486
273450,1184.6287
273454,2279.548
273456,1927.0674
273472,5305.687
273474,1892.2256
273476,1033.8065
273483,1382.4841
273491,1324.0919
273492,1667.7917
273493,8499.029
273495,3411.0378
273498,5773.4204
273514,2482.379
273515,3489.483
273526,1012.6405
273539,1469.3362
273543,1753.8799
273545,1378.7512
273547,925.86096
273550,3648.3462
273552,1219.9794
273553,1744.1086
273555,3943.002
273556,2840.7002
273557,6091.489
273558,1080.1881
273560,1580.1735
273562,2395.0288
273563,3451.4475
273574,1082.8866
273576,3238.8286
273577,7034.515
273582,1102.9768
273583,5969.9062
273585,1142.4088
273587,2428.4543
273590,1506.1598
273607,1088.525
273616,4744.8955
273619,1191.5938
273620,3356.9023
273623,4421.6807
273624,1637.3892
273626,3873.2627
273627,1080.19
273633,5731.764
273636,1589.8221
273639,1624.1357
273642,6793.3604
273645,1571.2084
273660,3917.4033
273675,2232.2642
273676,2168.8223
273677,1276.4554
273681,1275.3153
273683,1427.8411
273686,1129.5851
273693,1466.7041
273695,3501.1335
273705,719.1095
273708,2292.303
273717,1512.3124
273720,2117.9553
273723,574.39087
273724,2422.2014
273728,1087.8119
273733,1386.677
273739,1090.03
273743,2204.5044
273744,1931.8894
273750,4895.071
273768,3545.2974
273773,1544.2756
273776,1401.3573
273789,1401.804
273791,1663.1582
273793,1019.1078
273798,3735.42
273799,3371.6409
273801,2791.9717
273810,6880.5283
273812,1524.417
273813,10642.887
273823,1566.4194
273826,8303.402
273833,2097.4617
273838,8997.079
273844,2085.5918
273855,10737.719
273861,3916.0571
273865,4179.581
273872,1671.2284
273873,4585.7554
273874,984.59705
273876,1680.8646
273919,2879.6106
273932,1815.0319
273960,2553.5222
273961,2313.622
273972,3215.421
273974,1178.3231
273980,2159.879
273983,1382.2654
273984,924.7969
273993,989.4614
274001,1443.1083
274002,1124.3699
274005,1561.1471
274006,4696.4204
274009,2315.3765
274011,8619.057
274014,1600.9436
274021,2929.799
274027,2294.8308
274033,1086.572
274035,3208.4478
274039,1992.1475
274041,1737.2783
274044,7099.8555
274051,1152.2467
274053,992.75
274064,2226.6262
274067,797.0981
274082,1083.8223
274085,885.0769
274093,4499.8687
274096,1880.0867
274098,990.0691
274105,3062.6465
274112,1369.6431
274123,5694.4385
274128,7123.885
274132,1875.6082
274137,972.92236
274140,5263.243
274148,4478.832
274149,1217.6149
274153,7917.896
274157,1840.6686
274163,1329.2809
274166,2836.762
274173,1186.616
274175,2775.9685
274187,735.4014
274188,1950.5557
274189,1247.1086
274190,2495.8552
274191,3872.315
274192,2089.903
274197,1091.867
274199,1590.5289
274206,4184.6543
274208,1582.6987
274213,2970.769
274223,2009.0059
274227,9015.147
274229,2352.0437
274239,1137.9904
274241,1741.3973
274243,1999.1833
274245,1049.4679
274249,1297.7124
274251,2712.3984
274253,1069.0638
274268,8983.118
274270,1331.874
274272,2306.953
274282,2014.6387
274283,4186.508
274294,1491.6091
274295,2235.5964
274298,1229.44
274301,9698.458
274305,1785.0446
274313,1845.1613
274316,2557.7402
274319,1081.2506
274321,5321.3774
274322,2019.7695
274324,2272.9207
274331,767.7019
274333,1436.3224
274337,7661.4746
274349,1382.2473
274353,1864.7686
274354,974.8237
274359,2223.616
274362,1569.9166
274367,1339.2202
274370,2381.6216
274372,1634.0463
274382,2007.179
274383,2185.0667
274388,4020.5195
274391,628.4242
274392,1433.568
274402,1751.5771
274405,2893.7783
274408,2242.3628
274409,1966.3335
274418,988.1338
274419,2171.483
274422,1437.9673
274429,1695.0563
274430,2418.8984
274447,1169.9323
274451,2140.247
274454,1206.4823
274455,1529.8369
274456,4926.034
274457,2130.2854
274461,5107.5684
274465,952.2197
274488,5627.578
274489,7400.6675
274491,8414.779
274492,1924.7922
274494,984.1188
274497,3172.5793
274502,1481.0254
274506,1836.8702
274511,953.619
274518,2470.7402
274519,2127.336
274525,933.57275
274532,5131.3403
274543,2690.8958
274545,1675.3918
274548,5370.645
274549,5280.5312
274553,689.22845
274560,750.9155
274564,5875.7856
274565,1678.1537
274569,769.3479
274570,1357.5876
274582,4179.2725
274583,1741.8757
274588,2012.7537
274594,6940.384
274597,1291.6095
274601,4514.71
274608,1081.6216
274613,3870.75
274614,1157.1089
274618,930.1262
274623,717.8087
274624,954.40576
274626,1361.2035
274634,3964.8022
274639,4028.3394
274649,3428.5298
274650,904.77783
274653,2817.9868
274655,957.18567
274660,4090.2183
274662,2621.9995
274667,650.17426
274672,2601.605
274674,7502.57
274677,1292.2596
274679,3959.043
274700,1839.9543
274701,2404.0493
274714,1380.1265
274723,636.5559
274739,4793.737
274740,3827.824
274743,2423.4456
274758,1566.9316
274759,1370.3302
274762,1316.8691
274764,3376.6172
274767,1324.0264
274773,2206.304
274779,505.32562
274786,1490.0288
274802,4419.0107
274804,7362.2603
274811,1426.6826
274815,3151.3765
274837,1685.8982
274839,962.4319
274840,1832.0994
274843,6332.5493
274846,2522.8667
274847,1235.062
274856,2378.4563
274857,5537.6675
274860,692.21857
274861,3242.1096
274865,1494.2213
274868,1394.8555
274878,2785.0713
274879,764.27954
274880,3882.7637
274889,1907.3345
274900,1870.5815
274901,3085.7654
274908,2369.014
274913,1796.39
274916,1372.3923
274920,1764.3978
274923,2529.7725
274936,1889.1602
274938,2080.573
274939,2126.6357
274941,3744.972
274951,2076.9656
274957,3007.466
274961,3223.6194
274970,2216.0537
274976,1566.117
274985,3658.2275
274986,1015.76917
274988,2162.3052
274990,943.41724
275016,1269.7445
275017,3458.7432
275022,1431.0105
275023,2332.1243
275031,1131.7717
275032,1505.8873
275047,817.01373
275049,8941.621
275056,996.7145
275058,1609.9867
275078,2879.0908
275080,4033.25
275083,761.08374
275096,1443.7423
275098,2654.7388
275101,3479.1387
275105,5404.6367
275107,1113.2091
275109,4220.498
275118,1470.4406
275121,1043.4886
275131,1939.0242
275135,2381.3865
275144,2572.4717
275145,1018.4487
275147,2396.4397
275151,5635.369
275158,1103.332
275162,947.1758
275164,4401.9287
275166,3178.686
275167,4140.181
275169,1186.6915
275173,1488.9661
275183,1487.4391
275185,900.60767
275191,2514.3213
275196,768.36255
275203,8221.143
275214,1903.1926
275220,1757.3246
275224,1352.8193
275228,3825.9265
275232,3381.1294
275238,1391.7847
275239,1488.6641
275241,3504.5342
275244,2158.6243
275253,2739.0793
275257,1767.8281
275258,5402.0083
275259,1154.0992
275261,1212.2524
275263,1394.4913
275267,1029.1763
275268,1341.0737
275272,2772.0928
275275,872.2405
275280,1132.5656
275296,7229.053
275303,2299.4033
275308,1072.8193
275310,961.9829
275311,1145.9932
275313,2300.3376
275314,3389.2668
275322,2988.3254
275324,2987.514
275340,7208.4854
275349,1216.9835
275355,1780.0483
275358,1220.6776
275365,1073.529
275375,4357.3115
275378,4193.8887
275379,3051.5942
275383,2293.6047
275385,1969.6221
275394,2041.9446
275400,4261.9204
275410,4064.9707
275416,3684.0996
275420,1138.0809
275427,1816.7527
275428,4324.227
275432,23383.893
275436,855.36536
275447,1129.6871
275451,1232.3049
275462,1423.6588
275463,2379.1646
275469,4307.298
275478,2496.5598
275483,4466.199
275485,1781.4397
275504,2156.8064
275505,2285.2336
275513,1790.4738
275515,2026.1338
275516,4860.5967
275518,3021.9243
275527,5837.1626
275530,806.2403
275533,849.2367
275535,2300.209
275536,1490.1359
275538,5091.456
275542,4979.212
275544,1235.4836
275557,3049.381
275561,1456.6548
275565,684.146
275571,3068.442
275581,6246.1377
275588,1777.1039
275598,918.6101
275600,9664.909
275601,1539.0991
275604,1260.4432
275605,3108.518
275606,1719.8325
275609,2174.9119
275610,1790.373
275611,1379.325
275615,1972.6562
275616,1435.0635
275617,1396.1094
275626,905.5968
275632,1511.0629
275638,7892.6274
275644,888.96277
275651,1778.494
275652,5658.1855
275657,1995.8018
275659,2107.6943
275660,7349.103
275661,1941.8506
275664,3413.7666
275665,3375.0386
275674,1219.2023
275677,4354.5176
275681,1659.6951
275689,1679.2501
275693,2550.7664
275698,1034.5663
275699,1868.5427
275700,1035.951
275701,899.7799
275703,1548.9653
275704,2010.7686
275716,995.9872
275718,2074.78
275733,3693.6572
275735,1067.2068
275736,5668.648
275739,3342.751
275745,1390.2976
275749,4031.6592
275753,1126.5725
275770,2471.0728
275771,4918.9946
275775,1486.0282
275781,11207.548
275785,2405.6514
275790,1178.5526
275793,3078.4658
275799,17608.223
275800,3563.6328
275809,890.8535
275813,1884.6187
275819,3232.4265
275829,4024.0508
275830,2589.6155
275831,1292.1957
275838,1863.1562
275845,2254.7517
275849,1041.4879
275852,1571.2927
275857,831.1852
275865,6092.0107
275866,1715.7249
275877,1381.1151
275884,792.6293
275886,1493.3198
275888,2667.9897
275894,2700.7285
275895,3318.9417
275899,2011.9983
275902,2857.0208
275905,1693.2632
275906,4650.9688
275907,1488.4789
275908,2560.1216
275916,1831.9626
275917,3216.8967
275919,2136.7021
275926,4436.7173
275931,2519.9585
275932,3131.0981
275934,1275.136
275935,4254.646
275936,5292.257
275937,2112.143
275945,848.3894
275946,1158.8942
275947,1154.479
275948,1200.8625
275953,2663.4817
275954,4266.7104
275962,2974.987
275964,1098.5288
275967,2929.4768
275968,5942.582
275970,1178.9615
275974,888.1349
275987,1941.7812
275989,1336.9137
275993,3638.1094
276006,1302.3595
276007,4986.75
276009,2517.3528
276018,3836.0603
276025,1718.9365
276027,1522.0276
276036,5144.1787
276040,2450.2283
276045,5858.9707
276050,1707.8967
276054,4178.496
276055,3154.3757
276059,1694.5428
276062,1757.0745
276063,2837.6973
276064,963.8734
276080,3946.7534
276084,1612.7308
276085,787.1789
276086,2218.9148
276088,3169.6213
276091,2294.7131
276092,5607.6265
276099,2281.1248
276105,2850.3894
276106,1999.9026
276113,4019.103
276116,1626.5675
276125,1091.1482
276126,1743.0104
276130,2174.981
276138,2600.9292
276146,3413.253
276151,7664.4434
276152,1544.7349
276161,1984.2073
276175,1144.369
276192,1402.1974
276200,2052.6646
276208,2614.5518
276219,948.94495
276220,9234.246
276231,1626.3044
276245,1177.8868
276247,2825.494
276248,1032.5264
276252,3563.6223
276255,1557.4666
276258,1196.6774
276259,2159.2363
276261,1953.6311
276266,1710.2982
276273,1125.0573
276294,2312.3965
276318,1722.151
276321,1401.8391
276324,2347.261
276326,995.7612
276335,2609.8506
276340,625.2138
276344,2649.889
276358,2366.0315
276363,2365.3218
276364,1584.7035
276365,5322.2407
276368,2048.3926
276374,4491.9243
276382,2574.0176
276389,4975.356
276397,4370.5864
276399,2711.0447
276402,1421.8596
276403,7330.8887
276405,901.83435
276411,5131.3506
276420,1432.1393
276423,1254.198
276432,4480.0415
276434,971.5338
276437,1185.1
276447,2493.0967
276448,5753.6294
276449,6135.937
276452,2129.2278
276458,3628.3086
276468,2901.5452
276470,1964.6616
276471,1946.9971
276475,1295.7988
276478,4728.747
276489,2607.903
276494,1710.5004
276499,1411.8058
276501,726.77325
276504,4948.345
276506,5602.6387
276519,2786.1194
276522,2085.6267
276523,951.0117
276526,1717.1595
276531,5877.229
276537,3681.767
276538,3370.7622
276541,1659.718
276542,863.69336
276544,1454.3591
276545,1750.7799
276547,954.7897
276559,754.24274
276560,1900.4954
276562,1706.0181
276564,1258.8472
276576,2568.7766
276582,1192.4686
276584,3996.7905
276588,2102.2441
276598,5466.632
276601,3749.5195
276613,6212.403
276614,915.1664
276618,4476.5566
276622,1116.2416
276626,1199.4313
276630,1288.6323
276632,1979.008
276635,1409.5477
276636,2561.0059
276644,1233.5404
276645,1140.3722
276648,5060.447
276656,1659.8936
276657,1758.8379
276658,2331.7742
276661,2617.62
276677,2770.37
276679,2404.6711
276680,4385.2383
276690,3300.5088
276692,998.50183
276696,1364.6085
276705,1608.5684
276710,5080.1797
276713,1790.5536
276720,2266.8167
276721,1017.3832
276725,2202.0527
276726,2122.023
276732,1038.5162
276750,1549.6862
276754,3263.7507
276763,1635.9967
276766,1583.169
276769,4255.64
276773,2262.325
276777,7130.1597
276780,7031.1143
276781,3567.4644
276788,4941.265
276790,1194.2161
276795,1529.9203
276797,4044.3545
276814,1316.3346
276817,1516.7395
276822,4039.5845
276833,1647.9575
276845,1196.3391
276846,1626.3768
276849,1158.1699
276851,1940.3936
276854,2351.326
276860,1481.7263
276863,790.7855
276865,2078.8054
276867,2911.262
276868,872.2084
276869,4797.257
276879,1743.964
276882,2814.4917
276883,4307.0654
276885,2788.6577
276891,1766.6809
276902,4545.086
276905,2006.5508
276906,1489.2754
276913,7892.519
276917,1896.272
276923,2113.3167
276930,3303.6348
276936,2381.331
276939,3045.742
276940,1383.6406
276960,1032.6815
276965,1322.5831
276968,781.9826
276974,2553.1296
276975,9868.394
276977,10502.499
276981,4964.839
276982,1640.044
276989,2163.8857
276992,2129.7
276998,5120.7095
276999,1561.6979
277005,975.35266
277007,2330.4795
277010,927.98083
277013,1484.7771
277025,1127.7478
277029,5202.0923
277034,5182.5605
277041,3604.5056
277042,5286.8696
277047,1196.5182
277048,822.66595
277049,1071.0859
277050,1985.6409
277055,1115.4598
277060,1892.4023
277061,2099.0374
277078,7646.9424
277079,2149.5847
277085,1329.3932
277086,4763.9136
277087,2155.4978
277088,6707.4966
277089,2051.6638
277103,1657.1144
277110,1551.9987
277113,1538.6239
277134,2753.6094
277136,5571.6
277141,1083.7936
277142,2919.501
277146,3008.1204
277149,8692.345
277151,1576.5535
277152,1230.4921
277156,1384.2562
277159,1088.7948
277168,944.94226
277170,4009.4092
277171,2158.3174
277174,1440.9088
277176,1174.4502
277186,2208.4526
277189,1710.9159
277196,2552.3225
277199,1908.3184
277202,1785.8248
277206,2365.3035
277210,1660.2208
277218,10212.269
277230,5379.268
277231,909.4425
277239,3844.9766
277247,2218.2642
277257,1336.5071
277265,921.2947
277266,1145.055
277273,774.0295
277274,4070.6362
277277,2779.3875
277285,885.5737
277295,1604.0732
277309,1303.7792
277334,1535.8083
277339,1067.4213
277352,3876.3674
277355,4478.912
277356,1083.08
277361,877.8384
277365,1459.1799
277366,1386.6293
277375,4291.293
277377,4325.0513
277381,1867.0796
277383,12935.329
277395,3830.7673
277398,1257.2217
277407,1560.3265
277411,12317.479
277416,4937.2065
277419,1102.4753
277423,4226.341
277425,6801.989
277428,2925.859
277443,1648.6979
277447,2831.0505
277448,950.3082
277460,1156.9858
277468,2014.3167
277472,1380.8475
277484,9242.707
277487,1620.8699
277488,1228.373
277491,1907.1387
277507,1585.4629
277512,5933.971
277518,3345.6006
277526,1558.7115
277529,1248.7732
277530,1483.2937
277554,5764.7227
277555,1207.3356
277563,4591.2217
277564,2129.3389
277580,2431.7012
277584,1509.0977
277585,3284.9302
277586,1169.1747
277587,2351.6897
277588,1175.7676
277599,1963.3184
277606,1304.47
277617,1216.346
277619,2107.7307
277623,1980.9705
277632,7003.7544
277637,2020.4895
277639,1082.7032
277649,1748.2363
277654,10314.9
277662,789.64856
277663,1915.7649
277669,1742.0304
277670,2091.4695
277671,2148.3628
277672,2013.9724
277676,5287.2046
277677,5195.3423
277680,3111.081
277689,3150.4626
277698,2361.0918
277705,8844.973
277709,1603.0034
277715,1863.5205
277725,4551.5654
277728,2273.015
277732,2318.892
277738,1835.307
277741,1801.4197
277744,1994.2026
277747,4566.47
277751,2221.7378
277754,3929.1528
277755,2693.1174
277776,2303.9014
277779,1887.7988
277792,1980.1658
277794,1904.3523
277799,4759.0874
277817,3083.2656
277820,1455.1205
277832,2534.0413
277835,1563.0005
277839,984.6022
277841,2747.7942
277845,2784.4138
277868,1291.2147
277875,2935.7688
277876,3272.7344
277877,8691.472
277878,1590.312
277885,2005.4622
277887,3084.6562
277894,1912.8665
277900,908.11694
277906,2176.883
277910,1781.6389
277911,3354.6062
277915,2012.6187
277921,7354.389
277922,881.53735
277931,1554.2959
277933,3318.1592
277940,3526.7947
277961,1913.9346
277968,1521.8075
277975,1445.4078
277992,3665.5417
277995,1595.8817
278007,1967.127
278009,5049.767
278011,4090.3735
278025,3810.0781
278026,2750.4563
278037,2194.8525
278038,4282.752
278040,2630.8691
278069,3915.3462
278072,2318.4478
278075,2170.877
278080,5772.321
278083,2573.9302
278098,2063.5679
278102,11714.203
278106,4676.8384
278109,1643.9814
278113,8800.8125
278116,1772.6196
278122,2562.4333
278126,12101.749
278128,3506.8137
278131,2181.7378
278132,2720.1133
278135,736.7986
278136,1806.1887
278137,3049.3223
278153,1098.3079
278154,2277.571
278157,1144.6774
278161,2990.47
278168,1712.297
278169,1632.45
278170,3342.3865
278181,1086.134
278184,1458.5787
278202,1163.9578
278206,1498.493
278218,2657.0186
278219,830.6926
278232,1014.58887
278236,1382.5923
278239,1913.2515
278246,1543.2222
278247,1434.0852
278250,3622.0852
278251,3321.7983
278257,7848.2646
278267,4719.8286
278270,7411.8237
278272,773.43384
278278,1476.9751
278288,1996.5088
278292,1599.6638
278295,1130.6322
278309,2579.1375
278311,6466.731
278312,5676.096
278313,1558.7948
278315,1851.4827
278317,1518.5536
278321,1545.7859
278326,1794.4299
278331,3680.0608
278335,1114.3068
278337,719.67377
278341,1981.4438
278342,2683.8179
278343,1953.6567
278345,2098.9968
278348,757.4486
278352,3271.6284
278355,2770.6672
278358,1482.1263
278361,1951.7146
278362,2498.4546
278365,1866.6165
278366,2980.5757
278370,5270.5474
278374,1276.6315
278378,827.1582
278381,1899.271
278385,2274.7207
278386,6574.0483
278388,12401.044
278391,1139.8125
278392,4078.2666
278397,1285.9352
278399,1672.8969
278403,2127.7166
278406,1306.8254
278411,4587.1064
278413,2420.3677
278418,1305.2256
278421,1773.7891
278425,826.6891
278426,3052.8318
278434,1225.2263
278444,2557.8098
278448,2184.4695
278450,3948.8462
278457,1872.3025
278458,1261.8184
278460,9435.902
278464,2435.9902
278469,1690.1387
278473,1311.6444
278477,1081.3081
278485,1830.9629
278488,931.7312
278493,6226.0977
278494,3548.0413
278496,2386.9055
278498,3664.4106
278503,2562.3044
278512,2214.9941
278515,1541.6958
278521,704.624
278533,6057.0293
278542,1324.7765
278544,1273.8345
278548,886.5648
278550,1076.3602
278551,1552.0946
278552,6029.1
278553,2378.4868
278559,1164.1731
278565,1294.6332
278570,2380.1167
278581,1537.1597
278587,2399.795
278594,2798.3213
278601,4047.768
278605,4191.97
278606,4129.5283
278616,1979.3865
278618,3013.3413
278633,4046.455
278638,4434.3037
278647,1433.3452
278650,1975.3494
278657,5630.2124
278660,2775.5059
278663,773.47046
278664,2104.3154
278665,1056.463
278668,1397.2567
278674,5422.539
278680,2629.9202
278692,4565.0156
278695,2209.1257
278698,6042.3438
278701,1327.0613
278703,3992.8018
278707,1773.0194
278717,1823.4897
278725,1625.4869
278729,4098.511
278730,4080.5117
278736,1862.7356
278737,8649.5205
278742,5544.649
278745,1912.092
278746,1374.2311
278753,1488.4243
278761,3754.1853
278762,912.0425
278763,1643.6245
278764,1757.5327
278766,12388.084
278772,9558.38
278774,10526.85
278776,4040.563
278779,2540.4668
278781,2368.5386
278783,1191.327
278795,2355.138
278804,865.03625
278814,1234.9791
278823,1275.1796
278840,1342.4568
278845,2247.1016
278846,1669.9172
278850,3358.4731
278851,6070.4873
278855,763.08435
278871,1620.8542
278872,1990.4456
278874,9523.237
278887,1790.5441
278892,1300.1395
278893,9984.279
278897,2835.21
278906,1898.0181
278909,2429.9436
278910,22382.574
278912,1233.8226
278915,4568.0156
278923,2123.4395
278924,1723.2512
278929,742.25385
278932,455.8017
278938,3705.5615
278946,1495.5208
278948,3737.2334
278950,2777.5696
278952,3147.8054
278954,1513.0914
278955,3356.4343
278964,1053.3228
278971,2394.7976
278974,4116.6357
278982,1408.4005
278984,1600.4001
278994,6449.777
278995,2274.4822
279018,3146.6592
279019,2557.3337
279026,2393.7793
279031,1881.8796
279045,946.04333
279051,5183.772
279059,2683.8743
279062,909.7202
279074,1426.6183
279080,2003.385
279083,2073.7236
279086,4203.9365
279091,1501.9791
279096,1127.8724
279097,1336.3392
279099,998.58594
279100,1573.0176
279102,1744.3126
279103,1243.6227
279105,3231.4412
279110,964.9038
279114,3339.4045
279120,1361.7285
279121,1743.8688
279124,17776.98
279129,1858.4553
279135,2524.3381
279139,2376.3596
279156,1713.0302
279162,847.47644
279166,1495.7867
279167,1062.1093
279175,1667.694
279187,6194.955
279188,839.38354
279201,10058.059
279202,4329.965
279205,1268.1179
279213,2951.547
279215,1544.2823
279219,3875.3997
279223,4222.4966
279245,1129.0272
279254,1748.832
279257,3520.1008
279258,6708.616
279266,1383.9049
279267,1770.7008
279269,3425.79
279271,1199.1984
279275,6354.0283
279276,1789.7393
279289,860.6362
279293,1613.5409
279295,1732.2716
279299,872.9581
279301,4817.017
279302,1000.1312
279307,7091.736
279308,3913.463
279309,1327.5187
279311,1926.6384
279316,2087.4158
279317,1260.9034
279329,913.57227
279330,1250.3967
279332,1649.7094
279334,491.03033
279340,1933.5369
279342,2141.3635
279356,2525.9624
279361,3368.4985
279362,811.8737
279365,1072.2496
279368,10464.089
279369,718.8422
279379,4948.4727
279387,813.3618
279389,2382.981
279396,2848.7375
279404,1550.756
279405,2632.5432
279413,1494.1906
279416,3551.8066
279419,2536.222
279420,1245.6237
279427,6986.5317
279437,1478.7537
279440,3878.8645
279443,7227.4023
279458,1107.8837
279459,4922.247
279466,5544.1504
279467,1691.271
279468,1353.1354
279470,1361.2699
279475,1476.4602
279476,5219.26
279478,1766.3302
279481,3997.8193
279482,2782.7495
279485,2874.8655
279487,1993.6335
279491,2700.2502
279493,930.8733
279503,1999.9604
279504,3299.7512
279508,1386.7058
279509,1790.8129
279511,703.99664
279517,796.3219
279518,1108.1937
279526,1792.6484
279527,804.0116
279537,1861.065
279542,3302.833
279543,3419.9338
279548,1247.841
279551,2341.8726
279553,2079.2554
279554,3518.4731
279555,4002.7222
279556,742.7945
279563,3354.108
279572,1214.0657
279574,773.2245
279579,1375.3665
279582,1457.3066
279586,2744.0925
279590,3714.3992
279593,4897.696
279595,1312.4303
279602,5873.8213
279606,1496.6199
279609,8620.275
279616,2174.4736
279619,2029.7458
279623,3215.16
279633,2866.788
279635,2419.3845
279641,1681.5437
279642,1282.1747
279651,1087.6917
279662,2421.1138
279668,1232.9908
279672,1867.3357
279675,1514.1006
279684,1607.4908
279692,1191.9222
279693,2086.8477
279697,4634.9746
279705,2777.8208
279713,2398.1453
279714,4120.4785
279719,838.85535
279723,3703.5432
279732,1804.2467
279734,1874.9443
279735,2158.1453
279736,1357.2283
279758,3749.5796
279760,4443.1514
279762,6666.493
279764,3834.8708
279767,13576.385
279775,1349.3312
279780,1717.5508
279783,2452.93
279786,9526.938
279791,1285.5477
279792,3050.844
279793,1314.7825
279796,3984.565
279799,2352.2117
279800,6770.941
279801,1303.5234
279812,1490.1472
279821,1156.4166
279824,1268.4751
279829,3536.236
279834,3138.0083
279846,939.4756
279848,1501.8712
279849,828.8419
279857,2307.9497
279858,2793.8208
279871,996.1012
279873,1845.9795
279875,1341.856
279878,2850.2993
279881,2196.8347
279897,1422.7834
279903,2137.3408
279907,3594.2769
279912,1364.4586
279917,2574.8406
279919,3454.2585
279920,1644.5735
279923,4395.311
279926,3025.1086
279928,2205.7473
279933,1814.9965
279958,1465.5903
279959,3199.6565
279965,1742.3743
279970,3855.1777
279976,1673.1344
279979,1673.187
279987,4963.3813
279992,817.706
279993,1095.3953
280003,4566.893
280005,1082.9025
280008,1896.0762
280024,1496.5446
280026,1424.617
280034,3693.999
280038,2053.102
280039,1281.3926
280041,3601.2195
280045,699.44324
280046,1132.8293
280047,3718.59
280048,798.45154
280051,1140.6062
280060,3862.222
280064,2012.7559
280070,4843.7144
280081,5251.158
280086,2613.54
280102,2651.9985
280103,1840.0099
280108,1156.015
280110,3033.4763
280111,1814.7034
280117,1483.192
280119,995.2134
280124,895.65466
280138,2655.952
280141,2503.6553
280149,1922.4966
280160,3095.7107
280161,2352.9043
280166,2579.6213
280172,1930.4678
280174,1388.3378
280183,4449.328
280184,4278.654
280185,2631.648
280187,2336.9346
280189,3717.2969
280198,1561.2804
280200,2069.4702
280205,3147.0708
280206,3066.0771
280213,2321.0718
280216,2146.8032
280218,1879.9348
280228,5793.7695
280229,1098.2063
280237,856.7593
280242,1931.552
280244,3128.2625
280245,2714.5476
