id,loss
285428,2481.5461
285433,2473.653
285443,1346.0833
285445,838.81506
285452,3995.254
285453,4115.603
285456,788.4746
285457,1215.0627
285458,3476.3503
285469,1525.7356
285474,3710.2725
285480,894.7915
285489,5782.0977
285491,1475.8816
285508,1251.3599
285526,1429.671
285533,1874.5784
285536,1610.9398
285539,1334.0668
285557,4668.7524
285562,1249.9114
285570,963.84216
285573,1170.7771
285574,4648.462
285575,1897.957
285577,4457.3384
285578,1096.1218
285581,2672.5132
285582,1962.8818
285587,1216.7965
285588,1282.2426
285589,1370.7975
285593,1507.8877
285597,6682.5815
285606,1310.3605
285623,1444.5012
285624,2114.377
285627,1489.5018
285630,1407.9329
285640,1484.0261
285641,2003.9587
285645,1905.7725
285653,4140.0986
285656,5714.0674
285658,1978.072
285672,1116.6666
285674,1563.4991
285677,2413.2378
285678,1769.2024
285682,4514.4854
285688,2026.6252
285699,4064.6777
285703,4761.3906
285706,1427.059
285714,1190.1215
285717,7546.2686
285720,2078.6917
285723,1076.2695
285735,1239.5862
285737,1651.9349
285740,1693.4482
285748,1512.1001
285749,4406.1704
285750,3566.9976
285752,4405.1426
285756,1719.8756
285760,4096.839
285770,1251.5364
285772,4130.3867
285775,2401.175
285777,7570.122
285778,2467.6958
285787,2164.727
285788,7344.187
285808,5695.4897
285814,1253.8035
285825,5427.19
285826,1056.1414
285827,1834.5522
285829,2548.4143
285833,1716.166
285834,1401.7329
285848,1692.1289
285851,910.78174
285855,1914.9138
285860,5445.0566
285861,9803.34
285865,1304.7303
285867,4873.194
285868,6010.2793
285869,1294.2975
285891,1218.6129
285898,2795.5833
285900,1815.4154
285908,4413.6265
285914,861.59814
285915,1523.2103
285917,5310.5093
285919,1543.9489
285928,2613.4421
285929,2282.102
285931,1140.885
285942,2684.9277
285944,1753.8744
285973,4987.462
285976,2158.087
285977,2392.7827
285979,4514.8535
285984,5711.654
285985,4984.777
285993,1588.1526
285994,6471.075
285996,1406.8009
286001,5173.857
286006,873.12585
286027,1809.1975
286030,11600.851
286031,1721.6277
286034,3041.8657
286042,4209.807
286043,4876.8438
286045,1990.0872
286046,930.8815
286047,2604.7957
286055,4595.752
286056,3430.62
286063,3326.904
286087,3415.8833
286093,2785.4788
286101,1094.5721
286104,7111.4414
286106,7925.533
286109,1553.9446
286123,2634.2349
286129,1736.5781
286133,8948.5205
286140,5568.634
286147,7166.391
286150,837.0918
286164,1353.3954
286165,1771.4149
286168,17071.188
286169,874.73083
286171,1524.6589
286174,769.78754
286182,3625.5676
286195,1369.571
286196,1455.4829
286197,2900.507
286198,2535.961
286201,2194.0957
286216,1647.4016
286224,2526.4253
286230,1016.4564
286234,2199.055
286237,1696.0323
286243,3001.0183
286248,7276.0386
286253,2786.7686
286260,1922.1182
286264,1784.014
286281,4058.8574
286292,992.28186
286293,2512.4517
286303,1214.2606
286307,1817.4124
286310,2188.9456
286311,3544.0437
286314,1047.6152
286319,1173.3202
286324,3980.7715
286345,1943.6396
286352,4167.577
286353,2492.9248
286357,4183.2837
286363,1247.6296
286366,4521.1978
286367,1201.44
286371,1148.1699
286376,8081.916
286379,1303.2028
286381,1605.3063
286388,1394.565
286392,7205.914
286399,2990.2144
286405,2927.6687
286409,1559.1981
286414,2738.6086
286420,1593.1066
286424,3790.4807
286425,805.88763
286426,2544.03
286427,2624.925
286431,3676.7354
286436,3158.281
286439,1242.9104
286443,3547.191
286445,4453.2363
286446,3530.7275
286450,1210.5901
286453,5259.617
286455,2941.6448
286463,1831.8958
286468,4237.0166
286470,7734.793
286477,1379.9478
286484,1064.265
286489,673.5742
286491,2551.1558
286493,10371.55
286510,3349.769
286514,877.36
286521,1532.4148
286528,1808.1544
286535,3688.9182
286542,2339.8674
286544,1762.6237
286547,10704.91
286548,2266.526
286555,5941.1006
286568,2361.1135
286569,3396.6238
286578,2763.5012
286581,1209.5264
286583,1081.6013
286584,1365.6072
286585,1694.0028
286587,2338.4194
286594,1856.8442
286596,7008.3726
286601,1211.0529
286605,3244.1357
286615,2271.8123
286619,1666.0917
286620,2330.5637
286622,1198.1666
286636,2173.5283
286655,3596.7454
286657,1298.4489
286676,1373.4099
286679,2713.7903
286681,1648.631
286682,1715.9689
286686,1115.7847
286691,2557.8347
286693,1411.094
286700,1679.7539
286702,1991.0732
286703,4027.8672
286704,1037.135
286706,3152.2175
286707,2051.285
286713,3421.8262
286718,2480.7407
286722,4129.5444
286723,9763.7705
286726,1182.1735
286728,2017.2424
286731,923.3009
286733,3691.4482
286735,2906.6484
286738,1915.0923
286745,2737.517
286749,2137.2563
286755,1553.7346
286772,4347.326
286773,949.8224
286779,4840.132
286781,1913.2202
286788,4008.859
286793,5544.402
286811,1320.9708
286812,1911.9346
286822,2135.5662
286841,1277.5371
286847,3650.4495
286867,1855.2637
286877,2475.5457
286878,7432.2197
286881,1499.992
286883,4474.524
286886,5481.101
286888,1610.1974
286889,2290.8167
286892,6411.034
286894,3395.5605
286899,4189.1274
286900,4796.7427
286901,3713.9885
286903,2494.5164
286905,4800.795
286906,865.5453
286907,3256.8738
286908,1716.2803
286920,920.4369
286924,1304.4169
286925,1911.9739
286932,4542.8545
286933,1832.5594
286937,1805.391
286940,5707.534
286948,1218.0178
286952,1734.4814
286953,1568.0118
286961,1861.8032
286971,5083.0557
286975,7080.4585
286976,7648.0283
286988,1380.5974
286991,1731.1617
286994,8920.635
287006,2449.7126
287010,1577.3396
287011,4598.053
287012,3751.652
287014,1392.2947
287017,2079.912
287025,1671.9897
287028,5319.6455
287030,1258.921
287031,4353.3228
287035,5300.89
287036,1399.7368
287045,6334.176
287049,6946.14
287060,4276.578
287065,3970.7842
287068,2904.4155
287069,1842.7626
287074,9434.45
287075,5255.688
287077,1822.8104
287078,718.4992
287080,2280.971
287083,6326.061
287085,1828.6747
287092,3185.8762
287095,1510.3116
287101,2903.9387
287103,6246.648
287106,3369.0532
287118,1500.9236
287119,1779.1868
287125,1182.9651
287129,2548.3618
287132,4332.363
287134,2313.2952
287135,1266.901
287137,972.72876
287138,1288.9724
287144,4938.2896
287147,1678.2181
287158,2929.3457
287159,1042.0184
287162,7124.8696
287165,1501.7997
287171,1872.3943
287182,2542.3582
287186,3583.415
287196,1879.9082
287198,3942.607
287227,645.52423
287229,849.5183
287232,4593.2783
287235,2010.7971
287246,1312.7759
287248,3077.2874
287255,4867.44
287263,3691.5151
287264,9744.869
287265,6700.794
287269,2618.452
287270,633.6088
287271,5055.9087
287274,1488.8599
287280,2404.4426
287289,2187.356
287295,2359.219
287303,1493.3789
287308,1445.2894
287309,2105.9666
287310,1218.824
287320,2762.7542
287321,1380.8273
287323,1427.7124
287326,1256.9729
287328,1889.156
287329,1308.1575
287330,1043.5972
287332,1312.9186
287344,2128.7515
287345,7878.894
287346,869.7993
287347,1622.8245
287350,1072.8751
287351,5696.0073
287355,1633.7837
287362,1169.2883
287369,1226.3291
287371,6583.778
287373,3154.8943
287376,3100.7874
287382,2900.8206
287384,1110.5594
287392,3067.3977
287393,874.12476
287407,2896.453
287412,4913.0664
287417,1051.6606
287419,2419.7942
287422,2478.9224
287423,3230.44
287425,5382.158
287434,3275.859
287438,1205.6737
287439,2510.055
287440,2303.8967
287445,1679.434
287447,2443.723
287453,5449.818
287454,1761.2297
287458,663.0764
287462,995.87427
287476,2067.1455
287486,1976.0239
287491,2876.094
287492,1388.6582
287493,13006.059
287494,1129.3574
287495,1459.1356
287504,1520.3804
287509,1374.6035
287514,2117.3254
287516,1776.4149
287517,7018.457
287519,3543.1829
287526,1151.9178
287527,1758.3093
287539,1545.9681
287545,1901.5645
287546,1159.6733
287554,1907.9749
287557,1710.7755
287560,3119.9377
287571,6926.546
287580,1042.4486
287581,1857.1621
287583,2067.8442
287584,885.24194
287590,625.92236
287592,4377.924
287596,912.3087
287604,1512.1222
287611,3748.559
287618,2207.99
287619,7081.236
287629,1753.9749
287636,5153.493
287638,1327.6228
287654,1447.7272
287655,5690.9937
287657,5500.394
287661,1822.9938
287671,1117.7294
287676,3348.371
287683,1586.9313
287688,958.8865
287690,1111.3795
287692,1072.9432
287693,2577.896
287696,3049.6414
287701,2541.0627
287705,1058.2432
287712,1031.9382
287714,1419.387
287715,2774.8718
287716,2201.4966
287719,1024.5172
287727,3758.668
287736,6491.93
287738,1264.3341
287747,670.90857
287758,1379.3995
287759,1027.569
287762,2172.3481
287773,3293.079
287774,955.48804
287777,1922.1082
287785,1915.8042
287787,1139.6349
287788,1840.3463
287789,2233.4568
287795,1552.2869
287797,1608.2407
287801,4877.579
287802,962.07495
287803,7780.045
287806,2421.2085
287811,1384.4602
287818,1339.5012
287823,1664.6337
287837,7147.7764
287838,1772.2772
287839,2546.8252
287840,2249.4949
287843,1509.0643
287847,2043.5691
287851,1501.5695
287853,6850.5225
287856,1952.4658
287860,3384.8542
287870,945.72266
287871,2095.8596
287881,2444.3696
287889,5298.446
287890,3301.1467
287891,969.1382
287892,7972.707
287896,2968.6438
287903,1893.022
287909,4771.8965
287910,1463.5361
287913,2117.6626
287917,2481.5564
287919,2311.5425
287927,1779.4678
287940,1396.2341
287943,937.60693
287946,1130.2085
287950,2881.6025
287953,1302.5579
287955,2106.0215
287956,4721.011
287964,5264.3105
287968,2581.0676
287974,3280.8145
287991,770.8273
287996,2059.857
288000,1286.3527
288001,6188.0977
288004,5046.5537
288019,1241.4558
288020,3535.5085
288021,1247.5903
288034,1352.1692
288035,5442.446
288037,11978.771
288049,3461.2458
288050,2526.333
288051,1734.485
288054,3049.8643
288059,6504.77
288071,1566.0194
288075,1921.5447
288077,5811.7393
288081,1024.8987
288090,2028.4895
288091,1636.1176
288099,3858.6365
288107,6399.8154
288110,1704.7334
288117,6078.6797
288119,3594.91
288126,851.8706
288134,1898.9226
288137,1443.4789
288139,2845.7036
288142,4402.1484
288150,3799.335
288153,2125.1274
288155,1822.0708
288157,4652.4956
288165,10504.112
288173,1326.0175
288179,3013.2063
288185,969.19434
288187,1390.7095
288189,1640.7004
288191,2390.3533
288193,1843.0686
288205,7105.5312
288208,5375.5186
288210,1893.9333
288214,4218.631
288217,2637.5952
288219,3222.6396
288223,1123.534
288231,1346.5344
288235,2694.2407
288236,1990.7598
288242,1344.597
288246,1495.5458
288247,3666.9946
288248,6175.3047
288249,4932.232
288253,1870.168
288255,2469.8896
288271,1296.5465
288272,2053.7305
288291,1385.7875
288296,6082.8423
288298,3668.33
288300,923.96375
288309,8234.662
288316,952.5397
288327,1508.7113
288329,3650.3909
288333,4134.721
288335,3906.537
288356,8670.738
288363,1722.8054
288368,1738.2632
288381,2871.5122
288387,1038.0314
288388,1975.7788
288390,1166.3488
288392,1530.3312
288394,2049.5947
288407,1322.0481
288410,1713.2537
288412,10445.21
288418,970.2202
288421,2103.7793
288430,1559.4161
288436,1448.7426
288438,10197.345
288439,710.6755
288440,2297.5017
288446,2400.8225
288452,937.64
288454,3102.702
288461,2158.5378
288465,1864.999
288466,3122.4146
288474,3107.092
288479,8102.619
288480,1326.3247
288488,3266.5862
288491,7391.7856
288505,2306.9263
288507,885.7135
288513,984.29663
288523,1633.8312
288525,1010.8209
288526,1677.791
288529,1790.5107
288530,4932.423
288534,2633.8997
288537,995.5515
288540,3474.7942
288554,1793.1028
288556,2014.5513
288566,1672.1306
288567,2366.046
288569,3530.0767
288579,2284.678
288584,7455.5327
288587,1517.7623
288592,1004.52783
288597,1018.3285
288599,1530.8427
288600,3529.2368
288606,1672.5985
288627,1422.2295
288628,4310.82
288629,962.00793
288633,1478.0549
288638,2929.4084
288639,1380.3893
288644,1086.4132
288646,2198.958
288648,1869.0667
288653,1016.526
288660,2743.5256
288666,2278.436
288675,834.9888
288679,8668.327
288681,1166.1481
288685,1944.3254
288689,1218.8314
288691,1521.686
288692,974.74084
288700,3287.8328
288720,678.5989
288723,1506.4973
288730,2530.0042
288752,1267.7855
288753,7540.021
288755,1063.8444
288757,4029.6216
288769,3292.296
288774,1913.3511
288777,6008.7866
288779,3880.1675
288796,6337.5786
288803,4429.3037
288804,2059.8796
288805,1318.8466
288809,4587.1113
288810,2745.1301
288812,1807.8157
288816,4762.474
288828,1505.8158
288836,4072.7139
288837,2591.1804
288842,1244.588
288843,860.22107
288844,979.31445
288851,1334.402
288853,2742.7144
288854,1863.2134
288855,2551.4907
288857,790.7289
288858,4546.1177
288861,1196.8931
288864,2595.884
288865,1710.4457
288868,2370.5366
288869,9532.384
288870,3167.4885
288875,1754.2078
288879,2239.19
288889,2144.8606
288891,2603.2021
288892,1607.5983
288893,883.0763
288894,5438.0786
288896,2043.3904
288900,1577.4608
288901,2252.7942
288904,12406.225
288907,1403.9807
288912,3529.2227
288915,1435.933
288924,8679.812
288929,3322.8093
288937,2883.1663
288938,9367.929
288939,3792.7993
288946,5732.0415
288952,6037.4697
288956,2001.8064
288957,2471.7568
288962,2488.3394
288968,962.36646
288970,1576.877
288979,1043.8569
288987,3673.6606
288994,1586.9304
288997,1089.08
289003,1582.0717
289005,1094.042
289007,2077.3323
289008,5174.995
289010,1875.2144
289013,1449.1499
289014,1680.4073
289015,2980.1658
289020,2991.3738
289021,3175.768
289029,3588.9285
289040,7702.072
289043,2283.273
289063,2695.0662
289065,2434.554
289076,2142.2869
289089,3048.151
289095,2394.4856
289099,5942.196
289104,1886.0642
289105,3159.9753
289109,1109.7285
289124,1593.3119
289125,5530.089
289131,3279.9155
289139,906.0476
289144,2732.553
289150,954.57654
289151,2623.5312
289152,2018.5156
289159,1112.3491
289165,1401.6642
289167,3529.4329
289169,1693.6624
289170,1829.5931
289172,9633.509
289176,1951.5647
289180,3729.24
289182,1712.171
289183,612.38745
289184,1297.3611
289193,4830.197
289204,2452.968
289205,2094.5288
289213,1176.7341
289214,3978.7705
289220,4860.399
289222,1171.5198
289237,3523.1995
289250,1891.0986
289264,3179.5176
289269,1532.2017
289276,792.6586
289277,5097.621
289286,1120.5289
289289,2880.5415
289299,1955.0383
289301,1498.4509
289312,1356.8784
289317,3358.7615
289324,1020.4607
289330,1453.7441
289332,1206.104
289337,2054.7346
289343,2546.6665
289346,5784.1343
289360,1121.4279
289370,2849.8774
289373,2437.704
289374,2297.7495
289377,1300.4379
289380,2823.446
289385,3223.8672
289389,6000.1772
289390,3458.5933
289395,1236.8444
289399,1198.2294
289402,1914.4609
289405,3128.821
289417,1899.8167
289421,2764.26
289422,1898.5754
289440,2028.8337
289445,4920.3813
289449,2874.7976
289456,3292.253
289457,4049.1816
289461,1398.3796
289476,3964.544
289477,751.56006
289488,2878.3096
289510,4722.034
289512,1447.0383
289513,893.6012
289520,3522.152
289525,1692.3472
289546,3110.8003
289549,1146.0676
289556,5431.222
289559,7131.9146
289560,1467.1064
289564,1926.1282
289567,1022.47534
289569,1453.7148
289571,1799.9725
289577,1543.5007
289585,1426.8588
289589,1994.9988
289590,1091.1791
289593,3141.9297
289595,2518.1084
289600,1654.4685
289604,1550.1859
289609,1203.5071
289616,1157.0294
289620,1250.161
289622,1398.3134
289639,1695.8722
289640,1514.4441
289644,3730.4429
289648,1672.1941
289649,4189.1772
289658,2092.0593
289664,1840.1636
289665,2350.1716
289668,1775.3087
289670,2453.7651
289673,774.1627
289681,1584.5828
289685,3737.023
289687,2519.1106
289700,1686.9535
289703,1889.9939
289710,1561.3184
289717,2536.3394
289721,1396.8934
289725,1307.0707
289730,1484.3103
289734,1354.0162
289735,2016.5818
289743,2165.4397
289745,2020.5667
289749,1344.4409
289752,1516.376
289762,7248.214
289765,1719.2643
289770,2202.3552
289791,1965.9814
289792,3417.7078
289799,1059.1464
289813,3443.0857
289816,4179.4478
289821,1419.4943
289823,4902.399
289824,1127.0275
289826,1536.6165
289828,2116.53
289829,6734.3857
289843,975.0187
289848,1667.2755
289853,2326.2812
289857,1877.1707
289860,2722.5146
289862,3176.3281
289872,1191.911
289876,5577.002
289881,3420.1648
289893,2554.6545
289896,1127.9663
289898,1822.7432
289901,1164.1957
289902,2151.6223
289903,983.67444
289907,2995.6165
289911,1120.5233
289920,952.228
289921,2673.4941
289923,3315.7146
289925,2867.1394
289936,5234.0654
289937,2139.87
289948,6045.3325
289959,1332.0135
289962,978.35657
289967,1990.2981
289980,3657.4365
289984,3476.8342
289991,3453.2378
289992,4919.9663
289993,1031.839
289998,3935.8213
290000,1214.4414
290005,2107.3535
290008,2789.8066
290009,4511.0874
290015,6890.3184
290023,1194.2053
290030,1106.0925
290031,3801.4675
290038,3593.9185
290040,3372.1792
290041,6920.249
290043,1086.7064
290044,3054.678
290053,1690.6967
290057,2401.6116
290062,6634.663
290067,1062.0244
290080,1270.3038
290086,2108.3657
290093,2033.8823
290094,3044.547
290100,1390.4683
290104,1306.615
290105,891.49084
290106,885.8093
290108,2719.3237
290121,1478.993
290130,1168.7302
290138,1535.2009
290144,3571.926
290145,2777.9731
290149,1135.0697
290153,2222.5474
290156,1544.9327
290160,2761.9192
290164,1618.2072
290165,1181.2654
290166,5422.5874
290167,10079.456
290169,1302.6918
290175,1441.7448
290199,2450.1548
290205,1616.9806
290209,3403.8855
290213,1612.391
290214,1787.4741
290223,1333.9727
290224,6168.365
290225,1553.8518
290232,7236.119
290239,1549.3131
290241,992.25757
290242,10368.615
290243,3510.1523
290246,3574.042
290248,1689.0133
290255,1778.359
290263,2153.0708
290272,1179.6508
290276,5437.547
290279,1653.2565
290281,2478.2698
290284,1003.3119
290287,1648.5005
290292,1581.8685
290294,1568.5398
290300,1282.8273
290313,1919.5576
290320,1526.529
290323,7200.563
290327,2827.9617
290328,1094.4758
290333,5198.1777
290334,1380.4541
290335,1935.6265
290338,6551.3916
290344,1042.9089
290347,1621.6443
290350,3127.7322
290359,3475.1587
290364,1117.8832
290371,1648.6864
290372,1507.1812
290374,1789.9062
290375,1738.7568
290376,1358.271
290379,1305.6311
290381,4201.6772
290384,3828.2656
290385,4231.223
290386,1060.3597
290388,4222.9653
290391,3226.6306
290392,3376.4846
290394,950.7456
290398,1921.416
290400,1360.1409
290403,1199.2711
290404,5295.175
290413,2367.843
290416,2366.3103
290418,4145.0513
290422,1618.781
290424,1774.0262
290426,1452.1614
290428,952.355
290439,3094.4224
290440,914.0657
290454,1319.1537
290456,7384.7075
290461,3748.412
290464,1575.9586
290468,2455.835
290473,1670.5217
290474,2351.2493
290479,4044.4268
290481,4584.318
290486,1215.7112
290489,1058.3169
290501,4982.231
290514,2031.3477
290523,2553.734
290524,1602.657
290525,2068.3308
290527,1480.1151
290531,913.8113
290541,1613.0349
290543,1200.7704
290550,838.67346
290554,3702.639
290556,1063.9402
290557,1845.1943
290562,2083.1953
290568,5409.273
290571,1422.7124
290572,2076.8647
290573,2953.4531
290577,1318.7379
290584,2896.8545
290597,6414.345
290603,5413.233
290615,1914.3379
290616,2066.283
290619,1280.8438
290620,5003.1685
290621,4232.6646
290622,2795.2861
290623,1898.7444
290630,3110.3486
290637,1708.5265
290640,2976.85
290641,4756.293
290648,2629.7341
290649,1237.5057
290656,1272.1544
290657,1136.4468
290662,3332.3098
290664,4492.5503
290677,2101.5876
290689,11034.386
290706,3553.2852
290708,1270.327
290709,1384.3129
290711,1309.3381
290716,1381.775
290717,1103.2924
290718,7897.8926
290720,3078.66
290723,3612.4597
290727,3100.3591
290728,3809.1755
290733,1183.81
290740,1030.1913
290743,1155.4978
290749,1112.6758
290752,1239.3967
290757,10258.315
290760,1396.2218
290766,1266.8549
290773,1045.0449
290776,1751.2385
290782,1110.3401
290789,2262.8523
290792,9471.42
290793,990.38464
290806,1186.1129
290815,1776.8684
290820,2290.9463
290834,1834.3834
290842,1589.0157
290845,2775.364
290861,4072.331
290862,1052.672
290863,1317.2677
290866,1375.6947
290873,2616.477
290874,1077.4391
290876,1392.8538
290882,1532.0812
290883,1103.9543
290885,710.90686
290887,2244.9846
290888,818.98114
290890,1069.9857
290924,1156.826
290926,1358.6158
290928,10141.087
290933,7502.4307
290934,2030.4531
290940,1703.4242
290941,2683.0012
290944,1756.6367
290945,1109.9221
290953,2067.5684
290957,1375.5947
290960,712.4519
290961,2299.2637
290963,1305.7755
290964,2060.123
290966,1465.7991
290969,1071.0775
290977,999.4829
290982,2378.0356
290984,1933.5876
290986,747.1324
291003,2901.11
291004,1800.0756
291013,746.3063
291017,7676.8735
291018,5416.917
291024,7121.6436
291027,1334.6619
291035,2454.574
291037,1668.558
291043,928.0271
291045,5170.4087
291046,1057.5269
291052,2529.2842
291054,1461.7103
291056,1329.2305
291057,5216.4126
291064,1686.0243
291072,1541.3853
291088,1890.335
291093,3212.9236
291111,1140.1742
291125,1472.2064
291132,4989.7534
291133,910.4508
291141,5692.623
291147,1147.2036
291149,3482.6
291154,6261.9253
291156,1247.2522
291159,2012.2241
291160,2864.4404
291163,1052.3479
291166,1069.1527
291168,1420.925
291177,1968.4688
291180,5978.391
291185,1270.5535
291186,866.36316
291189,2420.945
291196,1961.2139
291200,1272.1433
291201,2310.5989
291202,1559.6301
291207,3226.2778
291209,2973.3374
291215,13831.778
291218,3241.289
291229,15549.323
291238,2640.0698
291245,7999.085
291248,5161.9697
291251,2635.7288
291252,1516.6299
291257,1158.1829
291258,2516.8372
291261,5439.606
291263,6161.8574
291269,1327.63
291270,1710.5742
291280,1841.4958
291296,1453.058
291308,1095.5225
291310,2445.191
291312,3447.953
291317,955.17334
291332,1024.745
291335,5647.7534
291339,20103.25
291349,1892.7864
291350,1541.3322
291369,862.43677
291373,4165.7866
291380,1069.8022
291382,5626.6885
291385,1065.7097
291393,7358.756
291394,3586.0537
291396,7652.191
291397,1022.4829
291404,1874.1321
291406,2173.1582
291407,1648.9967
291412,2269.767
291421,1855.0415
291438,998.9586
291443,1069.1195
291444,1812.5612
291447,2073.4136
291449,1670.5121
291458,1140.9138
291463,2211.7073
291467,2581.878
291472,2207.564
291474,1022.89514
291482,2296.035
291483,1565.4308
291489,2385.0535
291490,1550.0582
291491,1310.1992
291493,1043.8136
291494,911.7859
291497,3696.2795
291498,852.24036
291500,1496.6183
291503,2101.9246
291510,2757.6458
291511,1115.0432
291512,1987.2942
291518,5510.4443
291519,1177.2778
291520,2639.409
291523,3117.7788
291524,7169.8125
291531,1081.5586
291542,4350.901
291543,1493.6656
291549,2884.7778
291550,945.6133
291553,1851.7546
291567,1354.4595
291571,700.4693
291578,5828.998
291580,2970.8628
291586,1997.5752
291588,5935.012
291591,3529.4077
291593,4343.156
291602,3399.8906
291604,4181.808
291608,1495.1482
291613,2994.495
291632,2377.328
291633,1373.1173
291640,2813.0288
291645,6206.052
291646,1194.1968
291667,2854.0774
291687,1545.7467
291690,3163.4028
291691,6296.1626
291703,6762.071
291707,2183.0398
291708,6396.4355
291709,5949.921
291711,1365.6162
291720,8975.8955
291732,998.96655
291740,3470.8955
291743,2157.5046
291746,805.2787
291756,1287.4622
291758,1409.048
291760,4590.678
291761,954.24023
291767,1395.2137
291768,957.1675
291770,5441.876
291771,1012.74097
291773,1616.2981
291776,1344.5868
291790,976.5818
291791,3803.2612
291795,2796.9263
291802,1894.5076
291804,677.9682
291807,894.5425
291813,1320.9651
291818,1070.2844
291824,1080.8506
291827,1068.3324
291830,1974.2971
291832,2459.9705
291835,1811.2709
291836,1553.1093
291838,3164.2017
291841,4685.473
291844,6511.609
291846,921.199
291848,1849.1401
291870,832.0791
291875,2392.156
291876,1536.0111
291877,1757.8276
291878,1470.3345
291882,3114.4426
291887,1956.1484
291893,4740.2246
291897,4664.654
291913,2067.8408
291914,1429.8473
291918,806.3632
291919,1212.9791
291921,1768.3745
291924,4035.579
291926,2570.665
291928,1482.919
291932,2305.5857
291954,1239.8346
291960,4999.6074
291965,3057.827
291969,2520.0144
291971,758.71136
291972,2402.8474
291975,7368.4287
291977,1498.2087
291987,11234.583
291989,1412.7621
291992,861.6929
292016,1002.0939
292017,1190.5046
292024,951.81104
292025,10655.737
292026,2033.0366
292027,2349.9734
292028,7304.462
292029,3300.629
292035,2883.3193
292037,780.8005
292038,2255.0886
292040,5142.5684
292041,1199.0369
292042,1996.9224
292043,14547.28
292048,4295.8784
292053,1540.5732
292057,1946.864
292061,1696.4818
292070,907.09924
292074,2000.6287
292076,4560.8237
292079,2197.302
292081,2346.4604
292090,1298.7941
292098,1375.3251
292099,2945.1548
292103,4322.8853
292106,1432.537
292107,2938.4285
292113,1801.5323
292121,3697.1345
292124,1798.2871
292147,3266.3086
292158,1678.512
292160,1553.8024
292161,1646.0077
292164,769.25775
292176,2407.6316
292177,1027.7288
292184,1989.0703
292187,897.4758
292189,1214.7686
292191,7316.703
292196,4904.0195
292203,2218.2285
292204,4926.9434
292206,3209.2505
292207,2706.2722
292213,2063.964
292217,2208.7732
292220,1818.6384
292223,968.34106
292230,1091.7233
292250,1142.4806
292267,861.71204
292279,4041.5703
292281,2168.0151
292283,1030.295
292284,2019.5198
292293,1543.9098
292299,1423.5498
292304,2919.3994
292308,10021.497
292314,4261.457
292317,1513.2402
292326,8814.368
292332,4340.09
292334,3151.741
292340,1151.6995
292345,3262.1523
292348,2070.808
292356,1323.1226
292372,818.6308
292373,888.4391
292381,2890.4492
292383,3815.5046
292389,1074.3759
292391,1086.812
292392,4437.9424
292395,4075.2163
292396,2447.5505
292402,9798.915
292406,1505.4025
292407,7832.837
292409,1576.7279
292411,5126.4565
292425,1726.8247
292426,1558.1038
292428,1219.0155
292429,3677.353
292431,2566.177
292435,1301.3955
292446,1572.9406
292448,1167.7959
292459,2770.1208
292469,3158.2744
292470,1275.6643
292471,4566.47
292477,2573.1885
292479,6436.479
292481,2343.6
292489,1023.21875
292491,1326.1841
292506,4190.877
292507,2659.4675
292516,1435.5033
292517,5952.9067
292518,1708.6783
292521,1939.9731
292528,1154.5985
292530,984.30615
292531,2699.6208
292533,6467.5513
292538,2433.028
292541,1249.6113
292547,2846.0403
292549,1308.7999
292550,1102.6959
292558,2024.886
292561,1192.0862
292565,2298.8467
292568,1707.3683
292585,1139.1266
292590,1232.3274
292597,1137.2524
292599,2240.577
292601,2426.397
292602,5885.116
292603,2938.9312
292610,1082.5221
292613,1338.05
292614,6116.3296
292619,1498.6792
292631,703.3167
292637,1339.0925
292638,1678.4375
292640,1592.8585
292646,1959.5461
292651,2727.0125
292654,815.4877
292655,1539.9551
292660,3605.9824
292661,1729.6897
292670,1903.5706
292672,1537.6841
292679,1087.5024
292682,2640.8608
292689,2257.5872
292691,5127.066
292692,1409.1024
292694,2126.2998
292703,1901.3179
292707,5453.37
292710,2077.8843
292715,1145.7769
292723,2105.8398
292726,10232.178
292733,944.6742
292742,737.9053
292752,1092.4436
292753,7106.507
292757,1634.1879
292769,4739.221
292775,853.6863
292783,1343.7554
292794,1256.4596
292800,1212.1324
292801,1967.0464
292803,2559.1357
292805,1808.5201
292809,1791.3975
292815,3849.3152
292825,1309.9507
292830,795.5697
292832,1135.548
292838,2219.811
292841,3927.708
292844,1850.0225
292847,4618.5825
292852,2880.1333
292855,1285.8579
292865,8214.038
292867,3078.9226
292868,7008.4478
292878,1640.4934
292890,845.18494
292894,1368.9896
292896,1444.5654
292897,3064.4297
292914,6150.1587
292917,1603.2328
292922,1818.7356
292929,1972.2761
292936,1259.5159
292939,2658.7166
292950,6544.8857
292951,1148.5981
292953,953.0145
292955,3259.278
292958,739.3518
292969,1979.406
292970,3515.3147
292979,3698.6582
292980,5563.608
292997,1171.2571
293003,1213.0701
293013,1440.3519
293019,2046.9404
293020,1090.0713
293021,1197.2441
293024,3125.962
293025,2085.8413
293031,1104.0564
293035,3167.2476
293045,1087.1709
293049,7348.39
293053,873.2656
293057,1089.5183
293062,1837.625
293071,1475.5382
293075,3903.812
293076,2959.6545
293083,5989.2124
293094,2741.9553
293099,2084.7354
293101,734.1854
293102,971.3209
293103,3546.1506
293110,1673.289
293111,2673.316
293114,1084.6385
293115,1166.4255
293129,1033.5906
293133,889.67456
293145,3490.9045
