id,loss
250764,4998.7095
250769,1019.89343
250771,4051.233
250777,11670.46
250781,2252.4082
250785,2622.784
250787,1946.9724
250788,1911.1343
250791,5270.855
250798,1375.352
250802,740.60944
250813,1875.3054
250816,3335.08
250819,2212.5652
250821,1734.0746
250828,2827.214
250835,2850.7559
250836,2548.6252
250841,3340.2656
250844,8622.361
250845,4427.375
250847,1589.1556
250851,1140.4855
250854,9722.691
250880,1408.3754
250887,1568.4446
250888,1514.8977
250890,1447.0548
250893,5114.254
250896,1462.3324
250903,1971.8918
250911,1252.0776
250916,2100.5684
250924,1703.7473
250927,3894.3481
250931,3412.6707
250935,1952.405
250940,1800.5267
250946,2076.9255
250948,1607.2081
250951,2777.7712
250953,3014.8157
250958,970.32776
250964,5183.6494
250968,2272.6494
250970,1007.7705
250974,1591.511
250979,812.08984
250991,6064.098
251000,5222.5215
251001,2816.131
251010,1458.6277
251011,1370.1677
251015,2431.5405
251017,1031.8342
251021,1855.3354
251022,1069.0469
251023,1039.1353
251025,1020.885
251027,4478.0376
251029,1489.2731
251034,1773.8718
251036,2832.1375
251038,1769.0203
251044,2712.8887
251048,2184.647
251056,5110.9053
251057,2350.4695
251059,991.6897
251062,2070.6042
251063,1025.6394
251065,2352.0107
251071,2182.1204
251073,2125.9846
251074,1597.2643
251076,1897.031
251085,2670.3318
251089,2920.447
251090,1687.1091
251094,2656.2856
251096,1603.3352
251098,2791.9546
251115,2079.3826
251118,972.2223
251123,1055.742
251128,1179.539
251132,1721.1797
251133,2384.6306
251137,594.7887
251144,741.8316
251147,1074.7515
251149,6459.5635
251150,1570.8342
251158,2975.7834
251160,2514.4985
251164,4299.8076
251166,5422.164
251173,1645.4725
251175,905.5299
251179,1557.3947
251186,2250.822
251188,2417.322
251192,886.7339
251193,2216.1055
251194,1072.5657
251195,6606.037
251209,1686.5981
251210,2401.3325
251212,1037.8956
251213,1557.3578
251215,2968.535
251221,4072.4082
251225,6235.941
251226,1475.8362
251230,7483.3926
251231,2720.3025
251242,905.5436
251244,3298.7766
251245,2917.3835
251248,2984.0232
251251,4651.3853
251259,1013.36914
251266,2867.575
251273,1553.7858
251274,3266.4211
251278,4217.898
251279,3995.9702
251280,1143.315
251287,2906.364
251288,9126.807
251300,880.47046
251301,2722.3838
251307,1881.7705
251314,2581.6565
251318,10784.267
251326,1467.5994
251327,774.18787
251333,1009.275
251339,1482.635
251343,1131.7418
251345,1625.7838
251365,1922.2883
251366,1931.5369
251367,1990.5466
251368,1061.6754
251389,1681.7645
251390,2959.935
251392,631.43024
251397,4731.2295
251404,1743.4432
251416,942.37085
251424,2606.3835
251426,1124.7905
251429,2833.2883
251435,1124.5012
251438,1787.1621
251445,1300.335
251458,1752.2518
251466,6071.115
251475,2088.4622
251481,1346.0922
251482,1160.6941
251485,3703.0334
251489,1206.1149
251500,5197.472
251503,1524.2526
251504,1710.6926
251510,1481.6748
251515,7293.942
251523,1577.6991
251527,3443.878
251528,6732.64
251536,2956.0466
251538,10843.086
251539,747.3627
251541,1301.8037
251553,1745.0637
251555,1461.6019
251562,1498.7529
251563,3559.7405
251567,1324.9532
251577,1491.0687
251578,4459.1914
251579,1580.9639
251591,722.1051
251592,1685.4774
251596,2711.2642
251597,1268.5829
251601,1597.4819
251602,2457.6934
251604,1176.2491
251612,3876.1616
251614,2867.2883
251620,1706.9243
251624,2001.9858
251627,2485.887
251633,1162.0106
251635,2352.382
251639,1468.7869
251642,2682.1296
251651,1708.4825
251662,1442.3947
251663,2228.5686
251680,3450.1836
251681,1164.0936
251685,3249.8787
251687,1323.0131
251693,3445.2544
251706,1430.8433
251710,4982.79
251718,7360.717
251726,4460.382
251729,1157.0164
251745,3863.8108
251752,1533.6038
251756,1653.9487
251757,787.888
251766,1967.3853
251769,1379.2888
251772,860.34436
251774,3603.2322
251800,6448.5024
251806,3783.5947
251807,11768.617
251808,3327.153
251819,2058.8755
251823,765.8755
251825,1757.6439
251831,1239.6185
251835,4069.349
251837,2421.8213
251841,824.5237
251843,5925.7695
251845,4950.8745
251850,1377.0431
251853,1610.7455
251862,1564.0332
251866,1278.2594
251867,1009.6742
251879,3195.101
251883,1419.3845
251886,2352.959
251887,7089.0728
251893,2995.5037
251896,7527.7783
251902,789.8174
251911,992.0392
251921,1396.7792
251931,1214.8016
251937,1678.9498
251942,3055.709
251945,1545.7792
251949,7615.769
251951,1350.9656
251955,1130.5397
251958,1393.6506
251959,1095.2606
251961,3790.1726
251982,3787.2358
251983,2489.047
251991,731.04407
251998,1695.311
252001,1034.5686
252006,3114.5376
252012,1443.1873
252013,3338.3955
252016,1875.5728
252021,1699.2002
252022,2843.5754
252028,3985.6826
252031,901.9673
252034,1925.4033
252040,1184.4635
252045,1294.1051
252060,2450.6604
252061,5633.7
252068,2084.5906
252074,1166.2621
252077,4415.6553
252082,933.7041
252091,4807.801
252095,2342.1294
252098,1567.0056
252105,1608.9487
252106,2949.7266
252111,887.6421
252112,1060.9934
252117,2154.369
252118,1063.9644
252122,1710.6506
252130,6264.73
252137,4106.488
252140,1086.8009
252143,1827.3143
252144,1604.3579
252152,2297.2732
252160,1603.3301
252165,6504.994
252167,1954.0881
252173,3494.2463
252175,3207.115
252177,1231.0612
252186,1771.7958
252188,1113.7178
252193,1926.3586
252194,1268.113
252196,4213.0933
252198,3060.2698
252203,1613.2288
252205,889.8407
252216,2763.7532
252219,773.3219
252237,2986.6174
252239,3830.0254
252240,923.4574
252242,2441.0151
252243,2402.4067
252246,1347.135
252248,2450.6162
252249,2267.2317
252253,3346.297
252257,1150.0542
252258,3077.4028
252259,2461.0918
252262,2966.1248
252270,1652.5461
252281,2657.2295
252282,4340.18
252293,1616.8419
252298,1165.9956
252299,1644.3588
252307,1350.9434
252308,7031.5977
252309,3873.7795
252310,2056.732
252313,1346.0161
252316,6251.1743
252319,2420.2852
252321,4802.3784
252322,1996.3767
252329,5160.3438
252330,1178.9496
252340,3055.3394
252342,5682.4214
252343,2199.5608
252344,2605.3977
252347,2251.6143
252348,8372.834
252350,1917.6523
252355,2853.492
252356,2525.7583
252362,2576.9373
252393,6669.5645
252395,1678.5281
252401,3521.6338
252402,1580.631
252416,5958.578
252419,1308.8026
252421,3232.2395
252424,3236.291
252437,1388.3529
252438,6996.1733
252441,1905.2527
252447,2379.5188
252452,2512.3303
252456,2358.931
252460,3453.8372
252463,1582.9752
252468,1455.4293
252470,1292.2128
252479,2683.378
252481,3606.284
252487,1252.3596
252493,1642.7344
252495,1508.5093
252498,1628.674
252509,4233.582
252529,7460.0825
252530,7426.29
252537,4209.9126
252538,9997.107
252541,1214.3368
252551,4571.551
252562,2289.3706
252570,3086.5989
252572,5102.651
252584,5220.5825
252594,809.7336
252606,3292.949
252607,1152.4744
252610,2277.4988
252611,1738.7173
252612,2056.703
252621,2132.7712
252626,3447.9565
252629,2531.4338
252639,6462.911
252649,773.6775
252657,15297.613
252661,1732.8752
252662,1073.0803
252677,1345.0198
252679,2687.4863
252680,1756.1731
252698,1198.5354
252701,4302.46
252702,1016.27075
252704,1422.9275
252708,2146.02
252713,2238.6309
252715,2005.4233
252718,2166.8376
252720,984.2395
252730,9236.773
252731,665.0682
252732,1599.9058
252739,3601.321
252740,3376.836
252755,1549.8613
252762,2151.6672
252763,1389.9125
252766,1758.8379
252773,699.99927
252778,2349.6963
252781,1636.8679
252782,2580.069
252783,4959.9897
252784,1934.9961
252789,982.86426
252794,1381.7487
252795,3321.137
252798,5580.116
252802,1473.6409
252803,4517.5703
252804,4614.577
252807,3052.2798
252809,2389.0852
252817,983.12036
252818,783.1675
252819,2352.937
252825,2936.1423
252832,2920.3577
252834,2411.3718
252835,3693.8467
252838,4478.9214
252839,2206.6768
252848,1043.7472
252851,3447.8835
252855,1196.7493
252858,2530.5144
252860,1518.2806
252869,1736.6781
252873,2183.4292
252874,1797.4346
252879,1890.1975
252880,1061.3964
252894,1563.8723
252896,3761.2207
252898,3046.129
252899,1210.3976
252900,2073.533
252909,841.7468
252921,5950.801
252935,1896.5789
252939,2747.9136
252945,10736.259
252947,811.20135
252950,2510.2576
252951,2468.8792
252955,2978.0044
252959,3193.8127
252961,1397.6466
252969,648.6365
252977,1717.644
252981,1780.902
252993,1761.2568
252995,833.2633
253003,1882.6562
253005,3454.6003
253008,1914.5837
253012,906.6648
253014,1422.6139
253020,1538.0961
253026,10893.976
253038,1360.1112
253040,2144.941
253041,2494.7488
253043,1205.8373
253047,2370.1985
253050,1735.9818
253053,1846.1553
253055,1991.4775
253070,874.8313
253071,1335.8147
253077,719.05646
253079,5654.6113
253084,1516.6299
253085,1354.8412
253100,1186.2472
253106,1737.4963
253109,2652.649
253114,2459.0017
253118,1373.9337
253122,974.4182
253129,3718.9595
253134,1151.9192
253135,2469.7078
253137,900.8628
253142,1261.2784
253145,1150.7168
253147,1419.834
253148,6266.549
253152,1887.1558
253153,1347.996
253154,2213.068
253155,956.81775
253170,1972.8821
253179,2397.63
253186,1929.051
253200,1308.9747
253202,1633.1343
253203,1848.0569
253204,1304.4844
253213,4193.327
253221,907.2904
253225,5113.1543
253231,1925.2556
253232,1535.2399
253236,931.98584
253239,1139.3284
253247,893.93884
253253,1907.655
253257,3208.6882
253259,3172.7917
253268,1449.6447
253270,992.44226
253274,867.9503
253277,1423.2091
253291,2044.6423
253293,1158.4846
253295,1710.9631
253296,2761.3484
253297,820.05115
253299,2100.4807
253305,1110.6106
253308,2303.8157
253315,1315.2701
253319,4169.298
253323,2922.507
253332,10951.596
253336,2080.5522
253346,1575.5642
253348,7715.3003
253355,5874.1636
253356,997.46216
253359,862.3374
253361,1969.5745
253367,2244.898
253368,4787.5303
253373,2947.1624
253380,3921.3599
253383,1933.4893
253385,3347.2004
253387,10106.972
253397,1014.79395
253401,11255.571
253421,3129.2622
253423,1535.6213
253424,2132.202
253428,883.36914
253431,5541.7783
253439,1072.485
253446,1961.0088
253466,4491.8657
253467,2200.07
253468,981.2302
253469,1482.1874
253475,1570.6603
253480,1558.3418
253493,4386.174
253500,1106.6064
253505,7204.643
253512,1935.3862
253518,2103.7014
253520,2013.2622
253521,2587.9175
253527,828.15686
253533,11341.852
253535,3737.5298
253536,6034.187
253538,1546.2903
253545,6778.4497
253550,1325.05
253554,1376.5718
253570,1240.7776
253571,5157.0327
253576,1272.4386
253578,1848.1426
253590,1263.8057
253591,2880.292
253592,2027.4016
253597,1733.2438
253599,1340.7725
253602,2704.1665
253603,2157.1538
253614,1104.6136
253621,2790.5735
253625,1527.1772
253630,955.07214
253633,3927.0781
253639,1527.4539
253641,1367.5793
253643,4886.046
253644,1956.8643
253648,5353.5537
253655,1140.357
253657,1300.1239
253658,2837.3237
253660,3211.316
253669,6244.4043
253670,1129.0603
253674,2660.6418
253680,3360.897
253682,1220.473
253694,1337.3262
253697,1876.4785
253705,1148.8014
253710,4727.586
253720,861.6179
253724,1603.5382
253726,2475.0737
253734,1661.1595
253747,1032.0916
253752,1741.763
253754,1251.4948
253761,1942.7036
253764,1070.9453
253766,2467.0168
253768,860.83704
253782,2986.812
253788,1203.4648
253790,3700.4211
253791,5985.6133
253793,2216.427
253795,4732.678
253803,8597.459
253805,5035.6226
253809,3329.606
253810,2930.3367
253813,2041.4954
253815,2713.8877
253823,1481.1891
253824,864.20776
253826,2825.0266
253836,1032.1621
253837,1868.8477
253850,2033.1006
253852,2743.6562
253853,2322.2612
253854,5014.1216
253858,1812.4691
253861,3025.4934
253866,4861.702
253869,5837.7905
253880,4262.2524
253881,1426.8757
253882,4085.0698
253886,2884.8723
253887,1072.1252
253892,4203.457
253899,1267.5166
253900,3346.05
253901,1443.9656
253911,1165.7716
253916,1404.1567
253919,1745.3363
253922,1210.919
253930,1567.0083
253932,950.4252
253939,7555.819
253940,2488.2356
253941,3980.7559
253943,1631.6576
253944,2539.986
253945,1870.321
253952,1605.1135
253953,814.857
253968,1431.9081
253972,1326.5801
253974,1563.9675
253979,1232.4053
253981,1506.3307
253983,745.0833
253984,4457.4717
253990,1616.9598
253997,1812.5153
254001,4044.046
254005,1773.1031
254018,1083.2084
254023,2171.009
254025,1611.851
254032,5263.9307
254034,7490.0264
254039,943.7063
254044,1290.4229
254049,921.453
254050,1230.7493
254051,3161.3281
254074,1376.9597
254075,972.2228
254087,2180.7466
254089,1948.5496
254096,1535.0245
254099,1652.8335
254104,1109.9414
254105,2257.5742
254106,3179.4304
254107,831.95215
254122,1268.1816
254123,2148.4612
254128,7715.286
254133,4989.605
254138,1613.3125
254143,1054.2822
254152,1623.3712
254153,4033.415
254156,1937.0559
254159,5779.7246
254167,3328.4614
254168,871.4075
254172,1508.1329
254183,914.6852
254184,1272.1931
254189,860.8507
254190,806.36554
254200,2786.3955
254208,1407.089
254220,1387.3983
254233,5017.3647
254235,4669.653
254238,8368.853
254249,1628.5038
254250,1984.4802
254252,3998.2036
254256,962.78613
254258,1285.1885
254259,3696.5432
254274,5351.8545
254275,979.9175
254276,1812.6158
254278,1894.4175
254291,2181.916
254309,1179.6857
254315,13255.549
254317,8348.961
254319,2088.4197
254320,937.77454
254324,3770.6987
254328,1619.6868
254333,3249.3425
254338,2000.2268
254343,2239.8752
254346,1972.1829
254354,2642.2495
254359,3438.124
254361,698.6925
254364,7218.7446
254368,1373.545
254375,2144.523
254376,3349.823
254381,1257.121
254393,2669.7969
254397,3256.9067
254398,1212.7231
254399,941.0845
254401,1614.7372
254412,1874.3369
254422,1354.4232
254427,2370.5872
254429,6919.76
254435,3041.7175
254436,4070.1597
254447,7030.728
254449,6077.3384
254451,9461.325
254452,2088.8352
254454,2546.1924
254465,956.2871
254470,830.1581
254471,1186.0258
254472,4672.533
254476,1350.4613
254479,2003.0154
254481,777.55975
254484,2921.3755
254487,1221.8223
254493,4089.142
254495,1057.1726
254498,2850.3167
254504,2795.0435
254509,2277.525
254514,1491.3799
254519,913.3153
254522,1228.8717
254523,1883.1787
254524,977.1138
254525,3876.9744
254527,3787.388
254528,1208.1001
254530,1624.7899
254534,1016.0824
254540,1046.9248
254541,1183.7448
254552,2438.9822
254557,1578.6537
254558,3013.6965
254560,1516.6206
254571,1276.9863
254580,1393.2843
254594,1410.0529
254597,3977.9497
254598,3707.7969
254602,2146.2607
254606,1797.3326
254607,1683.2842
254610,800.50616
254625,1307.9181
254629,13881.916
254640,2010.4094
254647,1498.1294
254648,3592.6707
254653,10560.805
254658,1159.9813
254673,6801.0474
254674,1789.4159
254675,683.6128
254678,8565.602
254684,5557.444
254689,7537.453
254691,1642.6289
254693,1531.2115
254698,5480.9224
254702,2475.0764
254703,4417.055
254704,1159.4989
254711,3856.7095
254730,5041.098
254732,910.9077
254741,936.6471
254746,1097.134
254747,840.0419
254753,1281.8455
254754,4426.5273
254760,1549.5035
254762,2850.2905
254764,1371.749
254776,5074.3364
254777,3544.6685
254782,1079.0105
254784,3066.6904
254785,3744.186
254786,1393.6461
254795,1080.4396
254798,1868.1709
254799,1187.5956
254804,4701.1436
254805,2432.7153
254836,1380.0902
254839,2203.7075
254845,1833.3611
254855,1675.4088
254867,2320.8638
254878,4377.7314
254881,867.48486
254882,1517.618
254883,1742.8093
254890,3097.003
254908,7784.1475
254912,2170.1592
254915,4283.0
254922,1663.1893
254925,1201.2434
254926,1064.1445
254930,1782.9152
254931,718.73444
254934,1248.6274
254939,5717.9204
254952,1858.895
254953,1934.1577
254955,2223.593
254956,4422.5054
254958,1179.0701
254968,833.6704
254969,4360.454
254971,4504.842
254972,1838.7759
254978,5367.495
254988,1047.5784
254994,1145.9873
254998,4608.0205
255003,1841.7634
255005,1634.5325
255008,1157.9543
255014,4549.26
255017,8079.3496
255022,1619.9531
255023,869.9524
255026,1933.9756
255028,4312.717
255043,1650.8854
255049,1112.6665
255052,1922.3269
255054,3945.7373
255061,1405.4536
255063,2390.5125
255072,1771.3953
255073,1083.0383
255075,2356.6343
255082,2307.0781
255093,3372.5845
255094,983.9115
255097,1178.5183
255099,3269.004
255103,8745.897
255104,980.42505
255110,2811.2478
255115,4054.9233
255116,3202.757
255122,2825.1301
255128,1201.3342
255135,1280.6227
255137,1112.7422
255149,554.63525
255150,1256.0769
255151,1491.1752
255159,1459.8397
255160,1025.5402
255167,1726.1412
255168,3036.5366
255169,825.18335
255170,2458.318
255171,6715.0566
255173,1923.0303
255174,1588.6942
255178,986.4972
255188,1940.4272
255190,1306.21
255192,738.7648
255200,1406.7472
255203,2402.377
255207,1627.362
255212,996.62146
255216,11700.815
255226,5565.686
255227,2273.9292
255228,1254.907
255235,2227.4583
255238,1085.4332
255243,31814.715
255246,3426.8242
255247,1729.4865
255248,3378.6135
255257,3878.2146
255268,1947.7876
255272,1412.326
255277,1151.1304
255278,1432.7885
255282,6019.0146
255284,2067.9805
255285,1315.6617
255290,2421.3062
255291,1234.9204
255302,1761.1072
255305,2154.0032
255307,3166.7563
255320,4054.088
255322,1692.4176
255328,1651.8141
255341,1256.2256
255343,1891.7339
255344,2032.9207
255346,2123.33
255350,1339.5352
255360,4731.521
255363,5617.4604
255381,4064.7144
255391,4138.348
255397,898.9547
255406,4641.1206
255411,1849.0796
255424,5220.5103
255430,6746.4585
255442,5712.708
255452,3028.0752
255455,738.51636
255459,822.5182
255464,6003.9805
255466,1637.743
255471,5495.9062
255476,2376.5254
255480,1275.929
255486,1209.517
255488,1486.7632
255495,7298.1875
255499,1993.1555
255505,6597.235
255516,1600.7438
255518,5398.5522
255519,2283.0696
255521,5053.869
255522,1155.2258
255524,1131.0645
255527,5667.8477
255532,3362.9456
255555,1604.1842
255572,3986.625
255573,2919.6555
255583,1335.5358
255584,1864.3423
255585,1190.3257
255587,1400.5739
255590,3446.5405
255597,1391.7549
255599,4513.42
255600,2269.7979
255602,1262.204
255603,2432.5396
255605,840.4098
255606,2271.8323
255607,1120.9384
255613,1369.1213
255622,3892.201
255626,10476.392
255633,1767.4501
255641,8221.689
255642,3194.8289
255646,1564.6448
255648,4074.083
255651,1407.5513
255661,2884.3074
255662,841.9425
255666,1378.7594
255674,1673.1879
255676,2059.3086
255678,6074.6924
255683,1463.3253
255690,11907.921
255699,2754.3472
255705,3335.006
255709,1013.0083
255715,1598.4319
255717,1016.077
255722,2486.9258
255724,2510.9634
255733,929.6128
255736,1640.7917
255740,2706.391
255742,976.9584
255748,7945.496
255752,749.33295
255753,771.29584
255754,5986.533
255758,1234.1454
255760,990.6111
255766,3170.1455
255767,1470.9797
255769,809.764
255773,1398.7616
255778,1663.0491
255779,1611.2257
255783,1232.8657
255787,1554.5912
255791,3619.1558
255801,2102.7085
255803,865.5198
255806,2017.6865
255815,1808.7291
255820,2320.549
255822,1096.9404
255825,7194.531
255853,1694.1085
255855,3882.5771
255858,6865.0005
255860,3789.457
255866,2729.315
255868,2265.1516
255873,2212.8452
255888,2257.865
255893,4637.013
255900,7472.5483
255903,2722.0466
255906,3527.5269
255911,2343.6416
255913,2398.0103
255916,8061.5166
255917,1960.0425
255919,1598.268
255920,3859.0818
255921,1575.036
255926,1655.4963
255931,4763.374
255936,1196.1041
255938,1357.6255
255966,4221.9614
255969,1941.2297
255971,5577.2446
255972,911.64966
255974,3080.4739
255982,1591.1823
255983,3718.9336
255991,766.43243
256001,5323.0205
256003,1546.7869
256007,1584.5682
256008,2655.0684
256010,1822.984
256015,1078.8953
256017,1738.9482
256018,1823.9585
256022,1284.7312
256031,842.76013
256032,962.83875
256040,4163.8887
256055,1328.6655
256061,2024.397
256079,10637.543
256080,634.8873
256084,4984.777
256092,2422.814
256097,1313.7823
256101,1547.9608
256107,778.0003
256108,1912.1633
256120,8970.516
256124,1584.7375
256126,2054.4905
256135,1381.5985
256138,845.71936
256141,2783.9614
256144,907.12354
256149,6917.446
256157,1766.7278
256161,1563.5823
256165,5199.836
256166,5739.3037
256167,2364.589
256168,1199.5981
256173,3434.8887
256176,2075.3887
256178,898.89233
256194,1722.294
256202,1767.7673
256211,3554.1658
256216,3471.4521
256221,9434.937
256223,1294.4436
256226,1283.4049
256228,2069.6853
256232,1300.6698
256237,10981.296
256251,1854.9434
256256,3653.3882
256259,1497.0017
256262,1843.9884
256263,1714.6973
256265,5401.0093
256269,2461.0918
256279,2566.3948
256283,1957.1809
256287,2849.86
256288,3635.248
256293,1050.4855
256298,1267.1444
256309,840.8003
256310,13785.768
256312,2585.9387
256317,1075.9227
256324,5249.723
256328,4438.721
256329,1592.0748
256336,1423.8663
256337,5320.74
256343,909.9557
256345,1568.3265
256360,3051.4114
256363,1236.854
256369,1034.4722
256373,856.1482
256376,1862.9438
256379,1111.3239
256381,1030.7997
256395,1735.9172
256406,3798.3547
256408,2163.052
256411,4121.7764
256413,1715.5868
256421,2835.2014
256431,695.1842
256437,950.5925
256443,3817.669
256446,6375.22
256450,1786.1033
256458,2211.759
256461,1500.0706
256470,3650.424
256473,9176.151
256480,583.1605
256481,2630.3696
256484,5350.234
256485,809.7196
256486,846.58374
256494,2670.6045
256505,2172.5044
256506,5513.4185
256508,1066.8816
256515,1636.8118
256517,958.11975
256518,3634.392
256522,1884.0688
256524,1278.5415
256531,1874.781
256541,3156.1199
256554,1971.7212
256555,1929.0095
256560,6585.6025
256561,8365.87
256562,4109.0923
256570,1734.9731
256588,1514.0042
256592,3274.5002
256601,2153.664
256604,1899.3962
256607,4027.9722
256610,1543.247
256617,2924.7263
256618,954.8468
256620,3482.045
256622,831.5133
256625,2622.111
256632,1739.3708
256636,1153.0
256642,2060.802
256644,2859.0125
256650,1285.2296
256652,900.5117
256653,1621.1885
256655,8400.659
256658,10501.724
256670,2042.3938
256675,1794.1029
256681,990.62537
256682,9246.525
256688,715.8441
256701,1442.7189
256707,7818.0034
256708,1051.0317
256713,2286.5635
256720,4099.618
256722,4211.326
256725,1657.0275
256727,846.14124
256728,3277.825
256735,2316.4407
256739,1585.0824
256740,4704.178
256749,2626.05
256753,3337.7275
256755,1807.5112
256758,1500.6763
256759,2397.0232
256763,1051.5569
256767,2990.6616
256771,1818.3853
256772,841.22986
256775,1542.6055
256780,4866.971
256783,5481.1284
256790,10913.747
256797,1326.3573
256798,1669.1577
256800,1455.7292
256806,1491.1775
256807,1266.8381
256810,1100.8492
256816,2372.8582
256818,1548.8855
256819,1603.976
256823,1452.1108
256826,2127.6956
256836,2017.9763
256838,2430.2585
256849,2327.837
256852,1299.5403
256853,3036.0557
256855,1205.8969
256857,2930.6978
256860,848.7634
256864,6691.5864
256867,10053.148
256869,1276.968
256872,1862.9902
256890,3054.7246
256902,1868.2825
256904,2632.5554
256911,971.4049
256913,1050.1659
256915,5802.7617
256916,3537.8572
256923,3496.8616
256926,3137.8684
256927,1485.087
256928,1448.5933
256932,999.2953
256939,1838.6077
256949,6704.315
256952,3156.5679
256955,1044.8342
256956,3855.1392
256959,1656.522
256960,2728.3752
256962,2278.632
256986,2555.801
256995,3285.864
256996,3042.3945
257003,1237.1211
257004,2517.7212
257012,1766.5825
257014,2107.765
257018,1142.2675
257027,1067.7609
257045,1325.7643
257055,1479.8245
257057,1435.3629
257062,1033.0913
257066,1544.1442
257070,1040.1414
257072,1043.7977
257075,5821.5737
257084,4799.1255
257087,3471.823
257088,4592.8257
257089,2839.8884
257090,1647.044
257092,1741.5028
257098,2740.4731
257100,3956.6836
257101,2221.5437
257111,756.5292
257115,846.7117
257116,6573.067
257123,792.0084
257129,1106.384
257131,1577.4998
257132,15706.579
257134,3381.4678
257135,1663.9348
257137,1523.2728
257138,8363.534
257155,2780.8796
257157,9452.125
257164,1270.8634
257175,3576.184
257188,1670.561
257189,1920.7314
257191,1143.8127
257201,2013.3679
257209,1778.5922
257214,2476.6726
257215,923.631
257217,1337.5344
257226,6283.4746
257227,4633.232
257232,1459.3667
257239,4705.3384
257244,3091.938
257247,1931.8083
257254,2003.2212
257260,1257.9598
257263,3296.1816
257271,2778.6548
257272,2150.6248
257275,2229.91
257279,1094.1301
257283,1543.1921
257284,4779.441
257292,1258.9751
257293,5526.5537
257297,1903.7253
257301,2711.3486
257307,2113.737
257311,4382.41
257320,1579.5317
257323,6533.6377
257330,1102.7561
257331,2216.2935
257332,3132.4802
257335,1844.6307
257342,6033.0933
257347,913.7125
257350,2185.1335
257355,1826.83
257356,1801.6241
257358,2070.955
257361,8208.784
257365,1336.1188
257366,5788.3247
257368,1036.9268
257373,1919.6416
257374,1097.4551
257375,2194.9802
257381,975.8207
257386,3868.41
257391,770.9046
257392,1727.7566
257395,2611.22
257396,899.05225
257401,618.1358
257407,1297.8624
257412,2225.667
257430,3192.9453
257434,4171.5317
257437,5058.7666
257439,3133.8918
257447,4056.6729
257452,1126.7415
257453,1162.666
257454,3311.2847
257455,1253.6274
257456,2807.2905
257460,1384.6113
257475,1455.8752
257478,3201.9917
257483,1346.1755
257487,1007.6647
257500,2292.971
257519,3486.8098
257535,2556.6306
257536,1897.3638
257544,913.4236
257546,820.2155
257564,2556.8015
257565,1244.8003
257567,6150.5767
257568,2912.0396
257575,4669.189
257584,1325.551
257593,1197.3387
257594,8465.735
257597,2172.4116
257598,1185.951
257600,1021.4498
257602,1631.6619
257618,2878.753
257626,944.08044
257641,1311.3315
257643,926.2014
257651,1320.4828
257653,2454.5015
257656,3718.623
257658,1089.3215
257664,1373.9053
257666,2114.634
257667,7451.314
257675,887.95276
257676,1320.1544
257684,2640.1252
257687,4877.236
257691,1429.3188
257693,2402.3472
257694,3268.1404
257696,2930.2114
257702,1775.759
257708,3354.0708
257711,810.63
257716,6681.525
257720,1175.9125
257729,1521.1754
257730,6163.6055
257731,1261.8469
257734,1985.544
257741,2572.6265
257746,2329.4946
257749,4177.8066
257753,985.83813
257756,1477.8383
257765,828.37317
257769,2018.6321
257773,2062.5957
257774,7205.71
257780,881.24866
257789,955.13
257790,2479.7568
257792,3564.9468
257800,1759.0109
257802,1869.5491
257809,1729.8416
257812,8732.216
257821,2515.2183
257822,660.3604
257830,2656.336
257833,2395.0264
257835,1377.5178
257837,1404.9669
257844,1177.1709
257846,1109.7128
257848,2655.6226
257852,4449.9004
257856,5419.3013
257857,1254.9603
257864,3277.513
257866,2472.4473
257870,5475.8535
257871,3012.6763
257881,2456.624
257882,1604.468
257884,737.48804
257885,1478.1896
257886,2411.403
257888,1704.1512
257893,1667.6228
257903,15825.13
257917,2508.946
257919,1066.7996
257921,845.2876
257922,3132.8806
257929,6076.291
257930,1812.5171
257932,2335.718
257938,1536.398
257942,7411.235
257951,11395.8125
257956,720.0308
257957,1428.4288
257961,4618.151
257964,1123.5651
257967,2944.2012
257972,1864.4526
257980,3844.745
257986,2133.2908
257996,821.9215
257999,2845.2852
258002,3377.1016
258003,5515.5225
258008,3137.1682
258013,4838.6226
258014,2392.722
258018,1828.2734
258029,1338.0706
258030,1033.093
258036,2051.9731
258049,1916.0779
258054,1496.3473
258055,2847.8015
258061,2930.0742
258063,1361.4694
258065,2750.4897
258079,2400.1619
258080,5507.983
258082,2508.9307
258083,1059.9705
258084,1664.1492
258091,1578.1365
258094,2861.429
258095,2549.6675
258101,1747.955
258116,2035.4915
258118,1691.9601
258120,1734.319
258123,6646.921
258127,1693.9197
258128,1663.4453
258130,1759.1249
258134,2090.7605
258138,779.36945
258139,4568.03
258155,1492.1602
258157,1156.1503
258159,2603.2246
258169,1116.576
258173,1532.6354
258174,1680.4128
258175,3123.4192
258179,9020.659
258181,3656.425
258191,1377.6847
258199,852.702
258208,4442.2393
258211,802.63904
258224,2790.7332
258227,1374.279
258228,1459.1167
258231,1106.6881
258232,1057.3903
258235,2436.6628
258241,1705.6792
258253,1204.4944
258261,3552.7944
258269,1240.6367
258271,1090.9081
258273,2064.8323
258280,1861.355
258285,6890.055
258286,3076.7466
258288,3728.0632
258293,2422.9868
258296,2951.4539
258300,951.4591
258302,2549.294
258304,681.9223
258305,2157.564
258313,1802.0812
258327,2924.9795
258332,4603.744
258347,1078.9824
