id,loss
271872,2636.3413
271874,1817.1343
271876,2663.3276
271878,1236.3772
271880,2970.0525
271886,1482.399
271890,1245.0662
271899,3510.5664
271904,3783.8303
271907,668.24774
271908,1710.9631
271913,1066.4238
271917,2678.585
271919,1378.5028
271921,1007.0797
271922,1172.9163
271930,2567.338
271943,3337.2148
271945,3495.0781
271952,1676.1592
271959,6239.3423
271960,1404.0717
271970,4913.9106
271981,1938.3145
271982,2272.0989
271984,2255.797
271996,1930.6853
271999,1233.5944
272002,2836.5706
272003,2438.3591
272006,921.3529
272012,9739.076
272013,1471.666
272021,1768.7208
272031,3179.1406
272040,2925.9868
272045,2226.1887
272049,1331.7565
272056,3097.3423
272062,1290.1571
272064,777.4198
272071,7121.713
272075,2870.8357
272079,1512.4929
272081,1074.4446
272085,2094.35
272086,5094.5103
272090,3863.2725
272100,2397.8394
272102,1673.2246
272109,2643.002
272113,3252.3503
272114,1763.2013
272117,2066.122
272128,1756.5249
272129,5142.3647
272133,1148.4001
272134,1463.805
272144,1308.2877
272145,1544.0934
272148,7405.409
272149,4934.5474
272152,813.2381
272155,3462.7896
272160,7212.952
272163,2123.8208
272164,2907.9375
272173,1177.4105
272181,780.79395
272182,5781.5156
272183,1328.5284
272185,1388.8228
272189,7993.38
272191,3622.3071
272192,7642.671
272193,4694.4316
272209,7646.4263
272210,1613.5331
272211,1267.5105
272214,5247.983
272223,1169.7395
272226,2369.6335
272230,1387.1445
272236,754.03436
272240,2494.2708
272247,2482.05
272255,3645.2715
272273,1028.1768
272274,943.1572
272277,4420.7993
272280,933.7058
272283,1745.4098
272286,1190.807
272288,1443.4594
272294,1267.1088
272299,3542.5981
272301,3484.2932
272308,1648.1909
272309,2992.3994
272312,605.5793
272319,7671.227
272323,1751.2867
272326,2999.5073
272327,3429.8936
272330,1639.9141
272331,1396.6261
272333,2228.433
272342,2007.9011
272349,5222.8833
272361,1887.1199
272363,4780.3438
272365,2441.9988
272366,2285.005
272367,1304.8854
272373,817.34644
272379,2059.284
272386,2349.3179
272396,2465.0132
272397,1110.0995
272398,2526.025
272408,2017.9087
272417,15618.6875
272425,904.45447
272428,2036.5088
272436,997.50964
272443,3557.6936
272446,1812.6016
272449,3415.6624
272460,3515.0842
272462,5523.7095
272463,2204.0615
272478,2207.0544
272487,1351.6906
272492,1590.1918
272501,2853.2153
272505,899.1633
272511,5579.3604
272514,1522.278
272531,3650.4495
272535,3282.5315
272545,3327.6775
272548,1394.0786
272550,732.5253
272554,1178.3816
272564,8386.219
272568,10643.1455
272577,1388.2772
272583,2563.295
272588,3188.4185
272589,1112.1025
272599,5413.1636
272600,3387.6619
272607,1969.0862
272608,2788.0278
272610,1445.3757
272612,2737.08
272614,2797.315
272627,2761.261
272636,3054.678
272637,1471.58
272642,2783.8052
272645,3663.5554
272646,1150.8064
272655,3103.6216
272664,1158.1821
272669,7077.6885
272682,6669.434
272683,2111.806
272688,3013.9143
272689,4686.75
272695,2630.6194
272699,4277.582
272703,1432.998
272713,6843.8555
272722,1024.4823
272727,1950.1187
272730,4410.3013
272733,4259.062
272735,8532.835
272737,1347.4374
272747,6254.0605
272752,1205.6904
272754,3402.4766
272756,4264.8154
272765,6094.6636
272768,1673.1692
272791,3205.5396
272795,7643.696
272796,1638.3821
272802,1900.5867
272806,2381.6697
272809,1987.8506
272812,1015.4302
272818,4528.737
272821,4868.914
272822,935.02344
272829,1472.4968
272830,1958.4446
272833,2788.0847
272835,4898.8574
272837,1738.3512
272847,2394.7976
272879,4801.7246
272884,3451.4683
272886,6563.7715
272895,1455.385
272899,7539.04
272900,1402.7843
272905,1312.811
272907,2146.6702
272908,1334.0852
272909,4134.531
272918,1463.2855
272919,3448.4958
272923,6353.8403
272926,2329.606
272928,1079.662
272934,1187.8279
272937,2904.747
272939,1244.1886
272942,1937.0122
272948,2662.4976
272949,1977.1384
272950,1137.3589
272953,2774.6265
272956,4335.4155
272963,1344.3997
272966,1353.8672
272968,4350.7705
272975,1740.2672
272981,1566.5381
272985,3087.2195
272990,2115.6375
273002,6237.5493
273018,2846.9385
273033,2630.1548
273035,4937.947
273037,2908.8535
273038,2572.525
273043,1004.33264
273044,1359.1451
273045,5878.5215
273046,1195.8778
273052,3430.9666
273066,3425.7449
273076,1349.2521
273081,1596.8444
273082,2550.226
273091,3543.6296
273095,2703.956
273097,1741.9628
273098,1776.4121
273110,1289.6881
273121,3536.2786
273124,3620.4885
273133,1087.8131
273140,2037.5178
273141,755.0876
273145,5097.2725
273149,9868.951
273163,5427.5283
273169,2132.2698
273176,1086.6077
273177,7989.6216
273187,2018.5559
273190,3144.0845
273196,7605.274
273205,6667.1016
273208,5696.2935
273218,4112.7144
273228,2179.4163
273229,929.70593
273232,968.369
273242,1665.692
273251,1448.9423
273258,2209.5532
273268,2308.8074
273276,754.7838
273278,2232.232
273279,1264.0186
273289,2502.949
273291,1587.682
273295,2654.6545
273298,2923.0637
273303,1814.368
273305,3466.3015
273308,1200.3484
273315,2041.7478
273318,8974.277
273320,1722.6882
273323,2507.8032
273324,1165.7064
273328,949.07434
273329,5266.5366
273341,2047.8159
273344,1159.67
273363,9386.123
273367,5525.8223
273369,2966.146
273373,1767.8893
273377,10416.519
273383,1306.735
273385,922.6776
273387,1004.4734
273395,2634.1553
273399,1445.8536
273402,1188.7579
273409,4730.5425
273421,1773.7308
273423,2783.1619
273427,6736.5493
273430,4701.714
273436,1719.321
273439,7792.474
273441,1712.4583
273442,1605.1211
273447,1071.0284
273449,5725.1045
273450,1432.3618
273454,2461.1846
273456,2193.8054
273472,5845.7183
273474,2059.9453
273476,1195.9869
273483,1559.0042
273491,1469.9628
273492,1953.5283
273493,8177.4307
273495,3721.356
273498,6504.5977
273514,2763.1213
273515,3178.6348
273526,1121.5771
273539,1464.4313
273543,1827.8585
273545,1502.0928
273547,963.3146
273550,3816.7766
273552,1472.7943
273553,1688.0398
273555,3815.0225
273556,3288.611
273557,6820.611
273558,1126.114
273560,1821.3855
273562,3019.7373
273563,3890.3945
273574,1398.164
273576,3201.0962
273577,7783.5225
273582,1184.2095
273583,6807.681
273585,1041.6603
273587,2582.382
273590,1654.8347
273607,1212.4606
273616,4656.76
273619,1178.2035
273620,4063.588
273623,5736.92
273624,1893.3362
273626,4071.019
273627,1182.4832
273633,5144.3213
273636,1572.556
273639,1466.341
273642,7508.236
273645,1711.4791
273660,4041.1133
273675,2591.533
273676,2809.359
273677,1408.3254
273681,1290.7141
273683,1713.3457
273686,1243.7941
273693,1555.0337
273695,4196.9487
273705,942.0228
273708,2427.3816
273717,1852.9082
273720,1954.1455
273723,612.2345
273724,2508.0178
273728,1160.8375
273733,1277.3723
273739,1209.4606
273743,2307.2517
273744,2206.7478
273750,4254.7393
273768,3846.848
273773,1707.5164
273776,1641.9216
273789,1329.7782
273791,1852.8203
273793,1081.9791
273798,3199.277
273799,3452.0498
273801,2495.3298
273810,7628.249
273812,1778.9508
273813,9160.568
273823,1674.6061
273826,9576.087
273833,1967.9424
273838,9622.13
273844,3103.1555
273855,11796.202
273861,3997.0264
273865,4919.0586
273872,2296.6838
273873,4605.339
273874,1047.1157
273876,1384.0297
273919,3127.3735
273932,1833.7908
273960,2291.2158
273961,2483.2908
273972,2807.4365
273974,1507.8064
273980,2451.5642
273983,1713.6815
273984,955.49243
273993,999.7534
274001,1653.1637
274002,1256.6458
274005,1487.7125
274006,4430.063
274009,2738.2822
274011,11113.562
274014,1420.3601
274021,3335.7815
274027,2209.9438
274033,1053.0425
274035,3046.1475
274039,2029.311
274041,2004.9414
274044,6795.0947
274051,1116.8486
274053,992.66235
274064,2014.9231
274067,901.82495
274082,992.71924
274085,1162.7181
274093,5192.312
274096,2276.913
274098,1264.3124
274105,2919.9353
274112,1511.7825
274123,5975.9995
274128,6142.63
274132,2523.294
274137,1113.6162
274140,5529.2417
274148,4406.135
274149,1506.3054
274153,7250.0825
274157,1892.0383
274163,1424.8665
274166,2815.8577
274173,1197.2555
274175,2993.0908
274187,781.8356
274188,2000.5029
274189,1269.5763
274190,2664.9146
274191,3849.8945
274192,1921.9031
274197,1305.9902
274199,1399.0627
274206,4904.7544
274208,1617.7676
274213,2877.4878
274223,1957.0513
274227,8154.573
274229,2580.1992
274239,1181.7101
274241,2097.915
274243,1683.7224
274245,1172.0524
274249,1472.1682
274251,3253.2424
274253,1021.578
274268,7835.6567
274270,1636.8705
274272,2559.55
274282,2380.1167
274283,4592.73
274294,1658.7667
274295,2387.815
274298,1177.5511
274301,9808.702
274305,1931.4414
274313,2428.9683
274316,2855.5486
274319,1073.5522
274321,5764.478
274322,2007.083
274324,2821.29
274331,894.6548
274333,1406.7941
274337,7482.359
274349,1426.6471
274353,2303.5818
274354,1076.3834
274359,2054.0217
274362,1875.5935
274367,1399.3531
274370,2513.6768
274372,1651.0885
274382,1912.8855
274383,2355.8652
274388,4781.493
274391,695.5979
274392,1768.1772
274402,1639.4291
274405,3407.8745
274408,2652.363
274409,2394.3743
274418,1164.4879
274419,1908.928
274422,1467.1722
274429,1974.8735
274430,3338.578
274447,1074.0896
274451,2095.739
274454,1232.4191
274455,1715.7814
274456,4953.872
274457,2579.009
274461,5924.2217
274465,950.3236
274488,5472.888
274489,6840.1484
274491,8724.195
274492,2152.6833
274494,984.0956
274497,2970.3215
274502,1596.5403
274506,2648.848
274511,1115.5319
274518,3283.5745
274519,2392.4985
274525,1005.10474
274532,5286.237
274543,3140.3904
274545,1914.3792
274548,5264.9517
274549,5948.185
274553,724.29736
274560,710.6937
274564,8246.567
274565,2060.7837
274569,772.0261
274570,1673.7642
274582,3632.7544
274583,1664.8738
274588,2539.4646
274594,8010.9404
274597,1301.8187
274601,5809.0967
274608,1354.9642
274613,4712.8896
274614,1114.9486
274618,1130.9792
274623,848.3584
274624,993.7002
274626,1245.4666
274634,3724.3564
274639,3394.3672
274649,3407.3655
274650,895.84753
274653,3069.8635
274655,1087.3354
274660,4353.4404
274662,2957.1934
274667,761.7659
274672,2582.6992
274674,7511.486
274677,1340.3369
274679,3702.1401
274700,1880.2354
274701,2397.563
274714,1294.4863
274723,856.5265
274739,4386.1606
274740,4180.308
274743,2646.697
274758,1912.2197
274759,1410.9398
274762,1317.3943
274764,3238.107
274767,1123.5435
274773,2503.39
274779,824.568
274786,1547.9565
274802,4339.3965
274804,7949.591
274811,1300.3357
274815,3522.234
274837,1731.6268
274839,1213.4381
274840,2074.796
274843,6280.285
274846,2695.9458
274847,1401.8895
274856,2805.9888
274857,4286.511
274860,644.1996
274861,4738.769
274865,1367.7422
274868,2046.6951
274878,2844.1038
274879,944.72876
274880,4335.45
274889,2044.0164
274900,1907.5725
274901,3262.8396
274908,1881.7776
274913,1652.3439
274916,1634.1057
274920,1955.9231
274923,3010.8628
274936,2069.5103
274938,2379.3823
274939,2272.7366
274941,3922.3618
274951,2194.8582
274957,3458.2617
274961,3257.9817
274970,2675.1362
274976,1885.8474
274985,3738.5173
274986,1102.2499
274988,2380.8474
274990,975.0803
275016,1072.4989
275017,3012.0237
275022,1713.312
275023,2724.1875
275031,1083.2225
275032,1892.065
275047,925.6752
275049,8304.416
275056,1216.0731
275058,1788.6656
275078,2991.9763
275080,4259.2705
275083,924.4016
275096,1893.2905
275098,3892.7908
275101,3860.9863
275105,5222.6562
275107,1360.7762
275109,5080.809
275118,1819.5635
275121,1271.9922
275131,1790.304
275135,1970.0037
275144,2935.8794
275145,1008.2031
275147,2840.9756
275151,6103.8184
275158,1262.1224
275162,1006.1642
275164,5040.973
275166,3586.1978
275167,3957.8613
275169,1185.33
275173,1356.511
275183,1521.0621
275185,1153.2032
275191,3040.657
275196,1009.5842
275203,8392.191
275214,2135.3323
275220,2182.867
275224,1332.0653
275228,4597.577
275232,3655.2742
275238,1409.4509
275239,1695.5885
275241,4315.972
275244,2063.3813
275253,3548.7776
275257,1654.2351
275258,5482.3203
275259,1131.5082
275261,1266.936
275263,1370.1069
275267,1076.5508
275268,1504.9666
275272,2975.2898
275275,1138.3273
275280,1072.5887
275296,7690.098
275303,2702.8013
275308,1265.4015
275310,933.9302
275311,1186.9169
275313,2721.3572
275314,3939.9805
275322,2665.2874
275324,2585.0076
275340,7006.867
275349,1382.7732
275355,2264.471
275358,1392.1869
275365,1312.9229
275375,4679.8438
275378,4368.582
275379,3314.0554
275383,2317.8208
275385,2535.2983
275394,2423.373
275400,4193.361
275410,3868.4255
275416,3696.6323
275420,1290.6205
275427,1657.4457
275428,5301.7085
275432,18358.654
275436,933.8447
275447,1084.249
275451,1328.4017
275462,1537.5242
275463,3026.1704
275469,4932.8926
275478,2360.9783
275483,3934.0269
275485,2192.7603
275504,2410.0461
275505,2342.0493
275513,1924.7783
275515,2533.8115
275516,4930.857
275518,3341.3293
275527,5709.625
275530,969.42346
275533,940.59485
275535,2088.0986
275536,1851.2517
275538,5534.927
275542,4298.379
275544,1338.0771
275557,3269.2886
275561,1440.2369
275565,657.1819
275571,2974.8538
275581,6977.21
275588,1795.2509
275598,961.26843
275600,10196.749
275601,1918.9331
275604,1301.9031
275605,3806.2178
275606,1905.0598
275609,2572.7825
275610,2371.1045
275611,1523.696
275615,2037.1018
275616,1652.7078
275617,1642.6534
275626,1100.6954
275632,1580.5767
275638,7187.017
275644,1023.4585
275651,1866.1768
275652,5638.72
275657,2325.3264
275659,2321.1392
275660,7692.552
275661,2282.171
275664,3539.2798
275665,3954.1987
275674,1505.2603
275677,5396.4756
275681,1535.5212
275689,2319.99
275693,3125.1628
275698,1182.348
275699,2646.4514
275700,1116.6414
275701,963.7351
275703,1620.8273
275704,1874.9998
275716,1152.6227
275718,2388.342
275733,3873.5305
275735,1184.0338
275736,6758.009
275739,3951.7588
275745,1495.2887
275749,4740.3804
275753,1134.7526
275770,2551.0522
275771,5524.801
275775,1844.4807
275781,11161.763
275785,2410.534
275790,1263.8916
275793,4031.1504
275799,15753.873
275800,3422.6724
275809,962.0039
275813,1399.1008
275819,3743.0164
275829,4571.6914
275830,2494.6643
275831,1452.9343
275838,2272.6978
275845,2346.7908
275849,1152.4589
275852,1892.5598
275857,923.31116
275865,6490.0283
275866,1972.968
275877,1250.2019
275884,942.4668
275886,1558.4491
275888,2926.9292
275894,2867.0454
275895,3997.539
275899,2515.4114
275902,3277.4436
275905,1801.4866
275906,5024.7935
275907,1654.6066
275908,2895.8652
275916,1990.7505
275917,3388.1067
275919,2138.8547
275926,4724.096
275931,1981.0496
275932,3881.7476
275934,1186.4858
275935,5033.2017
275936,5223.8867
275937,2064.4692
275945,932.31885
275946,1388.0933
275947,1075.3983
275948,1298.8575
275953,2944.6091
275954,4586.801
275962,3080.4553
275964,1284.545
275967,3196.9504
275968,5832.397
275970,1244.0254
275974,952.30225
275987,1845.7181
275989,1454.9856
275993,4332.121
276006,1246.065
276007,5621.9785
276009,2901.4832
276018,4639.02
276025,1591.471
276027,1588.8817
276036,5465.578
276040,2578.0774
276045,6055.7524
276050,2022.283
276054,3887.1267
276055,4023.4907
276059,1842.3973
276062,2371.3313
276063,3087.7842
276064,1004.1725
276080,4479.073
276084,1763.0046
276085,881.4652
276086,1937.166
276088,3240.531
276091,2385.0818
276092,5855.9497
276099,2236.0842
276105,2955.3186
276106,2229.3413
276113,4341.644
276116,1626.1112
276125,1144.8422
276126,2010.8044
276130,2164.1104
276138,2718.7227
276146,4009.3848
276151,7913.832
276152,1860.3752
276161,2119.3196
276175,1170.9751
276192,1604.0181
276200,2379.52
276208,2614.0447
276219,1085.9036
276220,8438.168
276231,1961.147
276245,1288.0736
276247,2688.0962
276248,1101.595
276252,4306.464
276255,1774.1636
276258,1478.1998
276259,2044.3137
276261,2248.452
276266,2111.4907
276273,1197.4001
276294,2529.0083
276318,1958.531
276321,1392.9326
276324,1797.3192
276326,1019.50085
276335,2816.6316
276340,676.9489
276344,2874.56
276358,2260.3083
276363,2632.989
276364,1889.8286
276365,6155.7085
276368,2116.7087
276374,5614.626
276382,2833.52
276389,5850.3784
276397,4235.413
276399,3142.379
276402,1789.9652
276403,7278.8633
276405,965.7057
276411,4612.3823
276420,1768.4486
276423,1273.0763
276432,5208.845
276434,1070.8138
276437,1225.3894
276447,2898.2485
276448,5929.8486
276449,6123.351
276452,2292.8079
276458,4000.246
276468,3054.2312
276470,2208.8616
276471,1896.7319
276475,1332.0354
276478,4395.947
276489,1888.1462
276494,1913.8237
276499,1748.1017
276501,830.47595
276504,4799.984
276506,5992.637
276519,2762.799
276522,2256.9648
276523,1073.5514
276526,1706.7289
276531,5737.8145
276537,4573.3574
276538,3786.3992
276541,1623.3904
276542,986.47107
276544,1499.9895
276545,2013.1313
276547,1175.1741
276559,835.26465
276560,2308.6902
276562,2049.8823
276564,1413.3582
276576,2925.5605
276582,1499.5631
276584,3926.378
276588,2109.3523
276598,4918.1357
276601,3888.2104
276613,5704.414
276614,1139.0762
276618,5049.116
276622,1156.8604
276626,1381.8965
276630,1369.2128
276632,2502.0676
276635,1516.0995
276636,3302.422
276644,1545.3573
276645,1139.6477
276648,5137.995
276656,1724.507
276657,1965.9185
276658,2092.4585
276661,3149.4114
276677,3659.2654
276679,2939.7786
276680,4916.9883
276690,3256.053
276692,1112.3647
276696,1325.1321
276705,1500.5206
276710,5606.5464
276713,1692.3671
276720,2759.4148
276721,1031.58
276725,1839.6354
276726,2494.682
276732,1305.1051
276750,2031.8232
276754,4038.5293
276763,1836.873
276766,1629.465
276769,4483.8594
276773,2398.5925
276777,5527.138
276780,6905.048
276781,4519.501
276788,5513.075
276790,1208.1989
276795,1480.676
276797,4237.9814
276814,1522.9161
276817,1962.0496
276822,4595.821
276833,2062.0713
276845,1165.2767
276846,1932.2097
276849,1486.9113
276851,2133.399
276854,2526.2302
276860,1387.1445
276863,940.2147
276865,2163.9434
276867,2559.049
276868,1017.35864
276869,6025.7207
276879,1961.7085
276882,3046.2217
276883,5046.674
276885,3650.762
276891,2111.8962
276902,4190.605
276905,2485.0586
276906,1616.603
276913,8738.879
276917,2154.3838
276923,2409.9663
276930,4076.7988
276936,2998.8176
276939,2930.3276
276940,1492.1655
276960,1068.0566
276965,1487.1157
276968,864.522
276974,3084.9883
276975,9466.764
276977,9543.575
276981,4866.5557
276982,1698.3392
276989,3055.0442
276992,2357.244
276998,5539.5884
276999,1768.872
277005,1035.7477
277007,2495.6409
277010,971.5719
277013,1331.4081
277025,1282.5903
277029,6858.751
277034,5938.5244
277041,3965.0127
277042,5851.9253
277047,1436.9406
277048,825.9032
277049,1255.4708
277050,2399.687
277055,1282.958
277060,2006.4446
277061,2586.0518
277078,7658.5513
277079,2206.9478
277085,1426.671
277086,5779.588
277087,2280.0083
277088,5843.5625
277089,2029.9116
277103,2173.2942
277110,1702.6066
277113,2029.7661
277134,3143.0322
277136,6226.5073
277141,1015.4226
277142,3001.4941
277146,3073.4734
277149,9845.059
277151,1705.0441
277152,1243.6191
277156,1435.59
277159,1390.4204
277168,985.1113
277170,3912.0078
277171,2766.274
277174,1611.9891
277176,1305.3884
277186,2226.9675
277189,1549.4658
277196,3031.26
277199,1774.9688
277202,2745.994
277206,2201.713
277210,2226.9038
277218,10816.369
277230,5615.0977
277231,1194.2478
277239,4017.7432
277247,2475.6887
277257,1384.4618
277265,1134.4465
277266,1375.0999
277273,841.1687
277274,4239.0483
277277,3248.6418
277285,998.9529
277295,1814.5698
277309,1282.6017
277334,1560.7809
277339,1399.4554
277352,3972.626
277355,4803.4517
277356,1102.345
277361,924.0853
277365,1447.4946
277366,1656.6841
277375,4398.6167
277377,4070.917
277381,2000.5017
277383,11935.607
277395,3649.3335
277398,1315.8633
277407,1409.5851
277411,12548.549
277416,4772.413
277419,1198.8981
277423,4641.4854
277425,7162.1626
277428,3086.8088
277443,1616.6074
277447,2787.0706
277448,991.5432
277460,1312.8805
277468,2328.5386
277472,1577.1974
277484,10241.463
277487,1824.1083
277488,1282.6666
277491,2113.4897
277507,1903.4424
277512,6505.595
277518,3961.983
277526,1684.2356
277529,1647.753
277530,1560.3191
277554,5786.0405
277555,1165.6647
277563,4606.315
277564,2193.9507
277580,2031.269
277584,1682.6099
277585,3807.2493
277586,1441.6257
277587,2728.854
277588,1341.7515
277599,2100.112
277606,1277.4125
277617,1422.3147
277619,1986.1226
277623,1732.7213
277632,7871.0464
277637,1946.7185
277639,1295.717
277649,1725.5765
277654,9698.005
277662,944.1072
277663,1950.9524
277669,2065.03
277670,2074.193
277671,2109.6904
277672,1872.8677
277676,5441.698
277677,5537.6895
277680,4037.7168
277689,3434.8296
277698,2778.9272
277705,9347.803
277709,1683.5168
277715,1967.2324
277725,4554.1265
277728,2660.1125
277732,2277.1433
277738,2311.3174
277741,2407.5396
277744,2369.1042
277747,4867.851
277751,2757.9954
277754,4174.8394
277755,2104.145
277776,2656.2722
277779,1830.3518
277792,2290.4487
277794,1909.156
277799,4751.734
277817,3626.4944
277820,1728.6144
277832,2285.7883
277835,1512.2396
277839,1168.567
277841,3302.7896
277845,2861.3765
277868,1193.5686
277875,3003.8247
277876,2926.3687
277877,9299.484
277878,1701.0312
277885,2363.836
277887,2309.188
277894,1868.8889
277900,1212.0281
277906,1966.729
277910,2047.8286
277911,2787.6206
277915,2005.6387
277921,8205.865
277922,1112.818
277931,1596.662
277933,3156.0205
277940,3379.7258
277961,2012.4246
277968,1945.6707
277975,1306.376
277992,3898.4033
277995,1769.7161
278007,1746.0219
278009,4225.678
278011,4375.7104
278025,3774.2146
278026,2833.442
278037,2299.4233
278038,5976.4346
278040,2956.6726
278069,4335.645
278072,2190.9685
278075,1916.2222
278080,5646.5493
278083,3282.6243
278098,2330.7437
278102,11445.206
278106,4377.094
278109,1594.8499
278113,6615.677
278116,1560.6693
278122,2401.9216
278126,10842.401
278128,2776.9238
278131,2438.6475
278132,3668.2415
278135,885.1218
278136,1891.6411
278137,3507.054
278153,1218.1294
278154,2635.6206
278157,1474.1206
278161,3551.1665
278168,2387.6113
278169,1632.3949
278170,3579.3328
278181,1136.6392
278184,1762.3402
278202,1339.3054
278206,1452.3773
278218,3056.1064
278219,845.48254
278232,1102.8331
278236,1358.098
278239,2188.3704
278246,2061.4116
278247,1477.6671
278250,3892.4546
278251,3791.7974
278257,9311.052
278267,4577.0234
278270,6688.222
278272,1098.6608
278278,1319.0132
278288,2255.1545
278292,1865.1938
278295,1146.3038
278309,2656.866
278311,6284.662
278312,5781.9204
278313,1809.0482
278315,2287.3403
278317,1615.517
278321,1849.822
278326,1490.0441
278331,3120.21
278335,1226.0449
278337,792.77216
278341,1932.7549
278342,3259.5085
278343,2217.3523
278345,2075.316
278348,839.10693
278352,3536.9058
278355,2661.6882
278358,1639.8447
278361,2125.4636
278362,3020.7017
278365,1890.2771
278366,3250.7903
278370,5248.2217
278374,1558.7166
278378,914.01733
278381,1977.801
278385,2706.066
278386,6641.2173
278388,12735.299
278391,1272.0225
278392,4449.7764
278397,1556.3851
278399,1898.8044
278403,2439.6658
278406,1284.8331
278411,4873.17
278413,2149.9062
278418,1798.4949
278421,2161.4705
278425,778.82086
278426,3376.8562
278434,1080.6777
278444,2924.0767
278448,2225.4624
278450,3903.8315
278457,1947.3167
278458,1133.624
278460,11135.474
278464,3559.6475
278469,1995.1191
278473,1203.9554
278477,1079.4583
278485,2151.0664
278488,1051.6852
278493,6596.2563
278494,4115.78
278496,2325.3997
278498,3482.737
278503,2441.786
278512,2145.771
278515,1850.2886
278521,782.5886
278533,6076.2256
278542,1475.5668
278544,1350.2948
278548,900.67065
278550,1017.4888
278551,1770.0505
278552,6327.2314
278553,2502.4504
278559,1361.677
278565,1561.8937
278570,3230.4858
278581,1603.6938
278587,3110.1118
278594,3582.5493
278601,4526.7847
278605,3908.3784
278606,4349.907
278616,2152.9045
278618,3569.2832
278633,4188.311
278638,4925.531
278647,1216.0028
278650,1779.65
278657,6961.6206
278660,2852.255
278663,973.70215
278664,2369.7095
278665,1035.806
278668,1301.6396
278674,6998.1846
278680,3278.9897
278692,4908.904
278695,2390.0308
278698,6396.4043
278701,1216.3871
278703,4495.8857
278707,1787.1366
278717,2302.598
278725,1695.1176
278729,4400.0947
278730,4362.3906
278736,2115.7424
278737,7603.279
278742,6108.0464
278745,2125.8894
278746,1209.2012
278753,1796.4404
278761,4272.618
278762,1029.8844
278763,1437.833
278764,2486.9119
278766,11325.748
278772,8739.374
278774,10655.105
278776,3716.0305
278779,2832.2822
278781,2544.8691
278783,1272.4176
278795,2510.1685
278804,1005.2949
278814,1235.2216
278823,1287.538
278840,1238.0486
278845,1989.1003
278846,1849.4978
278850,3614.4487
278851,6755.402
278855,901.5448
278871,1790.057
278872,2128.8682
278874,9804.256
278887,2143.7627
278892,1627.6558
278893,9277.559
278897,2424.9211
278906,1912.1904
278909,2773.1758
278910,17579.932
278912,1421.1315
278915,4922.716
278923,2325.85
278924,2024.927
278929,854.8889
278932,584.8739
278938,4065.8696
278946,1586.3066
278948,3787.4412
278950,2520.3062
278952,3438.8357
278954,1488.3904
278955,3161.4082
278964,1262.4668
278971,2663.232
278974,4619.534
278982,1305.9457
278984,1866.7759
278994,6312.2524
278995,3043.8635
279018,2038.9446
279019,2842.194
279026,3115.331
279031,1756.6033
279045,1003.8032
279051,4837.585
279059,3014.8464
279062,873.52563
279074,1213.8365
279080,2083.3643
279083,2465.0056
279086,3780.6326
279091,1711.7189
279096,1333.1624
279097,1468.6779
279099,1134.2849
279100,1672.1602
279102,1569.1395
279103,1411.4144
279105,3582.6897
279110,1046.4248
279114,3760.8955
279120,1572.7883
279121,1854.5483
279124,16716.662
279129,2129.0024
279135,2835.7712
279139,3009.6448
279156,2612.6052
279162,934.6284
279166,1615.9933
279167,1041.8622
279175,1974.3499
279187,5976.229
279188,1113.6118
279201,9077.465
279202,4050.0288
279205,1312.498
279213,2931.728
279215,1635.4155
279219,4963.918
279223,4103.1294
279245,1227.2026
279254,1584.4652
279257,4346.1807
279258,6810.6553
279266,1701.5953
279267,1951.8325
279269,4125.2563
279271,1324.1427
279275,6122.001
279276,1637.6995
279289,1274.9615
279293,1537.0677
279295,1892.2178
279299,976.3535
279301,4755.3433
279302,1183.5878
279307,8104.251
279308,4974.7095
279309,1064.6353
279311,2391.2625
279316,1900.5146
279317,1502.8169
279329,1023.9918
279330,1326.8938
279332,1782.916
279334,671.7931
279340,2467.9705
279342,2720.2092
279356,2464.3574
279361,3499.4573
279362,864.12854
279365,1112.5531
279368,10801.209
279369,764.63416
279379,5346.5723
279387,826.9833
279389,2710.094
279396,3270.6782
279404,1649.914
279405,2072.5583
279413,1582.2799
279416,3963.4004
279419,1890.0181
279420,1268.6312
279427,7588.633
279437,1781.8442
279440,4129.7427
279443,7783.3174
279458,1261.6923
279459,5861.543
279466,5689.258
279467,1940.3508
279468,1214.4602
279470,1515.4072
279475,2627.3145
279476,5496.4385
279478,2207.866
279481,4236.086
279482,3342.3054
279485,2966.641
279487,2014.0012
279491,3106.6
279493,975.13074
279503,2270.4668
279504,3771.0586
279508,1300.1818
279509,1946.6274
279511,755.30896
279517,802.41626
279518,1049.372
279526,2180.6863
279527,944.48096
279537,2376.1765
279542,2881.7495
279543,3311.988
279548,1223.7673
279551,2555.9617
279553,2456.9497
279554,3643.6401
279555,4324.253
279556,797.977
279563,3983.8784
279572,1164.0905
279574,899.5801
279579,1328.6078
279582,1289.9695
279586,2978.0408
279590,3698.4797
279593,5768.95
279595,1429.4379
279602,5529.548
279606,1608.0906
279609,7904.3823
279616,2796.8062
279619,2775.7188
279623,3472.9265
279633,3151.188
279635,1894.7422
279641,1903.4475
279642,1346.1519
279651,1211.9924
279662,3252.841
279668,1325.6528
279672,2297.0352
279675,1832.3636
279684,1917.2073
279692,1156.0952
279693,2457.3906
279697,5669.907
279705,2505.7732
279713,2805.3809
279714,4765.4424
279719,883.75256
279723,3769.0105
279732,1846.2478
279734,1975.448
